,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
484,False,False,,0.0,Situación real en un ómnibus de Montevideo: pasajero saca el último bizcocho de una bolsa de papel e inmediatamente la arruga y la arroja al piso mientras mastica y mira por la ventana. Después nos quejaremos de la falta de higiene y bla bla bla,,False,False,5.255
485,False,False,,0.0,"Me fui unos días, vuelvo y encuentro mí habitual Montevideo.
Basura desparramada en mí querida volqueta.
Faltaba más, los muchachos que te la tiran para afuera, tienen derecho a ensuciar el barrio..
Y no les digas nada..que te dicen que sus derechos bla bla...
Ley 19120 no existe https://t.co/DrVVeOa4b2",,False,False,78.973
486,False,False,,0.0,En canal 4 En Foco un programa que es de la derecha del plan Atlanta de la CIA haciendo campaña sucia contra Martinez il capo de la eficiente IMM mostrando como laburan Adeom de Rusia,,False,False,54.764
487,False,False,,0.0,Yo pregunto: nadie se hace cargo?? Un camión lavacontenedores vale más de un cuarto de millón de dólares https://t.co/SpmWSfpe37 @FNopitsch @Dmartinez_uy @JBarriosBove @Diego__RS @ire_ne94,,False,False,2.599
488,False,False,,0.0,"Ustedes están dimensionando que nuestros defensas van a tener que marcarle a Teo Gutierrez, Yimmi Chará y Lucas Barrios si es que pasamos de Montevideo Wanderers? Sin contar que hay que pasar del defensa capitán de la selección peruana. MAMÁAAAAA #Olimpia",,False,False,60.272
489,False,False,,0.0,"Olimpia pone más gente como visitante en Montevideo que Cerro, Libertad y Guaraní como locales en el Torneo Paraguayo. #GH1S #VOT #Olimpia",,False,False,2.568
490,False,False,,0.0,"La gestión de Daniel Martínez dejó a la IM con un endeudamiento de US$ 203 millones y ni una sola obra importante en MVD. No pudo con la basura, el tránsito es un caos en horas pico y tenemos uno de los boletos más caros de la región. ¿Se lo imaginan como Presidente? https://t.co/q6AMZkcgFE",,False,False,64.683
491,False,False,,0.0,La impresión que tenés cuando bajas de un avión en Carrasco y entrás a Montevideo es que descubriste  donde tiraban la basura que no encontraste en ningún país de Europa.,,False,False,2.703
492,False,False,,0.0,@flor_vigna Cuantos trabajos más pensas hacer? Yo con uno estoy hecha bolsa 🤣🙏 felicidades y ya los espero en Montevideo el próximo año,,False,False,52.511
493,False,False,,0.0,"Plástico, papel, cartón, metal... hay muchos materiales que pueden clasificarse. Hoy, en el Día Mundial del Reciclaje, los invitamos a informarse sobre el tema y aprender junto a Felipe 👉https://t.co/ydMiXD7qYC
Entre todos podemos construir un Montevideo cada vez más lindo 😍",,False,False,68.428
494,False,False,,0.0,"""En cuanto a mi, apenas me doy cuenta que estoy luchando por migajas de atención, corro lejos en dirección contraria. Porque ahora lo sé: las sobras se tiran a la basura.
A las personas se las quieren. Y cuando se las quiere, se hace lo (im) posible para hacérselo saber.""✨",,False,False,69.636
495,False,False,,0.0,Im convinced that someone did brujería on me because my life is really shitty at the moment lmao and before it was great and everything was working out for me so Im going to get a limpieza,,False,False,2.867
496,False,False,,0.0,"ADEOM le torció el brazo a la Intendencia y Puntigliano saltó como un fusible.
Ahora se designan cargos políticos de peso. Parece que  se quiere evitar conflictos  sindicales durante la campaña.
Mientras tanto Montevideo igual de sucia. https://t.co/X0cRSTkxqq vía @elpaisuy https://t.co/vBbkzDOAUH",,False,False,35.958
497,False,False,,0.0,"Los contenedores ""están al borde del colapso"", asegura Adeom. Conversamos con @AguchoLescano, Alcalde del Municipio E, donde la situación es más crítica &gt;&gt; https://t.co/V82sk2Cye7 vía @Vespertinas4 https://t.co/SI62w5XLIP",,False,False,65.675
498,False,False,,0.0,"Erradicación de basurales, un afán en Montevideo. https://t.co/zoIAFtxfRr https://t.co/fCKbFdWmjB",,False,False,1.945
499,False,False,,0.0,"No puede con Adeom, no puede con la basura, no puede con la iluminación, con la seguridad,con la higiene, con los indigentes, con los cuidacoches,con los recicladores, con el precio del boleto, con los ocupas, con quienes vandalizan las propiedades públicas y privadas. Un inútil https://t.co/aGAyVLgyOo",,False,False,71.863
500,False,False,,0.0,"@ElOjoChurrinche @abbu25 @montevideoIM Mirá lo que es la puerta de mi casa... 
Y todos los días la misma historia. Gente desesperada reolviendo la basura buscando que comer. Después dejan todo tirado. TRISTE. https://t.co/OaA5IKHimN",,False,False,59.993
501,False,False,,0.0,Los simpatizantes de @elClubOlimpia que se acercan al hotel para apoyar a los jugadores desde bien temprano con un banderazo en la previa al debut de la #LibertadoresxFOX ante Montevideo Wanderers. https://t.co/qI73ODKxbX,,False,False,42.605
502,False,False,,0.0,"🚮El sábado 9 de febrero, desde las 09:00h, el grupo «Limpieza de Costas del Uruguay» limpiará la playa Capurro en Montevideo. 
♻ ¡Todos invitados a sumarse!
📲 Contacto: @Diana_Pumar. https://t.co/HYzFmyxlMa",,False,False,47.724
503,False,False,,0.0,Hace solo 54 días que Grêmio ganaba la Libertadores 2017 y hoy ya empieza la edición de 2018. Me encanta el nuevo formato de fechas de este glorioso torneo. Un partido tras otro casi sin descanso. Montevideo Wanderers y el tricampeón Olimpia abren fuego esta noche y ahí estaremos,,False,False,31.091
504,False,False,,0.0,"Los operativos de Espacio Público avanzan en todo el distrito. Hoy estuvimos en Pergamino entre Ituzaingo y Sitio de Montevideo (L.E), realizando corte de pasto, limpieza, pintura de cordones y bacheo. ¡Con el compromiso de todos, nuestros barrios estarán cada día más lindos! 😃 https://t.co/bo6CmRBsaf",,False,False,64.925
505,False,False,,0.0,"Cada mes, la IM arroja al bolsillo de sus funcionarios 50 veces el importe arrojado a la Plaza Zabala para instalar el adefesio. (Adefesio: USD420 mil; retribuciones mensuales: USD20 millones). En ambos casos, dinero sustraído al contribuyente para devolverle una ciudad basural.",,False,False,5.002
506,True,False,,0.0,"Familias que atraviesan 3 km de pajonales para llegar a un aljibe lleno de mugre a abastecerse de agua. En Colón, Montevideo, Uruguay",,False,False,2.842
507,True,False,,0.0,"Además de chanchos comiendo de la basura por Cno. Carrasco, caballos sueltos por la Avda. Rivera...Increíble el estado de abandono en el que está Montevideo. https://t.co/w27JU6Q8LM",,False,False,51.209
508,False,False,,0.0,@FerCevallosF Una basura el Tuca IM AGREE WITH YOU SEÑOR CEVALLOS,,False,False,2.273
509,False,False,,0.0,Hace solo 54 días que Grêmio ganaba la Libertadores 2017 y hoy ya empieza la edición de 2018. Me encanta el nuevo formato de fechas de este glorioso torneo. Un partido tras otro casi sin descanso. Montevideo Wanderers y el tricampeón Olimpia abren fuego esta noche y ahí estaremos,,False,False,31.403
510,True,False,,0.0,"Recorrer de nochecita el Centro de MVD, ver la basura y la suciedad, la cantidad de locales vacíos, la cantidad de gente acomodándose en umbrales para pasar la noche, sentir la sensación de inseguridad, es una fiel fotografía del resultado de 15 años de gobierno frenteamplista.",,False,False,70.125
511,True,False,,0.0,"Estuvimos en La Teja y parte de la Cachimba del Piojo junto a @victorhugo404 recorriendo y viendo la ausencia de la IM. Saneamiento, iluminación y limpieza continúan siendo los mismos problemas del barrio. Existen 2 MVD! https://t.co/7PQ3MJVUa9",,False,False,78.76
512,False,False,,0.0,🔴Bomberos #Antofagasta🚨 a esta hora procede a despachar a sus unidades B5 @Bomba5antof las calles Montevideo - Tarapaca. Como información Preliminar: Quema de basura costado linea perimetral,,False,False,49.16
513,False,False,,0.0,"En 3 años de gestión, Martínez endeudó a MVD en US$ 94 millones a pagar en 20 años, no pudo con la basura y limpieza de la ciudad, el tránsito es un caos (pese a las cámaras) y para colmo le quiere poner impuestos a los turistas. Hablame de buena gestión. https://t.co/oNSpnbHHhG",,False,False,84.185
514,True,True,,0.0,"🙄 Divina montevideo a la mañana. Vas esquivando la basura. Foto convencion y 18, 08 am. https://t.co/AhPS2sfPLs",,False,False,2.426
515,False,False,,0.0,Estamos recorriendo el @Municipio_CH relevando la situación de limpieza que tenemos en el territorio. Ya aumentamos el horario de las aspiradoras para atender lo mejor posible esta situación. Si el conflicto no se levanta hoy tomaremos nuevas medidas 💪🏻 https://t.co/Fm700jwiWP,,False,False,65.183
516,False,False,,0.0,"La gestión de Daniel Martínez dejó a la IM con un endeudamiento de US$ 203 millones y ni una sola obra importante en MVD. No pudo con la basura, el tránsito es un caos en horas pico y tenemos uno de los boletos más caros de la región. ¿Se lo imaginan como Presidente? https://t.co/q6AMZkcgFE",,False,False,68.777
517,False,False,,0.0,"🔙 Un día como hoy hace 58 años @OficialCAP se convirtió en el primer finalista de la historia de la @Libertadores al vencer 2-1 a @SanLorenzo en el desempate jugado en el Centenario de Montevideo.

 🏆🇺🇾Peñarol alzaría esa primera Copa al derrotar a @elClubOlimpia en la final https://t.co/ZFra4J5yKj",,False,False,3.79
518,False,False,,0.0,"¿Ansiedad? 🤔
Seguí en vivo la gran cobertura que está haciendo @OlimpiaMedia desde Montevideo 🇺🇾
#VamosOlimpia",,False,False,2.673
519,False,False,,0.0,"6-...ataque al Colon. Ojalá Valparaíso se sacuda a ese mediocre Abogado y a toda la lacra ultrona que tiene sometido ese municipio a ser tan solo un cuartel político, y la otrora ""Joya del Pacífico"" convertida en un basural. 
Mario Desbordes sigue con el coqueteo con...",,False,False,64.832
520,False,False,,0.0,Es una vergüenza que la IM se de el lujo de tener abandonados seis camiones que nos costaron a todos los montevideanos US$ 1.899.480. Después cuando llega fin de año ponen excusas y la ciudad se tapa de basura. Presentamos pedido de informes. https://t.co/U8Ippvhkcf,,False,False,65.308
521,False,False,,0.0,"Este señor es el intendente de Montevideo y en vez de preocuparse por levantar la basura y tener un mejor transporte, se dedica a analizar si “beboteó” o no. ¿En serio le vamos a dar 5 años más al FA en la IM? Nos merecemos una gestión seria y responsable. https://t.co/W8whgTZ7oh",,False,False,15.566
522,False,False,,0.0,"El director de Desarrollo Ambiental de la IM renuncia, Adeom pone palos en la rueda y el intendente Di Candia brilla por su ausencia. Mientras tanto, MVD es una mugre y lamentablemente la basura es parte del paisaje en varios barrios. Siempre terminan pagando los mismos. 👎🏼",,False,False,66.416
523,False,False,,0.0,"🏆⚽ ELA ESTÁ DE VOLTA!
A #LibertadoresFOXSports começa hoje e, a partir das 20h, você assiste ao duelo entre Montevideo Wanderers e Olimpia. A partir de 23h, a bola rola entre Oriente Petrolero e Universitario, tudo isso na tela do FOX Sports! https://t.co/pI8Z6kloui",,False,False,5.051
524,False,False,,0.0,"- No puede con ADEOM
- No puede con la basura
- Boleto carísimo, pésimo servicio
- Nadie usa las ciclovias 
- Caos en el tránsito
- Desastre por obras como los corredores
- Divino el cartel MONTEVIDEO 

48% de aprobación 

Que mal estamos!!! 
https://t.co/E3LtRhKzqu",,False,False,81.69
525,False,False,,0.0,@Gabrielhpereyra ¿Vos decís que un solo empresario puede mover 100 contenedores diarios en un puerto como el de Mvd?,,False,False,2.693
526,False,False,,0.0,"Bernal oeste, ayer en Montevideo y 178, desde hace varios días la basura se acumula. El #timbreo de… https://t.co/Fyk2SaNmKo",,False,False,51.991
527,False,False,,0.0,#Video Los goles de @elClubOlimpia ante Montevideo Wanderers para avanzar a segunda fase en la Libertadores. https://t.co/njsC48Nygd,,False,False,31.127
528,False,False,,0.0,"Cuando tropiezan en la vereda, cuando agarren un pozo,tienen que hacer diez cuadras más, cuenten balizas, las volquetas llenas, el ser humano que duerme en tu cuadra, el abandono que hay en Mdeo, cuando te abraza el olor a orin cuando pagas las tarifas, ¡acuérdense de Martinez!",,False,False,65.066
529,False,False,,0.0,"¡BIENVENIDO, Cucuruchet!
¡Montevideo te estaba esperando de basurales abiertos!",,False,False,1.973
530,False,False,,0.0,"@Frente_Amplio Jajajaj contate otro Vero, no puede con la basura en Montevideo va a estar comprometido con el ambiente 😂😂😂🤦🏻‍♂️",,False,False,2.17
531,False,False,,0.0,"@Bassorelli Hay que preguntarle al ingeniero , a la ingeniera y al dr que los 3 la tienen re clara, por eso Montevideo está tan limpio",,False,False,45.18
532,False,False,,0.0,"Presidente @MarcoTrovatoV con esta postal y maravillosa vista de Montevideo, no seria posible en algún tiempo un amistoso entre mi club @RamplaJuniorsFC  y @elClubOlimpia ??? https://t.co/E6KDv2YDFz",,False,False,2.882
533,False,False,,0.0,"¿Ya estás de limpieza general? 🧹  
Si vas a cambiar algún mueble o electrodoméstico, recordá que lo mejor es regalarlo para que otro lo use. 
Si hay que tirarlo, solicitá nuestro servicio especial de recolección gratuito llamando al 1950 3000 o aquí 👉🏾 https://t.co/3BMgsRHaYE https://t.co/FnIEJIYBWJ",,False,False,3.581
534,False,False,,0.0,Mujica le pidió a Martinez una campaña limpia. El intendente le dijo que será tan limpia como Montevideo en su gestión. https://t.co/lO63vuI8fz,,False,False,12.413
535,False,False,,0.0,"LA MAYOR MATANZA DE LA HISTORIA 
La intendencia de Montevideo recauda 3.000 dólares POR HORA de multas automáticas.
Más de 25 millónes de dólares por año.
Nos descuartiza.
Y este pelado hijo de mil puta no puede tener la ciudad sin basura?
Y puede ser presidente?
Somos guampudos!",,False,False,22.241
536,True,False,,0.0,"Señores de la @montevideoIM @chdica @IMambiente @FNopitsch veo con preocupación que en ""los peines"" de los accesos en dirección a la Bahía, se están llenando de basura e incluso en la propia Bahía, vuelcan basura , se podría coordinar con Prefectura soluciones al respecto https://t.co/f0XTrNZWkn",,False,False,72.792
537,False,False,,0.0,"Estas son las consultas que más nos llegan sobre la clasificación de residuos:

📌¿Cómo se deben separar los residuos reciclables?
En una bolsa o tacho diferente que el resto de los residuos. Recordá que deben estar limpios, secos y compactados. https://t.co/aKXe8q8dIr",,False,False,73.682
538,False,False,,0.0,"@mwfc_oficial Olimpia por Libertadores, en Montevideo, se enfrentaran por 2da vez. La anterior en 1983, con igualdad sin goles",,False,False,16.838
539,False,False,,0.0,#LaPlata Ahora reabren la casa de Ricardo Barreda en 48 11 y 12 para llevar adelante un operativo de limpieza (desratización) en su interior. Lo realiza el municipio a pedido de los vecinos. https://t.co/XMJ6fo6Ayi,,False,False,36.406
540,False,False,,0.0,Demoliciones y reciclajes de los palacios de Montevideo https://t.co/gKrO6WJ4cr vía @elpaisuy,,False,False,36.047
541,False,False,,0.0,"Para lograr el cometido de @alvillar está clarísimo q en mayo NO se debe votar al FA, más de lo mismo.
En 30 años NO han sabido y NO han podido solucionar el problema de la #basura en Montevideo.
Destaco honestidad al reconocer q intendencias del interior son más limpias.
#ChauFa https://t.co/Lj9hEPN7wa",,False,False,75.603
542,False,False,,0.0,"Asombroso!!! El Intendente de Montevideo descubrió q la basura debe ser recolectada. La solución fue crear una comisión multitudinaria para discutirlo. ""Si queremos que todo siga como está, necesitamos que todo cambie"" 
Il Gattopardo",,False,False,2.5
543,True,True,,0.0,"Martínez no puede con la basura de Montevideo, podrá con toda la basura del Uruguay?

Especialmente la cantidad que hay en la calle Colonia y Ejido?

No creo... https://t.co/kNZlvh1hQb",,False,False,54.167
544,True,False,,0.0,"Recorrer de nochecita el Centro de MVD, ver la basura y la suciedad, la cantidad de locales vacíos, la cantidad de gente acomodándose en umbrales para pasar la noche, sentir la sensación de inseguridad, es una fiel fotografía del resultado de 15 años de gobierno frenteamplista.",,False,False,71.606
545,False,False,,0.0,Que están esperando para decretar emergencia sanitaria? Contenedores y alrededores llenos  de basura. Además sabemos a q  velocidad  trabaja de Adeom,,False,False,2.568
546,False,False,,0.0,"Que buena noticia!! Saben que más del 95% de los contenedores intervenidos artísticamente por artistas, escolares o jóvenes de diversas ongs nunca fueron vandalizados? Apropiarse del espacio público es el camino! Suerte a Noe Cor! #arte https://t.co/QHRqUCtSKG",,False,False,59.851
547,True,False,,0.0,"@GustavoZubia Si vivís en Colón, viva el municipio G! Y el pichaje q desparrama la basura!",,False,False,2.749
548,False,False,,0.0,"¡Ganó Olimpia! Con goles de Camacho y Giménez, venció 2-0 a Montevideo Wanderers en el partido de vuelta (0-0 la id… https://t.co/RufpUaTkEx",,False,False,3.166
549,True,False,,0.0,"Me avisan por la cucaracha que los cabildantes estarían tirando basura de los contenedores a la calle para fingir caos e ineficiencia en la zona de Capitán Tula ¿Alguien puede chequear?@LemaCelina
@lanonabrabucona
@chdica

Cno. Capitán Mateo Tula Dufort

https://t.co/mJujqL3wst",,False,False,74.03
550,False,False,,0.0,AHORA | Olimpia eliminó a Montevideo Wanderers y enfrentará a Junior en la 2da fase del #Repechaje de la… https://t.co/eqv4llVpMv,,False,False,48.418
551,False,False,,0.0,Natalia eres literalmente una modelo aunque te pusieras una bolsa de basura te quedaria increíble im,,False,False,2.291
552,False,False,,0.0,"Si será pésima la gestión frenteamplista de la Intendencia de Montevideo que después de 30 años de gobierno, el Intendente Di Cándida hace una conferencia de prensa para manifestar “su orgullo” porque levantaron la basura.",,False,False,3.488
553,False,False,,0.0,Un contenedor de japoneses para el sector limpieza de la Intendencia de Montevideo y listo. https://t.co/oCBIGew27B,,False,False,3.012
554,False,False,,0.0,"SUFRIDO, PERO MERECIDO
Olimpia le ganó a Montevideo Wanderers y se anota en la siguiente etapa de la Conmebol Liber… https://t.co/1FgL7cciQt",,False,False,2.769
555,False,False,,0.0,"@Oandradelallana Si como en Montevideo, años gobernando y es una mugre todo y un mundo de zurdos acomodados ganado fortunas,está bueno cambiar!!",,False,False,1.934
556,False,False,,0.0,"El que encuentre carteles de ANTÍA tirados en el piso, comuníquese conmigo por privado. Los carteles serán donados a refugios de perros para hacerles casitas. Los que estan colgados, pronto serán descolgados! Por un Montevideo Limpio. RT asi hay mas difusión graciasss🙌🏻",,False,False,52.345
557,False,False,,0.0,Daniel Martínez dice que le dará GUERRA a las Mafias del Narcotrafico.Recordemos que este señor no pudo con la recolección de Basura de Montevideo.,,False,False,46.173
558,False,False,,0.0,"Hay que pagar por bolsas de nylon. ¿Cuánto impactará esta medida al medio ambiente? Poco. 

Montevideo recicla por año menos de lo que sus ciudadanos tiran en un día. 

IM reconoce fracaso de contenedores naranjas.

Mi nota hoy en QP 👇

https://t.co/2kJxUtpZKm vía @elpaisuy",,False,False,27.034
559,False,False,,0.0,"Vergüenza le debería dar a toda persona que se manifiesta en contra de las jineteadas, cuando circulando por Montevideo se cruza con un caballo tirando un carrito cargado de basura. Esos si que la sufren todos los días del año, sin conocer lo que es el descanso, y el pasto verde.",,False,False,70.524
560,False,False,,0.0,"Los montevideanos merecemos un Montevideo seguro, limpio, iluminado. Merecemos una ciudad para disfrutar y por eso le hablo a todos los montevideanos, sin pensar en ideología o caudal electoral. Tengo la tranquilidad de que van a poder contar conmigo si me confían su voto.",,False,False,65.996
561,False,False,,0.0,"La Intendencia de Montevideo entregó ayer otros diez motocarros a clasificadores de residuos que antes hacían la tarea con carros tirados por caballos. De esta manera, se llegó a 23 de estos vehículos https://t.co/ZJ7bx7Hee6",,False,False,2.656
562,False,False,,0.0,"¡¡¡ CONSTANZAAA !!! ¿¿ Compraste un museo con ""nena"" incluída?? 
LEE: Liceo Nº 22 Montevideo, alumnos en contenedores, profesores suspendieron clases por ratas y cucarachas.",,False,False,2.035
563,False,False,,0.0,"En la IM hay una agencia de viajes VIP donde el intendente Martínez y sus directores han recorrido el Mundo vaya uno a saber para qué. MVD está sucia, sin inversión y se quedó en el tiempo. Menos viajes y más atención a los reclamos de los vecinos en distintos barrios. Respeto!",,False,False,68.255
564,False,False,,0.0,@IdCanelones No tienen esos tractores que usan en Montevideo para limpiar la arena?. Algunas playas dan vergüenza,,False,False,2.765
565,False,False,,0.0,Hace solo 54 días que Grêmio ganaba la Libertadores 2017 y hoy ya empieza la edición de 2018. Me encanta el nuevo formato de fechas de este glorioso torneo. Un partido tras otro casi sin descanso. Montevideo Wanderers y el tricampeón Olimpia abren fuego esta noche y ahí estaremos,,False,False,30.703
566,False,False,,0.0,"Montevideo, una ciudad llena de mugrientos, no es quien gobierna. Son los sucios que andan en la calle y tiran basura en cualquier lado. https://t.co/FXCuvpRvoW",,False,False,28.445
567,False,False,,0.0,"Montevideanos que opciones proponen para los Bancos de la plaza Zabala que sacaron y están sacando?
Dónde los ponemos?
No hablemos de los 400 mil dólares tirados a la basura, va al bolsillo de algún compañero de Varela.
SE RECIBEN IDEAS?
ADELANTE LOS LEEMOS.",,False,False,66.244
568,False,False,,0.0,"@IanDuddyFCO @foreignoffice @YoAmoMiPlayaOK @karumbeuy @OurBluePlanet @sascampaigns @VidaMarinaUY @montevideoIM @Mvotma_Uruguay @Greenpeace @Uruguay_Natural Hoy, 23/09, 27/08 subió fotos con la playa sucia, si es como la de hoy fue luego de una gran tormenta, una pena no suba fotos del 99% de la playas del Uy que siempre están en excelente estado y solo resalta los días post tormenta.Fea la imagen q difunde del país.",,False,False,82.431
569,False,False,,0.0,La juventud se hace cargo! Por una campaña limpia! hoy junto a @Andresabt alcalde del municipio CH ♻️ #ReciclaTuCampaña https://t.co/7tqnACYjw7,,False,False,46.794
570,True,True,,0.0,"Siento mucha tristeza al ver esto en Montevideo. Una persona compartió esta imagen que ocurrió hace minutos en la esquina de Salto y (Bernabé) Rivera. La cantidad de personas en situación de calle creció en la capital. Hay planes para mejorar esta realidad, pero duele verla.',",,False,False,72.507
571,True,False,,0.0,"Mucha basura suelta por Varela frente al Policial',",,False,False,2.121
572,True,True,,0.0,"En Montevideo podés ir a Porongos esquina Blandengues Upside-down face',",,False,False,8.519
573,True,True,dr-aquiles-r-lanza#av-18-de-julio,4493.64725984,"18 de Julio esquina Aquiles Lanza, Montevideo, Uruguay',",cruces_vias,True,True,33.957
574,True,False,,0.0,"Roban estación de servicio  esquina Montevideo shopping. Hace una semana robaron una joyería a 50 metros de esa estación de servicio. Lugar de mucho tránsito de personas y vehículos. Lleno de camaras de video vigilancia y PADO Man police officerDown pointing backhand index',",,False,False,68.946
575,False,False,,0.0,"En esta foto estas en que lugar de Europa, amorosa? Ésta estuvo en el cerro de montevideo, calle Venezuela esquina Bogotá....Jaaaa....sos una genia! Smiling face with open mouth and smiling eyes',",,False,False,58.194
576,True,True,,0.0,"👷🏻‍| #MontevideoMejora Round pushpin Av. Italia de Gallinal a Bolivia, luce más amplia y linda Bus Un carril más para el bus Mejor captación de aguas pluviales 🅿 Refugios Bicisenda 40 nuevas columnas de alumbrado y 80 luminarias LED Más info:',",,False,False,71.602
577,True,True,,0.0,"@quejasyaEn la esquina de Montevideo Shopping hay una ""montaña"" de basura (Galarza y Tiburcio Gómez)',",,False,False,17.27
578,True,True,,0.0,"Cheering megaphone Modificación de paradas para líneas 147 y 148 hacia afuera Calendar Desde el 5 de marzo Cross mark Se suprime la parada de Paysandú esquina Tristán Narvaja Hourglass Funciona provisoriamente en Tristán Narvaja esquina Cerro Largo',",,False,False,40.24
579,True,True,,0.0,"Un hecho histórico en la Medicina Mundial. Ciudad de Montevideo. Esquina de Colonia y Arenal Grande. CASMU 1',",,False,False,29.477
580,True,True,,0.0,"Cno. de las Tropas esquina Verdún',",,False,False,30.49
581,True,True,,0.0,"¡Hola! Para este tipo de errores en el registro debes acudir a nuestra oficina, allí te darán la información y la ayuda necesaria para corregir este error y completar tu proceso. Recuerda que nuestra oficina está ubicada en Montevideo, José Ellauri 938, esquina Benito Lamas. 🚴🏽Sparkling heart',",,False,False,82.143
582,True,True,,0.0,"🚧❌ | MEDIA CALZADA 📍 26 DE MARZO entre L.A. de Herrera y Marco Bruto 🕖 De 7 a 16 h  📍 JOSÉ ELLAURI esquina Leyenda Patria 🕖 De 7 a 17 h  📍 LAGUNILLAS esquina Joaquín Núñez 🕖 De 8 a 18 h  📍 8 DE OCTUBRE desde 18 de Julio hasta Colonia 🕖 De 8 a 18 h',",,False,False,52.133
583,True,True,,0.0,"Speaker with three sound waves “Durazno y Convención” es una canción de 1984, que hoy es un tema que se puede escuchar mismo en la esquina sobre la que habla la letraRound pushpin  Ya que es un punto de Montevideo Sonoro Mobile phone Headphone',",,False,False,14.306
584,True,True,,0.0,"En la ciudad de Montevideo, hace ya bastante tiempo, están dibujados los hongos de Super Mario Bros. En avenida Uruguay esquina Arenal Grande, está dibujado un hongo rojo. En avenida San Martín esquina Libres, está dibujado un hongo verde. Smiling face with heart-shaped eyes',",,False,False,74.76
585,True,True,,0.0,"Alquiler anual. Centro de Montevideo 1 dormitorio $19.000 Héctor Gutiérrez Ruiz esquina San José Coordine visitas al 094283539 Llamadas o wsp',",,False,False,52.933
586,True,True,,0.0,"¿Sos marica que usás vestido? Utilizando ésta frase tres efectivos de la Guardia Republicana apalearon a Joel, artista callejero que trabaja habitualmente en Millán y Garzón.'",,False,False,47.607
