,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
478,True,False,pueblo-ferrocarril&ferro-carril-pueblo-ferrocarril,119.176668,continuando con el embellecimiento de nuestro municipio cuadrilla de nuestra alcaldia ejecutan limpieza de maleza y recoleccion de desechos solidos en la entrada a nuestro municipio e invitando a nuestro pueblo a no arrojar desechos o basura a las vias por el bien de todos https t co 9gax02ryjj,geonames,False,True,21.532
479,True,False,holiday-inn-mvd&holiday-inn-mvd,59.985882,recorrer de nochecita el centro de mvd ver la basura y la suciedad la cantidad de locales vacios la cantidad de gente acomodandose en umbrales para pasar la noche sentir la sensacion de inseguridad es una fiel fotografia del resultado de 15 anos de gobierno frenteamplista ,geonames,False,True,24.77
480,False,False,arenal-grande#av-uruguay,141376.952123,montevideo es la ciudad mas insegura mas sucia con mas empleados publicos mas planera mas subsidiada mas estatista y con el centro de adoctrinamiento marxista mas grande de uruguay udelar no sorprende que hayan votado al zurdaje si aman vivir a costa del otro,cruces_vias,True,True,39.386
481,False,False,,0.0,el precandidato a la im por el fa dr alvaro villar insiste sobre la necesaria limpieza de montevideo y pone como ejemplo al hosp maciel que dirige claro la limpieza alli fue privatizada en un 100 adeom calentando ,,False,False,12.511
482,False,False,,0.0,asi estamos el 29 12 para adeom la mugre y los basurales no se solucionan hasta pasado el diadereyes con el calo https t co uphratdpmp,,False,False,7.752
483,False,False,club-aleman-de-remo-sede-social&club-aleman-de-remo-sede-social,138.5514045,uruguay se muere nunca vi tantas empresas cerradas nunca vi tan pocas posibilidades de crecer nunca vi tanta desintegracion social montevideo esta decadente sucia ruidosa y maloliente nunca vi tanta miseria en todos lados ,geonames,False,True,13.512
484,False,False,bolsa-de-valores-montevideo&bolsa-de-valores-montevideo,179.28465625,situacion real en un omnibus de montevideo pasajero saca el ultimo bizcocho de una bolsa de papel e inmediatamente la arruga y la arroja al piso mientras mastica y mira por la ventana despues nos quejaremos de la falta de higiene y bla bla bla,geonames,False,True,22.385
485,False,False,,0.0,me fui unos dias vuelvo y encuentro mi habitual montevideo basura desparramada en mi querida volqueta faltaba mas los muchachos que te la tiran para afuera tienen derecho a ensuciar el barrio y no les digas nada que te dicen que sus derechos bla bla ley 19120 no existe https t co drvveoa4b2,,False,False,11.657
486,False,False,hogar-la-campana-fundacion-peluffo-guigens&hogar-la-campana-fundacion-peluffo-guigens,177.37853,en canal 4 en foco un programa que es de la derecha del plan atlanta de la cia haciendo campana sucia contra martinez il capo de la eficiente imm mostrando como laburan adeom de rusia,geonames,False,True,31.036
487,False,False,,0.0,yo pregunto nadie se hace cargo un camion lavacontenedores vale mas de un cuarto de millon de dolares https t co spmwsfpe37 fnopitsch dmartinez uy jbarriosbove diego rs ire ne94,,False,False,11.351
488,False,False,liga-de-defensa-comercial-lideco&liga-de-defensa-comercial-lideco,237.582463152,ustedes estan dimensionando que nuestros defensas van a tener que marcarle a teo gutierrez yimmi chara y lucas barrios si es que pasamos de montevideo wanderers sin contar que hay que pasar del defensa capitan de la seleccion peruana mamaaaaaa olimpia,geonames,False,True,19.864
489,False,False,,0.0,olimpia pone mas gente como visitante en montevideo que cerro libertad y guarani como locales en el torneo paraguayo gh1s vot olimpia,,False,False,11.995
490,False,False,hotel-presidente&hotel-presidente,2509.9851875,la gestion de daniel martinez dejo a la im con un endeudamiento de us 203 millones y ni una sola obra importante en mvd no pudo con la basura el transito es un caos en horas pico y tenemos uno de los boletos mas caros de la region se lo imaginan como presidente https t co q6amzkcgfe,geonames,False,True,26.808
491,False,False,europa-hotel&europa-hotel,667.269908308,la impresion que tenes cuando bajas de un avion en carrasco y entras a montevideo es que descubriste donde tiraban la basura que no encontraste en ningun pais de europa ,geonames,False,True,14.21
492,False,False,bolsa-de-valores-montevideo&bolsa-de-valores-montevideo,179.28465625, flor vigna cuantos trabajos mas pensas hacer yo con uno estoy hecha bolsa felicidades y ya los espero en montevideo el proximo ano,geonames,False,True,19.504
493,False,False,maronas-entertainment-ex-sede-del-diario-el-dia&maronas-entertainment-ex-sede-del-diario-el-dia,204.809841,plastico papel carton metal hay muchos materiales que pueden clasificarse hoy en el dia mundial del reciclaje los invitamos a informarse sobre el tema y aprender junto a felipe https t co ydmixd7qyc entre todos podemos construir un montevideo cada vez mas lindo,geonames,False,True,15.421
494,False,False,direccion-nacional-de-bomberos-cuartel-centenario&direccion-nacional-de-bomberos-cuartel-centenario,305.378605837, en cuanto a mi apenas me doy cuenta que estoy luchando por migajas de atencion corro lejos en direccion contraria porque ahora lo se las sobras se tiran a la basura a las personas se las quieren y cuando se las quiere se hace lo im posible para hacerselo saber ,geonames,False,True,15.282
495,False,False,edificio-the-life&edificio-the-life,480.705731765,im convinced that someone did brujeria on me because my life is really shitty at the moment lmao and before it was great and everything was working out for me so im going to get a limpieza,geonames,False,True,16.313
496,False,False,hogar-la-campana-fundacion-peluffo-guigens&hogar-la-campana-fundacion-peluffo-guigens,1826.75428571,adeom le torcio el brazo a la intendencia y puntigliano salto como un fusible ahora se designan cargos politicos de peso parece que se quiere evitar conflictos sindicales durante la campana mientras tanto montevideo igual de sucia https t co x0crstkxqq via elpaisuy https t co vbbkzdoauh,geonames,False,True,52.807
497,False,True,edificio-via-moretti&edificio-via-moretti,34.8125661,los contenedores estan al borde del colapso asegura adeom conversamos con agucholescano alcalde del municipio e donde la situacion es mas critica gt gt https t co v82sk2cye7 via vespertinas4 https t co si62w5xlip,geonames,False,True,32.076
498,False,False,,0.0,erradicacion de basurales un afan en montevideo https t co zoiaftxfrr https t co fckbfdwmjb,,False,False,8.238
499,False,False,instituto-de-higiene-udelar&instituto-de-higiene-udelar,327.591499926,no puede con adeom no puede con la basura no puede con la iluminacion con la seguridad con la higiene con los indigentes con los cuidacoches con los recicladores con el precio del boleto con los ocupas con quienes vandalizan las propiedades publicas y privadas un inutil https t co agayvlgyoo,geonames,False,True,15.516
500,False,False,edificio-puerta-del-sol&edificio-puerta-del-sol,77.2049081739, elojochurrinche abbu25 montevideoim mira lo que es la puerta de mi casa y todos los dias la misma historia gente desesperada reolviendo la basura buscando que comer despues dejan todo tirado triste https t co oaa5ikhimn,geonames,False,True,12.082
501,False,False,,0.0,los simpatizantes de elclubolimpia que se acercan al hotel para apoyar a los jugadores desde bien temprano con un banderazo en la previa al debut de la libertadoresxfox ante montevideo wanderers https t co qi73odkxbx,,False,False,8.848
502,True,False,,0.0,el sabado 9 de febrero desde las 09 00h el grupo limpieza de costas del uruguay limpiara la playa capurro en montevideo todos invitados a sumarse contacto diana pumar https t co hyzfmyxlma,,False,False,12.07
503,False,False,punta-del-descanso&punta-descanso-punta-del-descanso,771.643079111,hace solo 54 dias que gremio ganaba la libertadores 2017 y hoy ya empieza la edicion de 2018 me encanta el nuevo formato de fechas de este glorioso torneo un partido tras otro casi sin descanso montevideo wanderers y el tricampeon olimpia abren fuego esta noche y ahi estaremos,geonames,False,True,25.619
504,False,False,ituzaingo&ituzaingo-ituzaingo-pueblo-ituzaingo-pueblo-ituzaingo,740.467899,los operativos de espacio publico avanzan en todo el distrito hoy estuvimos en pergamino entre ituzaingo y sitio de montevideo l e realizando corte de pasto limpieza pintura de cordones y bacheo con el compromiso de todos nuestros barrios estaran cada dia mas lindos https t co bo6cmrbsaf,geonames,False,True,24.722
505,False,False,,0.0,cada mes la im arroja al bolsillo de sus funcionarios 50 veces el importe arrojado a la plaza zabala para instalar el adefesio adefesio usd420 mil retribuciones mensuales usd20 millones en ambos casos dinero sustraido al contribuyente para devolverle una ciudad basural ,,False,False,11.389
506,True,False,banco-de-las-familias&banco-de-las-familias,242.136722286,familias que atraviesan 3 km de pajonales para llegar a un aljibe lleno de mugre a abastecerse de agua en colon montevideo uruguay,geonames,False,True,10.964
507,True,False,monumento-al-general-fructuoso-rivera&monumento-al-general-fructuoso-rivera,33.048591373,ademas de chanchos comiendo de la basura por cno carrasco caballos sueltos por la avda rivera increible el estado de abandono en el que esta montevideo https t co w27ju6q8lm,geonames,False,True,17.628
508,False,False,,0.0, fercevallosf una basura el tuca im agree with you senor cevallos,,False,False,6.921
509,False,False,punta-del-descanso&punta-descanso-punta-del-descanso,771.643079111,hace solo 54 dias que gremio ganaba la libertadores 2017 y hoy ya empieza la edicion de 2018 me encanta el nuevo formato de fechas de este glorioso torneo un partido tras otro casi sin descanso montevideo wanderers y el tricampeon olimpia abren fuego esta noche y ahi estaremos,geonames,False,True,27.558
510,True,False,holiday-inn-mvd&holiday-inn-mvd,59.985882,recorrer de nochecita el centro de mvd ver la basura y la suciedad la cantidad de locales vacios la cantidad de gente acomodandose en umbrales para pasar la noche sentir la sensacion de inseguridad es una fiel fotografia del resultado de 15 anos de gobierno frenteamplista ,geonames,False,True,16.651
511,True,False,holiday-inn-mvd&holiday-inn-mvd,59.985882,estuvimos en la teja y parte de la cachimba del piojo junto a victorhugo404 recorriendo y viendo la ausencia de la im saneamiento iluminacion y limpieza continuan siendo los mismos problemas del barrio existen 2 mvd https t co 7pq3mjvua9,geonames,False,True,15.718
512,False,False,direccion-nacional-de-bomberos-cuartel-centenario&direccion-nacional-de-bomberos-cuartel-centenario,259.79648,bomberos antofagasta a esta hora procede a despachar a sus unidades b5 bomba5antof las calles montevideo tarapaca como informacion preliminar quema de basura costado linea perimetral,geonames,False,True,11.562
513,False,False,holiday-inn-mvd&holiday-inn-mvd,59.985882,en 3 anos de gestion martinez endeudo a mvd en us 94 millones a pagar en 20 anos no pudo con la basura y limpieza de la ciudad el transito es un caos pese a las camaras y para colmo le quiere poner impuestos a los turistas hablame de buena gestion https t co onspnbhhhg,geonames,False,True,21.561
514,True,True,,0.0,divina montevideo a la manana vas esquivando la basura foto convencion y 18 08 am https t co ahps2sfpls,,False,False,9.818
515,True,False,,0.0,estamos recorriendo el municipio ch relevando la situacion de limpieza que tenemos en el territorio ya aumentamos el horario de las aspiradoras para atender lo mejor posible esta situacion si el conflicto no se levanta hoy tomaremos nuevas medidas https t co fm700jwiwp,,False,False,14.742
516,False,False,hotel-presidente&hotel-presidente,2509.9851875,la gestion de daniel martinez dejo a la im con un endeudamiento de us 203 millones y ni una sola obra importante en mvd no pudo con la basura el transito es un caos en horas pico y tenemos uno de los boletos mas caros de la region se lo imaginan como presidente https t co q6amzkcgfe,geonames,False,True,25.68
517,False,False,asociacion-espanola-primera-de-socorros-mutuos-edificio-oscar-magurno-souto&asociacion-espanola-primera-de-socorros-mutuos-edificio-oscar-magurno-souto,66.6700121733,un dia como hoy hace 58 anos oficialcap se convirtio en el primer finalista de la historia de la libertadores al vencer 2 1 a sanlorenzo en el desempate jugado en el centenario de montevideo penarol alzaria esa primera copa al derrotar a elclubolimpia en la final https t co zfra4j5ykj,geonames,False,True,19.708
518,False,False,gran-hotel-america&gran-hotel-america,91.6874168889, ansiedad segui en vivo la gran cobertura que esta haciendo olimpiamedia desde montevideo vamosolimpia,geonames,False,True,8.478
519,False,True,direccion-nacional-de-bomberos-cuartel-centenario&direccion-nacional-de-bomberos-cuartel-centenario,174.043345,6 ataque al colon ojala valparaiso se sacuda a ese mediocre abogado y a toda la lacra ultrona que tiene sometido ese municipio a ser tan solo un cuartel politico y la otrora joya del pacifico convertida en un basural mario desbordes sigue con el coqueteo con ,geonames,False,True,14.825
520,False,False,,0.0,es una verguenza que la im se de el lujo de tener abandonados seis camiones que nos costaron a todos los montevideanos us 1 899 480 despues cuando llega fin de ano ponen excusas y la ciudad se tapa de basura presentamos pedido de informes https t co u8ippvhkcf,,False,False,14.999
521,False,False,,0.0,este senor es el intendente de montevideo y en vez de preocuparse por levantar la basura y tener un mejor transporte se dedica a analizar si beboteo o no en serio le vamos a dar 5 anos mas al fa en la im nos merecemos una gestion seria y responsable https t co w8whgtz7oh,,False,False,16.891
522,False,False,banco-interamericano-de-desarrollo-bid&banco-interamericano-de-desarrollo-bid,586.097128205,el director de desarrollo ambiental de la im renuncia adeom pone palos en la rueda y el intendente di candia brilla por su ausencia mientras tanto mvd es una mugre y lamentablemente la basura es parte del paisaje en varios barrios siempre terminan pagando los mismos ,geonames,False,True,20.512
523,False,False,cine-universitario-1-y-2&canelones-1280,909.135901375, ela esta de volta a libertadoresfoxsports comeca hoje e a partir das 20h voce assiste ao duelo entre montevideo wanderers e olimpia a partir de 23h a bola rola entre oriente petrolero e universitario tudo isso na tela do fox sports https t co pi8z6kloui,lugares_interes,False,True,17.408
524,False,False,,0.0, no puede con adeom no puede con la basura boleto carisimo pesimo servicio nadie usa las ciclovias caos en el transito desastre por obras como los corredores divino el cartel montevideo 48 de aprobacion que mal estamos https t co e3ltrhkzqu,,False,False,11.0
525,False,False,holiday-inn-mvd&holiday-inn-mvd,59.985882, gabrielhpereyra vos decis que un solo empresario puede mover 100 contenedores diarios en un puerto como el de mvd ,geonames,False,True,9.839
526,False,False,,0.0,bernal oeste ayer en montevideo y 178 desde hace varios dias la basura se acumula el timbreo de https t co fyk2sanmko,,False,False,42.461
527,False,False,,0.0, video los goles de elclubolimpia ante montevideo wanderers para avanzar a segunda fase en la libertadores https t co njsc48nygd,,False,False,8.844
528,False,False,,0.0,cuando tropiezan en la vereda cuando agarren un pozo tienen que hacer diez cuadras mas cuenten balizas las volquetas llenas el ser humano que duerme en tu cuadra el abandono que hay en mdeo cuando te abraza el olor a orin cuando pagas las tarifas acuerdense de martinez ,,False,False,14.176
529,False,False,,0.0, bienvenido cucuruchet montevideo te estaba esperando de basurales abiertos ,,False,False,7.714
530,False,False,,0.0, frente amplio jajajaj contate otro vero no puede con la basura en montevideo va a estar comprometido con el ambiente ,,False,False,10.192
531,False,False,,0.0, bassorelli hay que preguntarle al ingeniero a la ingeniera y al dr que los 3 la tienen re clara por eso montevideo esta tan limpio,,False,False,8.541
532,False,False,hotel-presidente&hotel-presidente,2509.9851875,presidente marcotrovatov con esta postal y maravillosa vista de montevideo no seria posible en algun tiempo un amistoso entre mi club ramplajuniorsfc y elclubolimpia https t co e6kdv2ydfz,geonames,False,True,18.976
533,False,False,,0.0, ya estas de limpieza general si vas a cambiar algun mueble o electrodomestico recorda que lo mejor es regalarlo para que otro lo use si hay que tirarlo solicita nuestro servicio especial de recoleccion gratuito llamando al 1950 3000 o aqui https t co 3bmgsrhaye https t co fniejiybwj,,False,False,13.916
534,False,False,hogar-la-campana-fundacion-peluffo-guigens&hogar-la-campana-fundacion-peluffo-guigens,177.37853,mujica le pidio a martinez una campana limpia el intendente le dijo que sera tan limpia como montevideo en su gestion https t co lo63vui8fz,geonames,False,True,12.992
535,False,False,hotel-presidente&hotel-presidente,2509.9851875,la mayor matanza de la historia la intendencia de montevideo recauda 3 000 dolares por hora de multas automaticas mas de 25 millones de dolares por ano nos descuartiza y este pelado hijo de mil puta no puede tener la ciudad sin basura y puede ser presidente somos guampudos ,geonames,False,True,19.291
536,True,False,bahia-de-montevideo&bahia-montevideo-bahia-de-montevideo-bahia-de-montevideo-montevideo-bay,490.528815789,senores de la montevideoim chdica imambiente fnopitsch veo con preocupacion que en los peines de los accesos en direccion a la bahia se estan llenando de basura e incluso en la propia bahia vuelcan basura se podria coordinar con prefectura soluciones al respecto https t co f0xtrnzwkn,geonames,False,True,19.697
537,False,False,bolsa-de-valores-montevideo&bolsa-de-valores-montevideo,179.28465625,estas son las consultas que mas nos llegan sobre la clasificacion de residuos como se deben separar los residuos reciclables en una bolsa o tacho diferente que el resto de los residuos recorda que deben estar limpios secos y compactados https t co akxe8q8dir,geonames,False,True,15.172
538,False,False,,0.0, mwfc oficial olimpia por libertadores en montevideo se enfrentaran por 2da vez la anterior en 1983 con igualdad sin goles,,False,False,34.232
539,False,True,,0.0, laplata ahora reabren la casa de ricardo barreda en 48 11 y 12 para llevar adelante un operativo de limpieza desratizacion en su interior lo realiza el municipio a pedido de los vecinos https t co xmj6fo6ayi,,False,False,12.262
540,False,False,edificio-via-moretti&edificio-via-moretti,34.8125661,demoliciones y reciclajes de los palacios de montevideo https t co gkro6wj4cr via elpaisuy,geonames,False,True,17.662
541,False,False,espacio-cultural-guambia&25-de-mayo-591,33.5983515429,para lograr el cometido de alvillar esta clarisimo q en mayo no se debe votar al fa mas de lo mismo en 30 anos no han sabido y no han podido solucionar el problema de la basura en montevideo destaco honestidad al reconocer q intendencias del interior son mas limpias chaufa https t co lj9hepn7wa,lugares_interes,False,True,40.447
542,False,False,,0.0,asombroso el intendente de montevideo descubrio q la basura debe ser recolectada la solucion fue crear una comision multitudinaria para discutirlo si queremos que todo siga como esta necesitamos que todo cambie il gattopardo,,False,False,8.874
543,True,True,ejido#colonia,134092.2032,martinez no puede con la basura de montevideo podra con toda la basura del uruguay especialmente la cantidad que hay en la calle colonia y ejido no creo https t co knzlvh1hqb,cruces_vias,True,True,18.589
544,True,False,holiday-inn-mvd&holiday-inn-mvd,59.985882,recorrer de nochecita el centro de mvd ver la basura y la suciedad la cantidad de locales vacios la cantidad de gente acomodandose en umbrales para pasar la noche sentir la sensacion de inseguridad es una fiel fotografia del resultado de 15 anos de gobierno frenteamplista ,geonames,False,True,15.615
545,False,False,,0.0,que estan esperando para decretar emergencia sanitaria contenedores y alrededores llenos de basura ademas sabemos a q velocidad trabaja de adeom,,False,False,7.917
546,False,False,espacio-libre-enrique-che-guevara&espacio-libre-enrique-che-guevara,52.7783735182,que buena noticia saben que mas del 95 de los contenedores intervenidos artisticamente por artistas escolares o jovenes de diversas ongs nunca fueron vandalizados apropiarse del espacio publico es el camino suerte a noe cor arte https t co qhrquctskg,geonames,False,True,12.761
547,True,False,,0.0, gustavozubia si vivis en colon viva el municipio g y el pichaje q desparrama la basura ,,False,False,6.872
548,False,False,,0.0, gano olimpia con goles de camacho y gimenez vencio 2 0 a montevideo wanderers en el partido de vuelta 0 0 la id https t co rufpuatkex,,False,False,8.918
549,True,False,boiso-lanza&aerodromo-capitan-boiso-lanza-aerodromo-capitan-boiso-lanza-boiso-lanza,262.175692563,me avisan por la cucaracha que los cabildantes estarian tirando basura de los contenedores a la calle para fingir caos e ineficiencia en la zona de capitan tula alguien puede chequear lemacelina lanonabrabucona chdica cno capitan mateo tula dufort https t co mjujql3wst,geonames,False,True,17.015
550,False,False,,0.0,ahora olimpia elimino a montevideo wanderers y enfrentara a junior en la 2da fase del repechaje de la https t co eqv4llvpmv,,False,False,26.336
551,False,False,bolsa-de-valores-montevideo&bolsa-de-valores-montevideo,179.28465625,natalia eres literalmente una modelo aunque te pusieras una bolsa de basura te quedaria increible im,geonames,False,True,8.671
552,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,1527.2184158,si sera pesima la gestion frenteamplista de la intendencia de montevideo que despues de 30 anos de gobierno el intendente di candida hace una conferencia de prensa para manifestar su orgullo porque levantaron la basura ,geonames,False,True,12.743
553,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,1527.2184158,un contenedor de japoneses para el sector limpieza de la intendencia de montevideo y listo https t co ocbigew27b,geonames,False,True,8.299
554,False,False,,0.0,sufrido pero merecido olimpia le gano a montevideo wanderers y se anota en la siguiente etapa de la conmebol liber https t co 1fgl7cciqt,,False,False,7.513
555,False,False,edificio-torres-del-nuevo-mundo&edificio-torres-del-nuevo-mundo,85.1186774194, oandradelallana si como en montevideo anos gobernando y es una mugre todo y un mundo de zurdos acomodados ganado fortunas esta bueno cambiar ,geonames,False,True,7.956
556,False,False,,0.0,el que encuentre carteles de antia tirados en el piso comuniquese conmigo por privado los carteles seran donados a refugios de perros para hacerles casitas los que estan colgados pronto seran descolgados por un montevideo limpio rt asi hay mas difusion graciasss,,False,False,30.759
557,False,False,,0.0,daniel martinez dice que le dara guerra a las mafias del narcotrafico recordemos que este senor no pudo con la recoleccion de basura de montevideo ,,False,False,7.702
558,False,False,edificio-via-moretti&edificio-via-moretti,34.8125661,hay que pagar por bolsas de nylon cuanto impactara esta medida al medio ambiente poco montevideo recicla por ano menos de lo que sus ciudadanos tiran en un dia im reconoce fracaso de contenedores naranjas mi nota hoy en qp https t co 2kjxutpzkm via elpaisuy,geonames,False,True,29.915
559,False,False,playa-verde&playa-la-verde,456.360943182,verguenza le deberia dar a toda persona que se manifiesta en contra de las jineteadas cuando circulando por montevideo se cruza con un caballo tirando un carrito cargado de basura esos si que la sufren todos los dias del ano sin conocer lo que es el descanso y el pasto verde ,geonames,False,True,15.944
560,False,False,edificio-de-la-corte-electoral&edificio-de-la-corte-electoral,655.3612071,los montevideanos merecemos un montevideo seguro limpio iluminado merecemos una ciudad para disfrutar y por eso le hablo a todos los montevideanos sin pensar en ideologia o caudal electoral tengo la tranquilidad de que van a poder contar conmigo si me confian su voto ,geonames,False,True,13.755
561,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,1527.2184158,la intendencia de montevideo entrego ayer otros diez motocarros a clasificadores de residuos que antes hacian la tarea con carros tirados por caballos de esta manera se llego a 23 de estos vehiculos https t co zj7bx7hee6,geonames,False,True,12.65
562,False,False,instituto-de-profesores-artigas-ipa&instituto-de-profesores-artigas-ipa,194.806388889, constanzaaa compraste un museo con nena incluida lee liceo no 22 montevideo alumnos en contenedores profesores suspendieron clases por ratas y cucarachas ,geonames,False,True,10.682
563,False,False,edificio-torres-del-nuevo-mundo&edificio-torres-del-nuevo-mundo,85.1186774194,en la im hay una agencia de viajes vip donde el intendente martinez y sus directores han recorrido el mundo vaya uno a saber para que mvd esta sucia sin inversion y se quedo en el tiempo menos viajes y mas atencion a los reclamos de los vecinos en distintos barrios respeto ,geonames,False,True,16.993
564,False,False,,0.0, idcanelones no tienen esos tractores que usan en montevideo para limpiar la arena algunas playas dan verguenza,,False,False,8.09
565,False,False,punta-del-descanso&punta-descanso-punta-del-descanso,771.643079111,hace solo 54 dias que gremio ganaba la libertadores 2017 y hoy ya empieza la edicion de 2018 me encanta el nuevo formato de fechas de este glorioso torneo un partido tras otro casi sin descanso montevideo wanderers y el tricampeon olimpia abren fuego esta noche y ahi estaremos,geonames,False,True,24.421
566,False,False,,0.0,montevideo una ciudad llena de mugrientos no es quien gobierna son los sucios que andan en la calle y tiran basura en cualquier lado https t co fxcuvprvow,,False,False,11.652
567,False,False,,0.0,montevideanos que opciones proponen para los bancos de la plaza zabala que sacaron y estan sacando donde los ponemos no hablemos de los 400 mil dolares tirados a la basura va al bolsillo de algun companero de varela se reciben ideas adelante los leemos ,,False,False,16.248
568,False,False,gran-hotel-america&gran-hotel-america,91.6874168889, ianduddyfco foreignoffice yoamomiplayaok karumbeuy ourblueplanet sascampaigns vidamarinauy montevideoim mvotma uruguay greenpeace uruguay natural hoy 23 09 27 08 subio fotos con la playa sucia si es como la de hoy fue luego de una gran tormenta una pena no suba fotos del 99 de la playas del uy que siempre estan en excelente estado y solo resalta los dias post tormenta fea la imagen q difunde del pais ,geonames,False,True,26.32
569,True,False,agrarian-youth-movement-in-uruguay&movimiento-juventud-agraria,488.999556741,la juventud se hace cargo por una campana limpia hoy junto a andresabt alcalde del municipio ch reciclatucampana https t co 7tqnacyjw7,geonames,False,True,38.972
570,True,True,bernabe-rivera#salto,7105639.766,siento mucha tristeza al ver esto en montevideo una persona compartio esta imagen que ocurrio hace minutos en la esquina de salto y bernabe rivera la cantidad de personas en situacion de calle crecio en la capital hay planes para mejorar esta realidad pero duele verla ,cruces_vias,True,True,49.898
571,True,False,hospital-policial-inspector-general-uruguay-genta&hospital-policial-inspector-general-uruguay-genta,56.6363010612,mucha basura suelta por varela frente al policial ,geonames,False,True,10.003
572,True,True,porongos#blandengues,462563.085,en montevideo podes ir a porongos esquina blandengues upside down face ,cruces_vias,True,True,12.293
573,True,True,dr-aquiles-r-lanza#av-18-de-julio,374925.577082,18 de julio esquina aquiles lanza montevideo uruguay ,cruces_vias,True,True,27.101
574,True,False,,0.0,roban estacion de servicio esquina montevideo shopping hace una semana robaron una joyeria a 50 metros de esa estacion de servicio lugar de mucho transito de personas y vehiculos lleno de camaras de video vigilancia y pado man police officerdown pointing backhand index ,,False,False,71.332
575,True,False,europa-hotel&europa-hotel,667.269908308,en esta foto estas en que lugar de europa amorosa esta estuvo en el cerro de montevideo calle venezuela esquina bogota jaaaa sos una genia smiling face with open mouth and smiling eyes ,geonames,False,True,16.825
576,True,True,av-italia#av-bolivia,114861.4116, montevideomejora round pushpin av italia de gallinal a bolivia luce mas amplia y linda bus un carril mas para el bus mejor captacion de aguas pluviales p refugios bicisenda 40 nuevas columnas de alumbrado y 80 luminarias led mas info ,cruces_vias,True,True,77.717
577,True,True,tiburcio-gomez#tte-gral-pablo-galarza,2286489.7636, quejasyaen la esquina de montevideo shopping hay una montana de basura galarza y tiburcio gomez ,cruces_vias,True,True,21.744
578,True,True,tristan-narvaja#paysandu,295648.813867,cheering megaphone modificacion de paradas para lineas 147 y 148 hacia afuera calendar desde el 5 de marzo cross mark se suprime la parada de paysandu esquina tristan narvaja hourglass funciona provisoriamente en tristan narvaja esquina cerro largo ,cruces_vias,True,True,40.548
579,True,True,arenal-grande#colonia,130071.217148,un hecho historico en la medicina mundial ciudad de montevideo esquina de colonia y arenal grande casmu 1 ,cruces_vias,True,True,24.972
580,True,True,cno-de-las-tropas#verdun,2784708.68,cno de las tropas esquina verdun ,cruces_vias,True,True,11.836
581,True,True,jose-benito-lamas#jose-ellauri,124353.075388, hola para este tipo de errores en el registro debes acudir a nuestra oficina alli te daran la informacion y la ayuda necesaria para corregir este error y completar tu proceso recuerda que nuestra oficina esta ubicada en montevideo jose ellauri 938 esquina benito lamas sparkling heart ,cruces_vias,True,True,66.777
582,True,True,leyenda-patria#jose-ellauri,1070047.46727, media calzada 26 de marzo entre l a de herrera y marco bruto de 7 a 16 h jose ellauri esquina leyenda patria de 7 a 17 h lagunillas esquina joaquin nunez de 8 a 18 h 8 de octubre desde 18 de julio hasta colonia de 8 a 18 h ,cruces_vias,True,True,42.468
583,True,True,convencion#durazno,1432892.2634,speaker with three sound waves durazno y convencion es una cancion de 1984 que hoy es un tema que se puede escuchar mismo en la esquina sobre la que habla la letraround pushpin ya que es un punto de montevideo sonoro mobile phone headphone ,cruces_vias,True,True,19.729
584,True,True,libres#av-gral-san-martin,372626.512738,en la ciudad de montevideo hace ya bastante tiempo estan dibujados los hongos de super mario bros en avenida uruguay esquina arenal grande esta dibujado un hongo rojo en avenida san martin esquina libres esta dibujado un hongo verde smiling face with heart shaped eyes ,cruces_vias,True,True,65.643
585,True,True,hector-gutierrez-ruiz#san-jose,844863.345701,alquiler anual centro de montevideo 1 dormitorio 19 000 hector gutierrez ruiz esquina san jose coordine visitas al 094283539 llamadas o wsp ,cruces_vias,True,True,36.75
586,True,True,av-gral-eugenio-garzon#av-millan,25152.3290909, sos marica que usas vestido utilizando esta frase tres efectivos de la guardia republicana apalearon a joel artista callejero que trabaja habitualmente en millan y garzon ,cruces_vias,True,True,41.313
