,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
405,False,False,,0.0,"Estamos en octavos!! Con nuestro adn futbolístico y las expectativas intactas!

También aprendimos en el mundial de los bueno hábitos y dejamos todo limpio! 😊

A aprender por acá y a seguir rindiendo! Uruguay nomá!!! 🇺🇾🇺🇾 https://t.co/XLkPi9JGAV",,False,False,89.282
406,False,False,,0.0,Daniel Martínez no puede encargarse de la limpieza de 1 calle... ¿y pretende ser Presidente de Uruguay? https://t.co/VswKEVY8ZM,,False,False,44.085
407,False,False,,0.0,"Mientras Montevideo se cae a pedazos, entre basura, miseria, grafittis, obras a medio terminar , baches y verde tapado de hormigón soviético municipal, el intendente travesti considera de vital importancia ponerle Mario Benedetti a alguna calle. Me voy a fumar un porro y vuelvo.",,False,False,95.882
408,False,False,,0.0,"Van a hacer dos meses que a mi madre la despidieron de su trabajo como mucama,y busca un empleo EN MONTEVIDEO haciendo limpiezas,ni siquiera pudo acceder a seguro y todo hoy en día esta muy difícil y más sin trabajo
Me ayudan a difundir?
Si quieren su número pueden mandarme md https://t.co/3aNrEfSNrv",,False,False,142.833
409,True,False,,0.0,"Playa Capurro. Bahía de Montevideo. Río de la Plata en estado de emergencia sanitaria...
@montevideoIM @Dmartinez_uy @NatGeo_la @Rompkbzas810 @dw_espanol @muyinteresante @likechichian @MiguelFNogueira @JMCarzolio @iResiduo @Mvotma_Uruguay https://t.co/K5KbXgdKGj",,False,False,78.222
410,False,False,,0.0,"Montevideo: hermosa ciudad copada por inseguridad, mugre, oscura, tristemente poblada por indigentes veredas destruidas, plazas que pasaron de ser un sitio de esparcimiento a ""juntadero"" de drogadictos, tránsito desordenado, calles rotas
Más de 2 décadas del FA lograron el cambio",,False,False,89.152
411,True,True,,0.0,"Pasaron 3 años desde que asumió el intendente Martínez: Se endeudó en US$ 94 millones a pagar en 20 años, Parches en avenidas que llaman ""inversión"", Recolección de basura ineficiente, Reforma de 18 de Julio (no salió🙏) y Recaudación millonaria por cámaras. Hablame del mejor MVD",,False,False,121.144
412,False,False,,0.0,"¿Sabías que en nuestras casas podemos reciclar la yerba y convertirla en compost para las plantas? 🌳♻️
 📅 Hoy, a partir de las 14:30 en el Parque de la Amistad, te enseñamos cómo hacerlo.
Los detalles los encontrás acá 👉  https://t.co/ClHiHUWPFy https://t.co/STFaLnoc2k",,False,False,115.581
413,False,False,,0.0,"Nota que realicé hoy  en Informativo de @radioimparcial dialogo con @Diego__RS @PNACIONAL @Aire__Fresco 

Temas: #Basura - #SubaDelBoleto - #Multas - @montevideoIM 

#Traversa1090 

Nota---&gt; https://t.co/56oaGnUyQx https://t.co/DkhMX7qtIy",,False,False,51.348
414,False,False,,0.0,"Calles con veredas rotas y sin luz , suciedad y basura por todas partes. 
Daniel Martínez no sabe ni manejar la int… https://t.co/ApPS36s6Yc",,False,False,39.401
415,False,False,,0.0,"No hay una sola vereda en todo montevideo que no esté rota y/o sucia. No hay una sola calle en montevideo que no tenga un bache, un pozo o esté rajada. Después de 29 años de gestión . Sigo?? https://t.co/iGcDg2Zf4M",,False,False,66.942
416,False,False,,0.0,"Dada la situación de limpieza en Montevideo, el @municipioe ha  aumentando el horario en el que  los dos camiones aspiradores funcionan.  Con el objetivo de mejorar la situación y mitigar el perjuicio a la población. https://t.co/Q7blX41EyP",,False,False,122.302
417,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,36.51769,"Comienza a llenarse el Defensores del Chaco,Olimpia - Montevideo 20:15. https://t.co/XbTk1TZPkK",,False,True,33.466
418,False,False,,0.0,"@elRusoMachenaud @montevideoIM “Cultura” es la bolsa donde entra todo, y donde no hay que mostrar resultados. Tres… https://t.co/MrcqoUGgVZ",,False,False,35.509
419,False,False,,0.0,"Int. Martínez tranca fuerte por limpieza: escencialidad y privatización. Si hubiera elecciones todos los años, Montevideo sería Dubai. https://t.co/KrgIwd05Nr",,False,False,36.579
420,False,False,,0.0,Lamentable!!! 2 días que no levantan.  Vergüenza. Calle Igua frente a escuela y en la puerta del liceo 42. Cosa de todos los días. El sistema de contenedores no sirve en este barrio. @Dmartinez_uy @montevideoIM https://t.co/LUN1dy56sz,,False,False,97.721
421,False,False,,0.0,Ahora resulta que la mugre que hay hace mil en Montevideo está arreglado por los votantes de la coalición para dejar mal a la IMM 😂😂😂😂y los pozos que hay por todo Montevideo y las veredas rotas🤔quienes lo hicieron..,,False,False,79.815
422,False,False,,0.0,"¿Se imaginan si la IM utilizara esta tecnología para mejorar la basura desperdigada por MVD, los pozos enormes en distintas calles, los semáforos sin funcionar y la falta de iluminación en los barrios? Pero no. Multas y más multas. El ingenio para recaudar no tiene límites! https://t.co/HGbPRQjTCe",,False,False,89.959
423,False,False,,0.0,"AHORA: Encontraron otro contenedor con droga en el Puerto de Montevideo. 

Ampliaremos la información en nuestra edición central a partir de las 18:55 https://t.co/ZQKIav4dXa",,False,False,55.347
424,False,False,,0.0,"Bien por el intendente Di Candia quien reconoció la victoria de @LuisLacallePou, un gesto republicano que Martínez no tuvo. Pero también estaría bueno que antes de hablar de las municipales 2020, se ocupe de evitar que MVD se desborde de basura en un mes. https://t.co/qCtNIDtohJ",,False,False,100.642
425,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,37.774654,"Que asco Montevideo, por favor! Ciudad capital de la mugre.",,False,True,21.746
426,False,False,,0.0,"@AMW140 @AlbericoBarrios para mí Montevideo está horrible, sucia, insegura, rota, pero compararla con Pto.Príncipe...ta la dejo acá",,False,False,27.961
427,False,False,,0.0,"Mientras Uds siguen indignados con el David vestido de celeste, el Pelado y Adeom siguen sin levantar la basura, sin reemplazar focos, sin tapar pozos, sin terminar el saneamiento y cobrándote cada vez más...",,False,False,73.523
428,False,False,,0.0,"Mucho carnaval, muchos espectáculos musicales, mucho dinero gastado en ""circo"", mientras crecieron los asentamientos, Montevideo es una mugre, el transporte es caro, lento y malo, iluminación en barrios es lamentable, el tránsito es un caos y volvieron los carros con caballos.",,False,False,85.131
429,False,False,psje-de-la-via-a-la-tablada#la-via,7.919135,@chdica @jorgewlarranaga dedicate a limpiar la basura genio,,False,True,19.724
430,False,False,,0.0,"ACTUALIZA: La cocaína incautada en el puerto de Montevideo podría superar las tres toneladas. El contenedor llegó en una barcaza desde Paraguay y estaba en tránsito rumbo a puertos de África y Europa.
https://t.co/6i8J68LuFu https://t.co/B8OXc3197M",,False,False,87.822
431,False,False,,0.0,"El que encuentre carteles de ANTÍA tirados en el piso, comuníquese conmigo por privado. Los carteles serán donados a refugios de perros para hacerles casitas. Los que estan colgados, pronto serán descolgados! Por un Montevideo Limpio. RT asi hay mas difusión graciasss🙌🏻",,False,False,81.5
432,False,False,,0.0,"Parece que los candidatos del FA se dieron cuenta que MVD está sucio, inseguro, sin iluminación y con un transporte poco amigable con el vecino. En 30 años no pudieron resolver estos problemas. Llegó la hora de respetar al contribuyente, de hacer las cosas bien y de cambiar.",,False,False,102.609
433,False,False,,0.0,"Así amaneció la cuadra, 3 autos con vidrios rotos... 

Capítulo aparte para la mugre que tiene @Dmartinez_uy en TODO MONTEVIDEO https://t.co/x5BPPFCFBV",,False,False,39.194
434,False,False,,0.0,"Cualquier candidato a la IM que prometa limpiar la ciudad está mintiendo, los mugrientos somos nosotros los votantes.
La basura no se tira sola, somos nosotros, y nuestros vecinos.
Los soretes de perro no llegan solos hasta la vereda, las colillas de cigarro y los boletos tampoco",,False,False,95.003
435,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,31.982882,Olimpia perdona y deja vivo a Montevideo Wanderers https://t.co/IPWHzWWFs3 https://t.co/Kp01JG5fua,,False,True,27.419
436,False,False,sheraton-montevideo-hotel&sheraton-montevideo-hotel,53.981224,Los simpatizantes de @elClubOlimpia que se acercan al hotel para apoyar a los jugadores desde bien temprano con un banderazo en la previa al debut de la #LibertadoresxFOX ante Montevideo Wanderers. https://t.co/qI73ODKxbX,,False,True,64.313
437,False,False,escuela-no-132-aurelia-viera&escuela-no-132-aurelia-viera,39.3166,"El recontramaldito doble discurso !
Digo como se soluciona el 80%de la mugre y basura en Mdeo.y ya aparece:
Represion no..
Hay que tolerar..
La culpa es de TODOS los vecinos

NO..LA CULPA ES DEL QUE LA TIRA AFUERA ,principalmente marginales

Y REPRIMILO..
Pero no,la complicamos!",,False,True,90.479
438,False,False,,0.0,"🔙📽 ¡Dio un gran golpe! @BarcelonaSC ganó en Montevideo por 2-0. ¡Estas son las mejores jugadas!

@FutbolSantander https://t.co/qfLp4eJ0o1",,False,False,29.419
439,False,False,,0.0,IM-PRE-SIO-NAN-TE: ¡OPERACIÓN DRON! LIMPIEZA TOTAL DE LAZOS Y ESTELADAS (VÍDEO Y FOTOS) https://t.co/988EFwHIJW https://t.co/mEw4naWtyb,,False,False,49.899
440,False,False,cala-di-volpe-boutique-hotel&cala-di-volpe-boutique-hotel,31.994598,"@Subrayado Se vienen las municipales y se dedican a hacer algo por la basura, Di Candia alcahuete",,False,True,32.159
441,False,False,,0.0,"Eduardo Espinel, DT de Montevideo Wanderers ""Hoy por la noche definimos la estrategia para el juego ante Olimpia, p… https://t.co/2yWhXWbwuT",,False,False,44.622
442,False,False,,0.0,"Cómo es la ley del cobro de bolsitas? Se pueden cobrar las bolsas con logos ej TIENDAS  MONTEVIDEO ,como grandes cadenas que son  no te tendrían que dar de papel ? Sino se la pagás tenés q salir con la compra en la mano 😡😡",,False,False,83.358
443,False,False,,0.0,"HOY DEBUTA EN COPA LIBERTADORES EL ÚNICO GRANDE DEL PARAGUAY, EL #TRICAMPEÓNDEAMÉRICA y #CAMPEÓNDELMUNDO, HOY TENEMOS CITA CON NUESTRA HISTORIA, FUERZA #OLIMPIA DE MI VIDA ...
MONTEVIDEO WANDERERS RECIBE A OLIMPIA EN EL FRANZINI
A LAS 19:15hs https://t.co/Ti1GdH9DUH",,False,False,107.772
444,False,False,,0.0,"La gestión de Daniel Martínez dejó a la IM con un endeudamiento de US$ 203 millones y ni una sola obra importante en MVD. No pudo con la basura, el tránsito es un caos en horas pico y tenemos uno de los boletos más caros de la región. ¿Se lo imaginan como Presidente? https://t.co/q6AMZkcgFE",,False,False,118.904
445,False,False,,0.0,"El que encuentre carteles de ANTÍA tirados en el piso, comuníquese conmigo por privado. Los carteles serán donados a refugios de perros para hacerles casitas. Los que estan colgados, pronto serán descolgados! Por un Montevideo Limpio. RT asi hay mas difusión graciasss🙌🏻",,False,False,85.271
446,False,False,,0.0,"La adoradora de asesinos y delincuentes, Fabiana Goyeneche, llamó : "" Es tiempo de lucha y resistencia entre todex"". No, inmundicia...es tiempo que basuras como vos y como las que defendes, acaten la ley y respeten la vida.",,False,False,87.889
447,True,False,,0.0,"Hicieron una ola de basura en el Montevideo shooping y me parece algo EXCELENTE que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia, tendría que haber por todos lados del país a ver si dejan de ser tan MUGRIENTOS https://t.co/M3tNBNxiEc",,False,False,83.159
448,False,False,,0.0,"Quienes más protestan por la basura en Mvdeo, son quienes más tiran sus bolsas fuera del contenedor!!",,False,False,36.161
449,False,False,,0.0,"Luis Almagro era Canciller de Uruguay cuando un terrorista irani que fungía como diplomatico intento dinamitar la embajada de Israel en Montevideo.
Obviamente el irani fue ayudado a escapar.
Desde entonces se lo conoce como Almugre. https://t.co/iSZtWxw1Lc",,False,False,80.863
450,True,False,,0.0,"Ir al Parque Rodó a los juegos es como viajar a los años 70, solo que está lleno de planchas.
Ver el Zoológico 15 años cerrado y en decadencia total es lamentable.
Tomar los accesos y ver la mugre y miseria a diestra y siniestra, da pena.
Esto es el FA.
Esto es Montevideo
Vos ves",,False,False,137.92
451,False,False,,0.0,"Esta es la imágen que resume la gestión de Daniel Martinez:

▶ Basura hasta frente a la Intendencia (delante de sus propios ojos)

Si así manejó Montevideo lo que sería el país. Otro Mujica más no! https://t.co/HE2y2AFNH6",,False,False,78.729
452,False,False,,0.0,♻ La Intendencia de Montevideo repartirá contenedores para plan piloto de reciclaje en domicilios https://t.co/9BS96Dxdkp,,False,False,34.232
453,False,False,,0.0,La dejaron solita al lado de una volqueta en Montevideo. Se busca ADOPCIÓN RESPONSABLE 🐾♥️ Ayudenos difundiendo 🙏🏽🙏🏽🙏🏽 https://t.co/ltrmIql8G3,,False,False,54.417
454,False,False,,0.0,"¡La delegación de #Olimpia ya se encuentra en Montevideo 🇺🇾! 

¡#VamosOLIMPIA! 💪🏻😎⚽️

#OlimpiaPorSobreTodo ⚪️⚫️⚪️ https://t.co/TrbAXxBV6a",,False,False,49.02
455,False,False,escuela-no-132-aurelia-viera&escuela-no-132-aurelia-viera,29.256962,Otra vez problemas con la basura-adeom. Hay q planificar la total privatizacion de la limpieza. No hay ni habra otra solucion.,,False,True,47.148
456,False,False,,0.0,Una ciudad limpia depende del compromiso de todos y todas 👇 https://t.co/yIdoxCSPit,,False,False,36.698
457,False,False,calle-9-de-setiembre#9-de-setiembre,14.711041,"@GasmaskPlot @natapepe1 @montevideoIM La gente es sucia,harta de ver como tiran todo al piso.
Llevate la basura y tirala donde corresponde!",,False,True,55.034
458,True,True,,0.0,"@montevideoIM @quejasya Estoy con mi nieto en la plaza Varela, Bvar. Artigas y Av. Brasil. Es lamentable el estado de mugre y abandono de un lugar tan lindo. ¿A quién corresponde su cuidado y mantenimiento? Lo tengo en la hamaca pues el césped y el pavimento es una mugre.Bochorno",,False,False,178.32
459,False,False,,0.0,"“Daniel ha hecho una excelente gestión”, dicen dirigentes del FA. ¿Lo dirán por esto?: endeudó MVD en US$ 94 millon… https://t.co/xYdog0gXbG",,False,False,45.189
460,False,False,,0.0,Olimpia fue multado con U$D 3.000 por la CONMEBOL porque hinchas que fueron a Montevideo ingresaron y explotaron pe… https://t.co/bgTuFovLGY,,False,False,49.396
461,False,False,,0.0,"🔙📽 ¡Dio un gran golpe! @BarcelonaSC ganó en Montevideo por 2-0. ¡Estas son las mejores jugadas!

@FutbolSantander https://t.co/qfLp4eJ0o1",,False,False,40.298
462,False,False,,0.0,"En Rivera ponía ropa a lavar y aparecía, limpia y doblada en mi cuarto no entiendo por que acá en Montevideo no pasa lo mismo...",,False,False,59.476
463,False,False,,0.0,@diegogodin @RosarioRodri22 @radajulieta @diegodelacurva @Dmartinez_uy se suman a la campaña #SacaLaBolsaDelMedio por un planeta libre de plásticos...y se vienen más! 💪💪💪  https://t.co/pLRNu9r8AK https://t.co/KIx86UxozD,,False,False,86.13
464,True,False,,0.0,Basura y veredas al tope de reclamos de vecinos del Municipio CH https://t.co/eBg7oTm99Z vía @elpaisuy,,False,False,61.874
465,False,False,,0.0,"El compromiso con Naucalpan es inmediato. Por esa razón instruí a todos los trabajadores de limpieza del municipio a restablecer el servicio de recolección de basura. Con el apoyo del líder del sindicato (SUTEYM) en Naucalpan, Tomás Palomares, lo lograremos en menos de una semana https://t.co/mPh4iKdLYm",,False,False,186.917
466,False,False,,0.0,"https://t.co/cZgIasPxrB
@montevideoIM @reciclaje",,False,False,2.109
467,False,False,,0.0,"@Frente_Amplio @GustavoLeal_uy No pudo con Adeom.
No pudo con la mugre d Montevideo.
No pudo disminuir la plantilla d empleados al Santo pedo q tiene la Intendencia.
Se olvidó d mantener plazas y monumentos emblemáticos d la ciudad....",,False,False,112.588
468,False,False,,0.0,"El Pelado Martínez hizo una cena a U$S 1000 en Punta del Este... y si, a ese precio tenía que ser en una ciudad limpia y no un mugrero como Montevideo.",,False,False,95.125
469,False,False,,0.0,#HOY en @SemanarioVoces hablamos de las campañas sucias: https://t.co/Fjj00d788q,,False,False,41.055
470,False,False,,0.0,"@mengueche08 @montevideoIM Según me dijo una obsecuente... la mugre es ""circunstancial""...",,False,False,27.1
471,True,False,,0.0,"Postales | 📷 El plantel activó esta mañana en las instalaciones del Hotel Sheraton en Montevideo con miras al partido de hoy. 💪
 #OlimpiaPorSobreTodo #ConmebolLibertadores https://t.co/7Sc8t7GC86",,False,False,79.673
472,False,False,,0.0,"Montevideo es la ciudad más insegura, más sucia, con más empleados públicos, más planera, más subsidiada, más estatista y con el centro de adoctrinamiento marxista más grande de Uruguay, UdelaR

No sorprende que hayan votado al zurdaje, si aman vivir a costa del otro",,False,False,125.121
473,False,False,,0.0,"Hicieron una ola de basura en el Montevideo shooping y me parece algo EXCELENTE que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia, tendría que haber por todos lados del país a ver si dejan de ser tan MUGRIENTOS https://t.co/M3tNBNxiEc",,False,False,115.295
474,True,False,,0.0,"Daniel Martínez, el Silicon Valley de Mvd lo vas a hacer antes o después del paseo peatonal 18 de Julio? Dejá de vender humo, trabajá en la limpieza, payaso.",,False,False,166.066
475,False,False,,0.0,"👎 Los vertidos fecales no solo suponen un perjuicio para el medio ambiente, también para la imagen y la economía del municipio a corto y largo plazo.
🔗 Nota de prensa: https://t.co/t6CYAiITiI",,False,False,129.098
476,False,False,,0.0,"Dos días con @RaffoIntendenta y ya hemos cosechado estas expresiones de desprecio de burócratas oficialistas. Prueba irrefutable de que vamos por buen camino. Montevideo volverá a ser una ciudad integrada, limpia, moderna y segura. https://t.co/Wzy4Q8V4r6",,False,False,118.075
477,True,False,,0.0,"En el Cerro hay más color, en junio el mes del medio ambiente las alumnas y alumnos del liceo 31 propusieron a través de @MVDDecide intervenir el cartel de Montevideo https://t.co/YrhPQl5ScW",,False,False,126.028
478,False,False,,0.0,Continuando con el embellecimiento de nuestro Municipio cuadrilla de nuestra Alcaldía ejecutan limpieza de maleza y recolección de desechos sólidos en la entrada a nuestro Municipio e invitando a nuestro Pueblo a no arrojar desechos o basura a las vías por el bien de todos https://t.co/9GAX02rYJJ,,False,False,142.853
479,True,False,,0.0,"Recorrer de nochecita el Centro de MVD, ver la basura y la suciedad, la cantidad de locales vacíos, la cantidad de gente acomodándose en umbrales para pasar la noche, sentir la sensación de inseguridad, es una fiel fotografía del resultado de 15 años de gobierno frenteamplista.",,False,False,140.771
480,False,False,,0.0,"Montevideo es la ciudad más insegura, más sucia, con más empleados públicos, más planera, más subsidiada, más estatista y con el centro de adoctrinamiento marxista más grande de Uruguay, UdelaR

No sorprende que hayan votado al zurdaje, si aman vivir a costa del otro",,False,False,104.684
481,False,False,,0.0,"El precandidato a la IM por el FA Dr. Álvaro Villar insiste sobre la necesaria limpieza de Montevideo y pone como ejemplo al Hosp. Maciel que dirige.
Claro, la limpieza allí fue privatizada en un 100%...
ADEOM !!!CALENTANDO!!!",,False,False,108.0
482,False,False,,0.0,"Así estamos el 29/12. Para ADEOM la mugre y los basurales no se solucionan hasta pasado el #DíadeReyes

Con el calo… https://t.co/UphrATDpMP",,False,False,68.869
483,False,False,,0.0,Uruguay SE MUERE. Nunca vi tantas empresas cerradas. Nunca vi tan pocas posibilidades de crecer. Nunca vi tanta desintegración social. Montevideo está decadente sucia ruidosa y maloliente. Nunca vi tanta miseria en todos lados.,,False,False,82.014
484,False,False,,0.0,Situación real en un ómnibus de Montevideo: pasajero saca el último bizcocho de una bolsa de papel e inmediatamente la arruga y la arroja al piso mientras mastica y mira por la ventana. Después nos quejaremos de la falta de higiene y bla bla bla,,False,False,146.027
485,False,False,,0.0,"Me fui unos días, vuelvo y encuentro mí habitual Montevideo.
Basura desparramada en mí querida volqueta.
Faltaba más, los muchachos que te la tiran para afuera, tienen derecho a ensuciar el barrio..
Y no les digas nada..que te dicen que sus derechos bla bla...
Ley 19120 no existe https://t.co/DrVVeOa4b2",,False,False,134.471
486,False,False,,0.0,En canal 4 En Foco un programa que es de la derecha del plan Atlanta de la CIA haciendo campaña sucia contra Martinez il capo de la eficiente IMM mostrando como laburan Adeom de Rusia,,False,False,89.303
487,False,False,,0.0,Yo pregunto: nadie se hace cargo?? Un camión lavacontenedores vale más de un cuarto de millón de dólares https://t.co/SpmWSfpe37 @FNopitsch @Dmartinez_uy @JBarriosBove @Diego__RS @ire_ne94,,False,False,54.752
488,False,False,,0.0,"Ustedes están dimensionando que nuestros defensas van a tener que marcarle a Teo Gutierrez, Yimmi Chará y Lucas Barrios si es que pasamos de Montevideo Wanderers? Sin contar que hay que pasar del defensa capitán de la selección peruana. MAMÁAAAAA #Olimpia",,False,False,104.977
489,False,False,,0.0,"Olimpia pone más gente como visitante en Montevideo que Cerro, Libertad y Guaraní como locales en el Torneo Paraguayo. #GH1S #VOT #Olimpia",,False,False,57.244
490,False,False,,0.0,"La gestión de Daniel Martínez dejó a la IM con un endeudamiento de US$ 203 millones y ni una sola obra importante en MVD. No pudo con la basura, el tránsito es un caos en horas pico y tenemos uno de los boletos más caros de la región. ¿Se lo imaginan como Presidente? https://t.co/q6AMZkcgFE",,False,False,185.093
491,False,False,,0.0,La impresión que tenés cuando bajas de un avión en Carrasco y entrás a Montevideo es que descubriste  donde tiraban la basura que no encontraste en ningún país de Europa.,,False,False,98.926
492,False,False,,0.0,@flor_vigna Cuantos trabajos más pensas hacer? Yo con uno estoy hecha bolsa 🤣🙏 felicidades y ya los espero en Montevideo el próximo año,,False,False,49.602
493,False,False,,0.0,"Plástico, papel, cartón, metal... hay muchos materiales que pueden clasificarse. Hoy, en el Día Mundial del Reciclaje, los invitamos a informarse sobre el tema y aprender junto a Felipe 👉https://t.co/ydMiXD7qYC
Entre todos podemos construir un Montevideo cada vez más lindo 😍",,False,False,109.035
494,False,False,,0.0,"""En cuanto a mi, apenas me doy cuenta que estoy luchando por migajas de atención, corro lejos en dirección contraria. Porque ahora lo sé: las sobras se tiran a la basura.
A las personas se las quieren. Y cuando se las quiere, se hace lo (im) posible para hacérselo saber.""✨",,False,False,122.846
495,False,False,,0.0,Im convinced that someone did brujería on me because my life is really shitty at the moment lmao and before it was great and everything was working out for me so Im going to get a limpieza,,False,False,65.592
496,False,False,,0.0,"ADEOM le torció el brazo a la Intendencia y Puntigliano saltó como un fusible.
Ahora se designan cargos políticos de peso. Parece que  se quiere evitar conflictos  sindicales durante la campaña.
Mientras tanto Montevideo igual de sucia. https://t.co/X0cRSTkxqq vía @elpaisuy https://t.co/vBbkzDOAUH",,False,False,106.201
497,False,False,,0.0,"Los contenedores ""están al borde del colapso"", asegura Adeom. Conversamos con @AguchoLescano, Alcalde del Municipio E, donde la situación es más crítica &gt;&gt; https://t.co/V82sk2Cye7 vía @Vespertinas4 https://t.co/SI62w5XLIP",,False,False,102.336
498,False,False,,0.0,"Erradicación de basurales, un afán en Montevideo. https://t.co/zoIAFtxfRr https://t.co/fCKbFdWmjB",,False,False,37.197
499,False,False,,0.0,"No puede con Adeom, no puede con la basura, no puede con la iluminación, con la seguridad,con la higiene, con los indigentes, con los cuidacoches,con los recicladores, con el precio del boleto, con los ocupas, con quienes vandalizan las propiedades públicas y privadas. Un inútil https://t.co/aGAyVLgyOo",,False,False,120.946
500,False,False,,0.0,"@ElOjoChurrinche @abbu25 @montevideoIM Mirá lo que es la puerta de mi casa... 
Y todos los días la misma historia. Gente desesperada reolviendo la basura buscando que comer. Después dejan todo tirado. TRISTE. https://t.co/OaA5IKHimN",,False,False,121.958
501,False,False,sheraton-montevideo-hotel&sheraton-montevideo-hotel,53.981224,Los simpatizantes de @elClubOlimpia que se acercan al hotel para apoyar a los jugadores desde bien temprano con un banderazo en la previa al debut de la #LibertadoresxFOX ante Montevideo Wanderers. https://t.co/qI73ODKxbX,,False,True,91.646
502,False,False,,0.0,"🚮El sábado 9 de febrero, desde las 09:00h, el grupo «Limpieza de Costas del Uruguay» limpiará la playa Capurro en Montevideo. 
♻ ¡Todos invitados a sumarse!
📲 Contacto: @Diana_Pumar. https://t.co/HYzFmyxlMa",,False,False,121.483
503,False,False,,0.0,Hace solo 54 días que Grêmio ganaba la Libertadores 2017 y hoy ya empieza la edición de 2018. Me encanta el nuevo formato de fechas de este glorioso torneo. Un partido tras otro casi sin descanso. Montevideo Wanderers y el tricampeón Olimpia abren fuego esta noche y ahí estaremos,,False,False,136.824
504,False,False,,0.0,"Los operativos de Espacio Público avanzan en todo el distrito. Hoy estuvimos en Pergamino entre Ituzaingo y Sitio de Montevideo (L.E), realizando corte de pasto, limpieza, pintura de cordones y bacheo. ¡Con el compromiso de todos, nuestros barrios estarán cada día más lindos! 😃 https://t.co/bo6CmRBsaf",,False,False,123.354
505,False,False,,0.0,"Cada mes, la IM arroja al bolsillo de sus funcionarios 50 veces el importe arrojado a la Plaza Zabala para instalar el adefesio. (Adefesio: USD420 mil; retribuciones mensuales: USD20 millones). En ambos casos, dinero sustraído al contribuyente para devolverle una ciudad basural.",,False,False,116.475
506,True,False,,0.0,"Familias que atraviesan 3 km de pajonales para llegar a un aljibe lleno de mugre a abastecerse de agua. En Colón, Montevideo, Uruguay",,False,False,60.216
507,True,False,,0.0,"Además de chanchos comiendo de la basura por Cno. Carrasco, caballos sueltos por la Avda. Rivera...Increíble el estado de abandono en el que está Montevideo. https://t.co/w27JU6Q8LM",,False,False,101.603
508,False,False,,0.0,@FerCevallosF Una basura el Tuca IM AGREE WITH YOU SEÑOR CEVALLOS,,False,False,23.818
