La vida del espejo y el jabn chiquito https://t.co/0XlZgnxnKI  #BuenosAires #Rosario #rodelaplata #Montevideo #Colombia #Bogot #Medelln #Cali #Lima #laHabana #Madrid #Sevilla #Barcelona,barcelona|bogota,1594.983,151.379
@ceciliatapia @151mp137471n @Juancho_uy_ar @montevideoIM Por mas q le expliques no lo entiende!!! Y son muchos los q no entienden!! La falta d una buena ENSEANZA se ve reflejada!!! O la ignorancia,sda-a-d|sda-q,473.168,189.184
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,131.703
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,149.209
"#Hoy a las 19 hs. Martn Inthamouss, Presidente del Sodre, estar en la entrevista central de Informe Capital (TV Ciudad) con los periodistas Pilar Teijeiro y Martn Rodrguez
Somos #Cultura #SomosSodre https://t.co/gsF1KFwYj6",francisco-martin|gaspar-rodriguez,896.647,994.282
"FIFA y CONMEBOL suspenden Eliminatorias y Libertadores, pero IM mantiene el  Montevideo Rock, porque ""Vamo' arriba Montevideo"".
Una vez ms dejando claro que la salud y la vida es lo que menos importa para algunos.",montevideo,386.291,42.142
"#Hoy a las 19 hs. Martn Inthamouss, Presidente del Sodre, estar en la entrevista central de Informe Capital (TV Ciudad) con los periodistas Pilar Teijeiro y Martn Rodrguez
Somos #Cultura #SomosSodre https://t.co/gsF1KFwYj6",francisco-martin|gaspar-rodriguez,896.647,1022.418
"FIFA y CONMEBOL suspenden Eliminatorias y Libertadores, pero IM mantiene el  Montevideo Rock, porque ""Vamo' arriba Montevideo"".
Una vez ms dejando claro que la salud y la vida es lo que menos importa para algunos.",montevideo,386.291,47.426
"Titulares | 18h por @TVCIUDADuy

 #EntrevistaCentral a Martn Inthamossou. 

 Crecen controles por el Coronavirus, Uruguay no suspende espectculos pblicos. 

 Repercusiones tras anuncio de aumento de tarifas.

@Tinchorgz @pilar_teijeiro https://t.co/SGQFdnIw32",av-uruguay|dr-martin-c-martinez,341.124,863.108
"En cualquier rincn de Montevideo uno puede encontrarse con expresiones artsticas como este ejemplo de fachada de un domicilio.

#DestinoMVD #SomosMontevideo #ActitudMVD #Turismo #Tours #Travel #Argentina #Brasil #Paraguay #Chile #TurismoSocial https://t.co/x5Ussyqtdi",paraguay|rbla-republica-argentina,1115.377,293.361
"#Hoy a las 19 hs. Martn Inthamouss, Presidente del Sodre, estar en la entrevista central de Informe Capital (TV Ciudad) con los periodistas Pilar Teijeiro y Martn Rodrguez
Somos #Cultura #SomosSodre https://t.co/gsF1KFwYj6",francisco-martin|gaspar-rodriguez,896.647,981.342
"@TelemundoUY Con ese criterio Daniel Martnez sera presidente ! No se conforma el que no quiere, eh !",daniel-muoz|dr-martin-c-martinez,477.968,306.479
"Daniel Martnez sobre aumento de impuestos y tarifas: Yo me quedo tranquilo. Para mi era irresponsable comprometerse
https://t.co/lBnTxNmCHM",daniel-muoz|dr-martin-c-martinez,477.968,368.296
"#Hoy a las 19 hs. Martn Inthamouss, Presidente del Sodre, estar en la entrevista central de Informe Capital (TV Ciudad) con los periodistas Pilar Teijeiro y Martn Rodrguez
Somos #Cultura #SomosSodre https://t.co/gsF1KFwYj6",francisco-martin|gaspar-rodriguez,896.647,1037.047
"la cantidad d personas q m mandaban historias o m decan d alguien q venda entradas para el mvd rock, porfavorr tienen un lugar en mi corazn",sda-a-d|sda-q,946.335,365.133
"Indonesia inaugura refugio para tripulantes de pesqueros extranjeros en Montevideo, debido a las necesidades humanitarias que sufren a bordo.

Indonesian Ambassador in Argentina Inaugurates Seafarer's House in Montevideo, Uruguay https://t.co/7qUn66dHOY",montevideo,386.291,205.33
"#INDUSTRIA 

#Artigas #Rivera #Salto  #Tacuaremb #Paysand #CerroLargo #RoNegro #Durazno #TreintayTres #Soriano #Florida #Flores #Rocha #Lavalleja #Colonia #SanJos #Maldonado #Canelones #Montevideo #Uruguay https://t.co/7otpzkUVRM",tacuarembo|paysandu,1918.465,610.718
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,141.006
"Titulares | 18h por @TVCIUDADuy

 #EntrevistaCentral a Martn Inthamossou. 

 Crecen controles por el Coronavirus, Uruguay no suspende espectculos pblicos. 

 Repercusiones tras anuncio de aumento de tarifas.

@Tinchorgz @pilar_teijeiro https://t.co/SGQFdnIw32",av-uruguay|dr-martin-c-martinez,341.124,881.99
" Nuevo Ellauri es el Caif 105 de Montevideo. Junto al resto de servicios de primera infancia de @INAU_Oficial, ms de 16 mil nias y nios de hasta 3 aos son cuidados cada da. https://t.co/MPfR3Vw6ra",primera-al-norte|3,455.492,387.916
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,134.109
"#LIGNITO

#Artigas #Rivera #Salto  #Tacuaremb #Paysand #CerroLargo #RoNegro #Durazno #TreintayTres #Soriano #Florida #Flores #Rocha #Lavalleja #Colonia #SanJos #Maldonado #Canelones #Montevideo #Uruguay https://t.co/t2H9ZWmH5O",tacuarembo|paysandu,1918.465,647.683
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,133.571
"Daniel Martnez record que Lacalle Pou juraba y perjuraba que no iba a aumentar impuestos y tarifas: Para mi era irresponsable comprometerse
https://t.co/lBnTxNmCHM",daniel-muoz|dr-martin-c-martinez,477.968,311.3
" | Por #MontevideoRock

Se cerrar la circulacin en:

 RAMBLA entre Sarmiento y Tabar
 Desde las 15 h del 12/3 hasta las 22 h del 15/3

 Exhortamos a no estacionar en el circuito del evento https://t.co/ZLPiZa96n4",3-de-15-mts|7-de-12-mts,855.521,615.943
"Daniel Martnez sobre aumento de impuestos y tarifas: Yo me quedo tranquilo. Para mi era irresponsable comprometerse
https://t.co/lBnTxNmCHM",daniel-muoz|dr-martin-c-martinez,477.968,299.614
Daniel Martnez sobre aumento de impuestos y tarifas: Yo me quedo tranquilo. Para mi era ... -  https://t.co/PDoARy2dhd  #VigiaDigital_Uy #YoNoLosVote,daniel-muoz|dr-martin-c-martinez,477.968,290.912
@elpaisuy @Canal4_UY @robhernandez3 @igalvar71 @LuisLacallePou @chdica @IMcultura @MSPUruguay  X UNA CUESTIN DE PROTECCIN A LA CIUDADANA SERA CONVENIENTE SUSPENDER EL MDEO ROCK. UN POQUITO DE LGICA ME PARECE Q X APLASARLO NADIE SE VA A ENOJAR. SERA CONSERVAR LA ENTRADA Y YA,sda-q|sda-x,792.43,23.918
"#Hoy a las 19 hs. Martn Inthamouss, Presidente del Sodre, estar en la entrevista central de Informe Capital (TV Ciudad) con los periodistas Pilar Teijeiro y Martn Rodrguez
Somos #Cultura #SomosSodre https://t.co/gsF1KFwYj6",francisco-martin|gaspar-rodriguez,896.647,1014.122
"Ahora hay 3 panoramas:

1. Se suspende y se reprograma.
2. Se realiza igual, con menos bandas y devolucin de dinero para quienes no quieran ir por los cambios en la grilla.
3. Se realiza igual, con bandas locales suplantando a las argentinas, cosa que veo difcil por los tiempos",3|2,508.16,555.478
"Daniel Martnez record que Lacalle Pou juraba y perjuraba que no iba a aumentar impuestos y tarifas: Para mi era irresponsable comprometerse
https://t.co/lBnTxNmCHM",daniel-muoz|dr-martin-c-martinez,477.968,351.812
"No se supone que apelamos a EDUCAR?
A q en una situacin as me haga detener el vehculo, me pida la documentacin, me pregunte q haca, xa saber cmo proceder, y en el caso d q estuviera cometiendo infraccin (q NO lo estaba haciendo) me lo explique y me/nos eduque. @imtransito",sda-a-d|sda-q,946.335,181.004
"La @montevideoIM te organiza el Montevideo Rock y tiene medio Montevideo en obras sin terminar,pero dnde hay pescado,van las focas.",montevideo,386.291,17.373
"Te imaginas pagar una entrada para un Montevideo Rock con mucho ms Montevideo que Rock, encabezado por el snob de di candia, y que todava te cancelen los artistas internacionales por el paranoia virus? Jajaja, menos mal que a m no me pas.",montevideo,386.291,474.381
"La gente es imbecil y se creen el cuento de que no hay Coronavirus en Uruguay, y se creen que va a venir por el Montevideo Rock  todos los das viene gente de los pases donde est la infeccin que le hace pensar que NINGUNA trajo el virus ?? 2+2 me da 4  a mi,no se a ustedes",sda-2|sda-4,352.64,631.518
"Este Jueves 12 de Marzo - 22 hs. Se presenta MONTEVIDEO JAZZ' en Museo del Vino. 

El cuarteto Montevideo Jazz propone un repertorio con obras de reconocidos autores del jazz, otras de autores nacionales tradas al https://t.co/nhppovW4sM",montevideo,386.291,364.852
"El Montevideo Rock se va a suspender para que lo hagan de vuelta y hagan un ""Montevideo Urbano"" tambin. O para que se haga un ""Montevideo Msica"" https://t.co/TQs09HdE9j",montevideo,579.436,15.754
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,137.839
" #Entrate  
El Diputado Federal Daniel Martnez Terrazas trabaja en recuperar espacios pblicos, de la mano con el Consejo de Lomas de Ahuatln y su Presidente Celestino Mora.
""Rehabilitamos el parque Denver en #Cuernavaca"", mencion el diputado. https://t.co/W8wrjUIXPp",pedro-celestino-bauza|ruperto-perez-martinez,634.561,406.315
"Daniel Martnez record que Lacalle Pou juraba y perjuraba que no iba a aumentar impuestos y tarifas: Para mi era irresponsable comprometerse
https://t.co/lBnTxNmCHM",daniel-muoz|dr-martin-c-martinez,477.968,323.109
"Hermoso dia 12 de Marzo en Uruguay! 
Un transito d locos en el destrozado Montevideo !
Lleno en todos lados! Omnibus llenos de gente trabajando! Nios c sus tunicas yendo o viniendo d la escuela! Gurises en los liceos!
#ElUruguayDeTODOS 
#UruguayNoParo! 
@LuisLacallePou",d|c,478.391,714.119
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,155.774
"[CRIOLLA 2020] 

 En abril vuelve la tradicional fiesta del campo y la ciudad al Prado. 

Ms de 200 artistas nacionales y mucho ms! 

https://t.co/hqjSuWCFKP",24-de-abril|carreras-nacionales,708.844,238.837
"En Argentina suspenden el Lollapalooza, en Paraguay cualquier evento que aglomere mucha gente, y nosotros seguimos con el Montevideo Rock en pie. Parece que de la IMM no se entendi mucho sobre la importancia de prevenir. Vamos a terminar con un sistema de salud colapsado.",paraguay|rbla-republica-argentina,1115.377,68.2
"@nuncaparatras @jiss2891 @ClauOliveraMVD @Fabigoyen Si tomas la inflacin de enero a enero, si la tomas de enero 19 a marzo 20, la inflacin anda alrededor del 13%",tomas-de-tezanos|bv-26-de-marzo,554.467,500.534
No me pueden poner corre Montevideo el da de Montevideo rock lpm,montevideo,386.291,11.324
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,130.629
"Sin lugar a dudas nuestro compaero Tabar Vzquez,, primer Intendente de izquierda de Montevideo, 2 veces Presidente de la Repblica, ha sido el poltico ms relevante de nuestro pas, en lo ltimos 80 aos. Hombre cabal. Siempre en su senda compaero
https://t.co/StgyHFzCym",sda-2|sda-senda-8,317.037,862.85
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,131.106
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,137.137
" | Por #MontevideoRock

Se cerrar la circulacin en:

 RAMBLA entre Sarmiento y Tabar
 Desde las 15 h del 12/3 hasta las 22 h del 15/3

 Exhortamos a no estacionar en el circuito del evento https://t.co/ZLPiZa96n4",3-de-15-mts|7-de-12-mts,855.521,619.534
"4to. Encuentro de Mujeres Emprendedoras Uruguay
6 mujeres presentarn sus emprendimientos y 7 speakers hablarn de identidad
Mircoles 18 de marzo
9 a 15h
Intendencia de Montevideo
+Info: https://t.co/wyqmFkt8Uo https://t.co/5ai7SPmPHs",7-de-setiembre|el-encuentro,540.778,843.746
"U$S 400.000 nada mal para un par de meses de uso. (FORMA RPIDA DE TIRAR LA PLATA BY FA) Hay que cambiar!!!! estan gestionando al grito de algn amigo El ""vamo arriba"" con la plata de los vecinos. @BatllistasM @ColoyBatllistas @Municipiob @CarlosVarelaMVD @LoleHierro06 https://t.co/ALAmtMBQTz",rio-de-la-plata|mal-abrigo,936.26,144.085
"@lauraraffo Laura Curva de Maroas necesitamos semforos urgente en Gronardo y Osbaldo Cruz hay trnsito muy pesado que entran por Jos Pedro Varela y viceversa tenes mi voto,hay muchos accidentes.",gronardo|osvaldo-cruz,767.768,922.689
Daniel Martnez sobre encuesta de Equipos: Pareciera que el Frente Amplio va a repetir un nuevo gobierno https://t.co/dJHBCIJELT,daniel-muoz|dr-martin-c-martinez,477.968,316.776
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,134.394
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,133.292
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,133.829
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,162.95
"""La vecina que vive en Artigas tiene los mismos derechos aacceder a los bienes del Sodre que una persona que vive en Mercedes y Andes y fortalecemos el equipo de gestin en el interior"", dice @martinintha, nuevo presidente del SODRE. Ahora por @TVCIUDADuy",andes|mercedes,1236.991,736.34
Distintos medios comienzan a retomar la historia de Edna Quintanilla y las agresiones del atleta de alto de rendimiento de la @SEDENAmx Fernando Daniel Martnez Estrada @Luis_C_Sandoval @EstadoMayor_MX @DefensaCom @emeequis @lasillarota @XHespanol https://t.co/BsVAOhvnzC,daniel-muoz|dr-martin-c-martinez,477.968,380.033
"Fuerte declaracin. Pero es real, la mujer en estado de indefensin. Daniel Martnez denuncian a medallista mexicano por golpear a su ex pareja | Publimetro Mxico https://t.co/oCCz8fB0Sr",real|ruperto-perez-martinez,538.464,429.367
Gran nota de Martn Rodriguez @Tinchorgz a Martn Inthamoussu @martinintha . TV ciudad siempre hace la diferencia ....@TVCIUDADuy @Edelgado73 @pilar_teijeiro @fdalmaud,francisco-martin|gaspar-rodriguez,896.647,998.196
"Daniel Martnez record que Lacalle Pou juraba y perjuraba que no iba a aumentar impuestos y tarifas: Para mi era irresponsable comprometerse
https://t.co/lBnTxNmCHM",daniel-muoz|dr-martin-c-martinez,477.968,323.347
" | Por #MontevideoRock

Se cerrar la circulacin en:

 RAMBLA entre Sarmiento y Tabar
 Desde las 15 h del 12/3 hasta las 22 h del 15/3

 Exhortamos a no estacionar en el circuito del evento https://t.co/ZLPiZa96n4",3-de-15-mts|7-de-12-mts,855.521,609.361
#Poltica El candidato a la IM Daniel Martnez (FA) tuvo jornada de recorridas este jueves. En Verdisol dijo que l va a los barrios durante los cinco aos y no cada cinco aos. Se refiri al aumento de tarifas y prefiri no hablar de los bancos de plaza Zabala. @TelenocheUy https://t.co/He11K4wfmi,daniel-muoz|dr-martin-c-martinez,477.968,685.383
