,tieneUbicacion,encontreUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto
442,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"Cómo es la ley del cobro de bolsitas? Se pueden cobrar las bolsas con logos ej TIENDAS  MONTEVIDEO ,como grandes cadenas que son  no te tendrían que dar de papel ? Sino se la pagás tenés q salir con la compra en la mano 😡😡"
443,FALSE,FALSE,FALSE,luis-franzini-plazoleta,7.811615,"HOY DEBUTA EN COPA LIBERTADORES EL ÚNICO GRANDE DEL PARAGUAY, EL #TRICAMPEÓNDEAMÉRICA y #CAMPEÓNDELMUNDO, HOY TENEMOS CITA CON NUESTRA HISTORIA, FUERZA #OLIMPIA DE MI VIDA ...
MONTEVIDEO WANDERERS RECIBE A OLIMPIA EN EL FRANZINI
A LAS 19:15hs https://t.co/Ti1GdH9DUH"
444,FALSE,TRUE,FALSE,dr-martin-c-martinez|daniel-muoz,23.335115,"La gestión de Daniel Martínez dejó a la IM con un endeudamiento de US$ 203 millones y ni una sola obra importante en MVD. No pudo con la basura, el tránsito es un caos en horas pico y tenemos uno de los boletos más caros de la región. ¿Se lo imaginan como Presidente? https://t.co/q6AMZkcgFE"
445,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"El que encuentre carteles de ANTÍA tirados en el piso, comuníquese conmigo por privado. Los carteles serán donados a refugios de perros para hacerles casitas. Los que estan colgados, pronto serán descolgados! Por un Montevideo Limpio. RT asi hay mas difusión graciasss🙌🏻"
446,FALSE,FALSE,FALSE,,,"La adoradora de asesinos y delincuentes, Fabiana Goyeneche, llamó : "" Es tiempo de lucha y resistencia entre todex"". No, inmundicia...es tiempo que basuras como vos y como las que defendes, acaten la ley y respeten la vida."
447,TRUE,FALSE,FALSE,montevideo-shopping,7.212454,"Hicieron una ola de basura en el Montevideo shooping y me parece algo EXCELENTE que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia, tendría que haber por todos lados del país a ver si dejan de ser tan MUGRIENTOS https://t.co/M3tNBNxiEc"
448,FALSE,FALSE,FALSE,,,"Quienes más protestan por la basura en Mvdeo, son quienes más tiran sus bolsas fuera del contenedor!!"
449,FALSE,FALSE,FALSE,esplendor-montevideo,7.212454,"Luis Almagro era Canciller de Uruguay cuando un terrorista irani que fungía como diplomatico intento dinamitar la embajada de Israel en Montevideo.
Obviamente el irani fue ayudado a escapar.
Desde entonces se lo conoce como Almugre. https://t.co/iSZtWxw1Lc"
450,TRUE,FALSE,FALSE,parque-rodo,15.107946,"Ir al Parque Rodó a los juegos es como viajar a los años 70, solo que está lleno de planchas.
Ver el Zoológico 15 años cerrado y en decadencia total es lamentable.
Tomar los accesos y ver la mugre y miseria a diestra y siniestra, da pena.
Esto es el FA.
Esto es Montevideo
Vos ves"
451,FALSE,TRUE,FALSE,dr-martin-c-martinez|daniel-muoz,23.335115,"Esta es la imágen que resume la gestión de Daniel Martinez:

▶ Basura hasta frente a la Intendencia (delante de sus propios ojos)

Si así manejó Montevideo lo que sería el país. Otro Mujica más no! https://t.co/HE2y2AFNH6"
452,FALSE,FALSE,FALSE,intendencia-municipal-de-montevideo,13.5631485,♻ La Intendencia de Montevideo repartirá contenedores para plan piloto de reciclaje en domicilios https://t.co/9BS96Dxdkp
453,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,La dejaron solita al lado de una volqueta en Montevideo. Se busca ADOPCIÓN RESPONSABLE 🐾♥️ Ayudenos difundiendo 🙏🏽🙏🏽🙏🏽 https://t.co/ltrmIql8G3
454,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"¡La delegación de #Olimpia ya se encuentra en Montevideo 🇺🇾! 

¡#VamosOLIMPIA! 💪🏻😎⚽️

#OlimpiaPorSobreTodo ⚪️⚫️⚪️ https://t.co/TrbAXxBV6a"
455,FALSE,FALSE,FALSE,,,Otra vez problemas con la basura-adeom. Hay q planificar la total privatizacion de la limpieza. No hay ni habra otra solucion.
456,FALSE,FALSE,FALSE,ciudad-vieja,7.8425827,Una ciudad limpia depende del compromiso de todos y todas 👇 https://t.co/yIdoxCSPit
457,FALSE,FALSE,FALSE,,,"@GasmaskPlot @natapepe1 @montevideoIM La gente es sucia,harta de ver como tiran todo al piso.
Llevate la basura y tirala donde corresponde!"
458,TRUE,TRUE,TRUE,av-brasil|bv-gral-artigas,28.00218,"@montevideoIM @quejasya Estoy con mi nieto en la plaza Varela, Bvar. Artigas y Av. Brasil. Es lamentable el estado de mugre y abandono de un lugar tan lindo. ¿A quién corresponde su cuidado y mantenimiento? Lo tengo en la hamaca pues el césped y el pavimento es una mugre.Bochorno"
459,FALSE,FALSE,FALSE,holiday-inn-mvd,9.438306,"“Daniel ha hecho una excelente gestión”, dicen dirigentes del FA. ¿Lo dirán por esto?: endeudó MVD en US$ 94 millon… https://t.co/xYdog0gXbG"
460,FALSE,FALSE,FALSE,municipio-d,7.7416863,Olimpia fue multado con U$D 3.000 por la CONMEBOL porque hinchas que fueron a Montevideo ingresaron y explotaron pe… https://t.co/bgTuFovLGY
461,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"🔙📽 ¡Dio un gran golpe! @BarcelonaSC ganó en Montevideo por 2-0. ¡Estas son las mejores jugadas!

@FutbolSantander https://t.co/qfLp4eJ0o1"
462,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"En Rivera ponía ropa a lavar y aparecía, limpia y doblada en mi cuarto no entiendo por que acá en Montevideo no pasa lo mismo..."
463,FALSE,FALSE,FALSE,edificio-planeta,11.085853,@diegogodin @RosarioRodri22 @radajulieta @diegodelacurva @Dmartinez_uy se suman a la campaña #SacaLaBolsaDelMedio por un planeta libre de plásticos...y se vienen más! 💪💪💪  https://t.co/pLRNu9r8AK https://t.co/KIx86UxozD
464,TRUE,FALSE,FALSE,municipio-ch,17.49378,Basura y veredas al tope de reclamos de vecinos del Municipio CH https://t.co/eBg7oTm99Z vía @elpaisuy
465,FALSE,FALSE,FALSE,municipio-b,9.175207,"El compromiso con Naucalpan es inmediato. Por esa razón instruí a todos los trabajadores de limpieza del municipio a restablecer el servicio de recolección de basura. Con el apoyo del líder del sindicato (SUTEYM) en Naucalpan, Tomás Palomares, lo lograremos en menos de una semana https://t.co/mPh4iKdLYm"
466,FALSE,FALSE,FALSE,,,"https://t.co/cZgIasPxrB
@montevideoIM @reciclaje"
467,FALSE,TRUE,FALSE,sda-a-d|sda-q,60.336039,"@Frente_Amplio @GustavoLeal_uy No pudo con Adeom.
No pudo con la mugre d Montevideo.
No pudo disminuir la plantilla d empleados al Santo pedo q tiene la Intendencia.
Se olvidó d mantener plazas y monumentos emblemáticos d la ciudad...."
468,FALSE,TRUE,FALSE,osvaldo-martinez|enrique-s-aguiar,24.957233,"El Pelado Martínez hizo una cena a U$S 1000 en Punta del Este... y si, a ese precio tenía que ser en una ciudad limpia y no un mugrero como Montevideo."
469,FALSE,FALSE,FALSE,,,#HOY en @SemanarioVoces hablamos de las campañas sucias: https://t.co/Fjj00d788q
470,FALSE,FALSE,FALSE,,,"@mengueche08 @montevideoIM Según me dijo una obsecuente... la mugre es ""circunstancial""..."
471,TRUE,TRUE,FALSE,sheraton-montevideo-hotel,21.59769,"Postales | 📷 El plantel activó esta mañana en las instalaciones del Hotel Sheraton en Montevideo con miras al partido de hoy. 💪
 #OlimpiaPorSobreTodo #ConmebolLibertadores https://t.co/7Sc8t7GC86"
472,FALSE,TRUE,FALSE,arenal-grande|av-uruguay,27.151001,"Montevideo es la ciudad más insegura, más sucia, con más empleados públicos, más planera, más subsidiada, más estatista y con el centro de adoctrinamiento marxista más grande de Uruguay, UdelaR

No sorprende que hayan votado al zurdaje, si aman vivir a costa del otro"
473,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"Hicieron una ola de basura en el Montevideo shooping y me parece algo EXCELENTE que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia, tendría que haber por todos lados del país a ver si dejan de ser tan MUGRIENTOS https://t.co/M3tNBNxiEc"
474,TRUE,TRUE,FALSE,av-18-de-julio|av-daniel-fernandez-crespo,28.2644615,"Daniel Martínez, el Silicon Valley de Mvd lo vas a hacer antes o después del paseo peatonal 18 de Julio? Dejá de vender humo, trabajá en la limpieza, payaso."
475,FALSE,FALSE,FALSE,municipio-b,9.175207,"👎 Los vertidos fecales no solo suponen un perjuicio para el medio ambiente, también para la imagen y la economía del municipio a corto y largo plazo.
🔗 Nota de prensa: https://t.co/t6CYAiITiI"
476,FALSE,FALSE,FALSE,roca-buen-viaje,9.438306,"Dos días con @RaffoIntendenta y ya hemos cosechado estas expresiones de desprecio de burócratas oficialistas. Prueba irrefutable de que vamos por buen camino. Montevideo volverá a ser una ciudad integrada, limpia, moderna y segura. https://t.co/Wzy4Q8V4r6"
477,TRUE,FALSE,FALSE,liceo-31,19.205256,"En el Cerro hay más color, en junio el mes del medio ambiente las alumnas y alumnos del liceo 31 propusieron a través de @MVDDecide intervenir el cartel de Montevideo https://t.co/YrhPQl5ScW"
478,FALSE,FALSE,FALSE,municipio-b,18.350414,Continuando con el embellecimiento de nuestro Municipio cuadrilla de nuestra Alcaldía ejecutan limpieza de maleza y recolección de desechos sólidos en la entrada a nuestro Municipio e invitando a nuestro Pueblo a no arrojar desechos o basura a las vías por el bien de todos https://t.co/9GAX02rYJJ
479,TRUE,FALSE,FALSE,holiday-inn-mvd,9.438306,"Recorrer de nochecita el Centro de MVD, ver la basura y la suciedad, la cantidad de locales vacíos, la cantidad de gente acomodándose en umbrales para pasar la noche, sentir la sensación de inseguridad, es una fiel fotografía del resultado de 15 años de gobierno frenteamplista."
480,FALSE,TRUE,FALSE,arenal-grande|av-uruguay,27.151001,"Montevideo es la ciudad más insegura, más sucia, con más empleados públicos, más planera, más subsidiada, más estatista y con el centro de adoctrinamiento marxista más grande de Uruguay, UdelaR

No sorprende que hayan votado al zurdaje, si aman vivir a costa del otro"
481,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"El precandidato a la IM por el FA Dr. Álvaro Villar insiste sobre la necesaria limpieza de Montevideo y pone como ejemplo al Hosp. Maciel que dirige.
Claro, la limpieza allí fue privatizada en un 100%...
ADEOM !!!CALENTANDO!!!"
482,FALSE,FALSE,FALSE,liceo-no-29-alicia-goyena,6.2156763,"Así estamos el 29/12. Para ADEOM la mugre y los basurales no se solucionan hasta pasado el #DíadeReyes

Con el calo… https://t.co/UphrATDpMP"
483,FALSE,FALSE,FALSE,esplendor-montevideo,7.212454,Uruguay SE MUERE. Nunca vi tantas empresas cerradas. Nunca vi tan pocas posibilidades de crecer. Nunca vi tanta desintegración social. Montevideo está decadente sucia ruidosa y maloliente. Nunca vi tanta miseria en todos lados.
484,FALSE,FALSE,FALSE,bolsa-de-valores-(montevideo),13.5631485,Situación real en un ómnibus de Montevideo: pasajero saca el último bizcocho de una bolsa de papel e inmediatamente la arruga y la arroja al piso mientras mastica y mira por la ventana. Después nos quejaremos de la falta de higiene y bla bla bla
485,FALSE,FALSE,FALSE,barrio-sur,9.175207,"Me fui unos días, vuelvo y encuentro mí habitual Montevideo.
Basura desparramada en mí querida volqueta.
Faltaba más, los muchachos que te la tiran para afuera, tienen derecho a ensuciar el barrio..
Y no les digas nada..que te dicen que sus derechos bla bla...
Ley 19120 no existe https://t.co/DrVVeOa4b2"
486,FALSE,FALSE,FALSE,instituto-plan-agropecuario,9.438306,En canal 4 En Foco un programa que es de la derecha del plan Atlanta de la CIA haciendo campaña sucia contra Martinez il capo de la eficiente IMM mostrando como laburan Adeom de Rusia
487,FALSE,FALSE,FALSE,,,Yo pregunto: nadie se hace cargo?? Un camión lavacontenedores vale más de un cuarto de millón de dólares https://t.co/SpmWSfpe37 @FNopitsch @Dmartinez_uy @JBarriosBove @Diego__RS @ire_ne94
488,FALSE,FALSE,FALSE,capitan-miranda-plaza,9.438306,"Ustedes están dimensionando que nuestros defensas van a tener que marcarle a Teo Gutierrez, Yimmi Chará y Lucas Barrios si es que pasamos de Montevideo Wanderers? Sin contar que hay que pasar del defensa capitán de la selección peruana. MAMÁAAAAA #Olimpia"
489,FALSE,FALSE,FALSE,cerro-de-montevideo,12.46519,"Olimpia pone más gente como visitante en Montevideo que Cerro, Libertad y Guaraní como locales en el Torneo Paraguayo. #GH1S #VOT #Olimpia"
490,FALSE,TRUE,FALSE,dr-martin-c-martinez|daniel-muoz,23.335115,"La gestión de Daniel Martínez dejó a la IM con un endeudamiento de US$ 203 millones y ni una sola obra importante en MVD. No pudo con la basura, el tránsito es un caos en horas pico y tenemos uno de los boletos más caros de la región. ¿Se lo imaginan como Presidente? https://t.co/q6AMZkcgFE"
491,FALSE,FALSE,FALSE,europa-hotel.,11.085853,La impresión que tenés cuando bajas de un avión en Carrasco y entrás a Montevideo es que descubriste  donde tiraban la basura que no encontraste en ningún país de Europa.
492,FALSE,FALSE,FALSE,bolsa-de-valores-(montevideo),13.5631485,@flor_vigna Cuantos trabajos más pensas hacer? Yo con uno estoy hecha bolsa 🤣🙏 felicidades y ya los espero en Montevideo el próximo año
493,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"Plástico, papel, cartón, metal... hay muchos materiales que pueden clasificarse. Hoy, en el Día Mundial del Reciclaje, los invitamos a informarse sobre el tema y aprender junto a Felipe 👉https://t.co/ydMiXD7qYC
Entre todos podemos construir un Montevideo cada vez más lindo 😍"
494,FALSE,FALSE,FALSE,direccion-nacional-de-bomberos---cuartel-centenario,6.527852,"""En cuanto a mi, apenas me doy cuenta que estoy luchando por migajas de atención, corro lejos en dirección contraria. Porque ahora lo sé: las sobras se tiran a la basura.
A las personas se las quieren. Y cuando se las quiere, se hace lo (im) posible para hacérselo saber.""✨"
495,FALSE,FALSE,FALSE,edificio-the-life,18.082024,Im convinced that someone did brujería on me because my life is really shitty at the moment lmao and before it was great and everything was working out for me so Im going to get a limpieza
496,FALSE,FALSE,FALSE,intendencia-municipal-de-montevideo,13.5631485,"ADEOM le torció el brazo a la Intendencia y Puntigliano saltó como un fusible.
Ahora se designan cargos políticos de peso. Parece que  se quiere evitar conflictos  sindicales durante la campaña.
Mientras tanto Montevideo igual de sucia. https://t.co/X0cRSTkxqq vía @elpaisuy https://t.co/vBbkzDOAUH"
497,FALSE,FALSE,FALSE,municipio-b,9.175207,"Los contenedores ""están al borde del colapso"", asegura Adeom. Conversamos con @AguchoLescano, Alcalde del Municipio E, donde la situación es más crítica &gt;&gt; https://t.co/V82sk2Cye7 vía @Vespertinas4 https://t.co/SI62w5XLIP"
498,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"Erradicación de basurales, un afán en Montevideo. https://t.co/zoIAFtxfRr https://t.co/fCKbFdWmjB"
499,FALSE,FALSE,FALSE,instituto-de-higiene---udelar,8.217103,"No puede con Adeom, no puede con la basura, no puede con la iluminación, con la seguridad,con la higiene, con los indigentes, con los cuidacoches,con los recicladores, con el precio del boleto, con los ocupas, con quienes vandalizan las propiedades públicas y privadas. Un inútil https://t.co/aGAyVLgyOo"
500,FALSE,FALSE,FALSE,edificio-puerta-del-sol,8.217103,"@ElOjoChurrinche @abbu25 @montevideoIM Mirá lo que es la puerta de mi casa... 
Y todos los días la misma historia. Gente desesperada reolviendo la basura buscando que comer. Después dejan todo tirado. TRISTE. https://t.co/OaA5IKHimN"
501,FALSE,FALSE,FALSE,sheraton-montevideo-hotel,12.638432,Los simpatizantes de @elClubOlimpia que se acercan al hotel para apoyar a los jugadores desde bien temprano con un banderazo en la previa al debut de la #LibertadoresxFOX ante Montevideo Wanderers. https://t.co/qI73ODKxbX
502,FALSE,FALSE,FALSE,playa-capurro,16.26171,"🚮El sábado 9 de febrero, desde las 09:00h, el grupo «Limpieza de Costas del Uruguay» limpiará la playa Capurro en Montevideo. 
♻ ¡Todos invitados a sumarse!
📲 Contacto: @Diana_Pumar. https://t.co/HYzFmyxlMa"
503,FALSE,FALSE,FALSE,punta-del-descanso,9.438306,Hace solo 54 días que Grêmio ganaba la Libertadores 2017 y hoy ya empieza la edición de 2018. Me encanta el nuevo formato de fechas de este glorioso torneo. Un partido tras otro casi sin descanso. Montevideo Wanderers y el tricampeón Olimpia abren fuego esta noche y ahí estaremos
504,FALSE,FALSE,FALSE,ituzaingo-plaza,8.842248,"Los operativos de Espacio Público avanzan en todo el distrito. Hoy estuvimos en Pergamino entre Ituzaingo y Sitio de Montevideo (L.E), realizando corte de pasto, limpieza, pintura de cordones y bacheo. ¡Con el compromiso de todos, nuestros barrios estarán cada día más lindos! 😃 https://t.co/bo6CmRBsaf"
505,FALSE,FALSE,FALSE,ciudad-de-pinerolo-plaza,10.070898,"Cada mes, la IM arroja al bolsillo de sus funcionarios 50 veces el importe arrojado a la Plaza Zabala para instalar el adefesio. (Adefesio: USD420 mil; retribuciones mensuales: USD20 millones). En ambos casos, dinero sustraído al contribuyente para devolverle una ciudad basural."
506,TRUE,FALSE,FALSE,banco-de-las-familias,8.217103,"Familias que atraviesan 3 km de pajonales para llegar a un aljibe lleno de mugre a abastecerse de agua. En Colón, Montevideo, Uruguay"
507,TRUE,FALSE,FALSE,sofitel-montevideo-casino-carrasco-&-spa,8.692296,"Además de chanchos comiendo de la basura por Cno. Carrasco, caballos sueltos por la Avda. Rivera...Increíble el estado de abandono en el que está Montevideo. https://t.co/w27JU6Q8LM"
508,FALSE,FALSE,FALSE,,,@FerCevallosF Una basura el Tuca IM AGREE WITH YOU SEÑOR CEVALLOS
509,FALSE,FALSE,FALSE,punta-del-descanso,9.438306,Hace solo 54 días que Grêmio ganaba la Libertadores 2017 y hoy ya empieza la edición de 2018. Me encanta el nuevo formato de fechas de este glorioso torneo. Un partido tras otro casi sin descanso. Montevideo Wanderers y el tricampeón Olimpia abren fuego esta noche y ahí estaremos
510,TRUE,FALSE,FALSE,holiday-inn-mvd,9.438306,"Recorrer de nochecita el Centro de MVD, ver la basura y la suciedad, la cantidad de locales vacíos, la cantidad de gente acomodándose en umbrales para pasar la noche, sentir la sensación de inseguridad, es una fiel fotografía del resultado de 15 años de gobierno frenteamplista."
511,TRUE,FALSE,FALSE,la-teja,10.152562,"Estuvimos en La Teja y parte de la Cachimba del Piojo junto a @victorhugo404 recorriendo y viendo la ausencia de la IM. Saneamiento, iluminación y limpieza continúan siendo los mismos problemas del barrio. Existen 2 MVD! https://t.co/7PQ3MJVUa9"
512,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,🔴Bomberos #Antofagasta🚨 a esta hora procede a despachar a sus unidades B5 @Bomba5antof las calles Montevideo - Tarapaca. Como información Preliminar: Quema de basura costado linea perimetral
513,FALSE,FALSE,FALSE,holiday-inn-mvd,9.438306,"En 3 años de gestión, Martínez endeudó a MVD en US$ 94 millones a pagar en 20 años, no pudo con la basura y limpieza de la ciudad, el tránsito es un caos (pese a las cámaras) y para colmo le quiere poner impuestos a los turistas. Hablame de buena gestión. https://t.co/oNSpnbHHhG"
514,TRUE,TRUE,TRUE,av-18-de-julio|convencion,30.516712,"🙄 Divina montevideo a la mañana. Vas esquivando la basura. Foto convencion y 18, 08 am. https://t.co/AhPS2sfPLs"
515,FALSE,FALSE,FALSE,las-piedras,1.8748541,Estamos recorriendo el @Municipio_CH relevando la situación de limpieza que tenemos en el territorio. Ya aumentamos el horario de las aspiradoras para atender lo mejor posible esta situación. Si el conflicto no se levanta hoy tomaremos nuevas medidas 💪🏻 https://t.co/Fm700jwiWP
516,FALSE,TRUE,FALSE,dr-martin-c-martinez|daniel-muoz,23.335115,"La gestión de Daniel Martínez dejó a la IM con un endeudamiento de US$ 203 millones y ni una sola obra importante en MVD. No pudo con la basura, el tránsito es un caos en horas pico y tenemos uno de los boletos más caros de la región. ¿Se lo imaginan como Presidente? https://t.co/q6AMZkcgFE"
517,FALSE,FALSE,FALSE,pearol,7.7416863,"🔙 Un día como hoy hace 58 años @OficialCAP se convirtió en el primer finalista de la historia de la @Libertadores al vencer 2-1 a @SanLorenzo en el desempate jugado en el Centenario de Montevideo.

 🏆🇺🇾Peñarol alzaría esa primera Copa al derrotar a @elClubOlimpia en la final https://t.co/ZFra4J5yKj"
518,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"¿Ansiedad? 🤔
Seguí en vivo la gran cobertura que está haciendo @OlimpiaMedia desde Montevideo 🇺🇾
#VamosOlimpia"
519,FALSE,FALSE,FALSE,municipio-b,9.175207,"6-...ataque al Colon. Ojalá Valparaíso se sacuda a ese mediocre Abogado y a toda la lacra ultrona que tiene sometido ese municipio a ser tan solo un cuartel político, y la otrora ""Joya del Pacífico"" convertida en un basural. 
Mario Desbordes sigue con el coqueteo con..."
520,FALSE,FALSE,FALSE,ciudad-vieja,7.8425827,Es una vergüenza que la IM se de el lujo de tener abandonados seis camiones que nos costaron a todos los montevideanos US$ 1.899.480. Después cuando llega fin de año ponen excusas y la ciudad se tapa de basura. Presentamos pedido de informes. https://t.co/U8Ippvhkcf
521,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"Este señor es el intendente de Montevideo y en vez de preocuparse por levantar la basura y tener un mejor transporte, se dedica a analizar si “beboteó” o no. ¿En serio le vamos a dar 5 años más al FA en la IM? Nos merecemos una gestión seria y responsable. https://t.co/W8whgTZ7oh"
522,FALSE,FALSE,FALSE,holiday-inn-mvd,9.438306,"El director de Desarrollo Ambiental de la IM renuncia, Adeom pone palos en la rueda y el intendente Di Candia brilla por su ausencia. Mientras tanto, MVD es una mugre y lamentablemente la basura es parte del paisaje en varios barrios. Siempre terminan pagando los mismos. 👎🏼"
523,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"🏆⚽ ELA ESTÁ DE VOLTA!
A #LibertadoresFOXSports começa hoje e, a partir das 20h, você assiste ao duelo entre Montevideo Wanderers e Olimpia. A partir de 23h, a bola rola entre Oriente Petrolero e Universitario, tudo isso na tela do FOX Sports! https://t.co/pI8Z6kloui"
524,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"- No puede con ADEOM
- No puede con la basura
- Boleto carísimo, pésimo servicio
- Nadie usa las ciclovias 
- Caos en el tránsito
- Desastre por obras como los corredores
- Divino el cartel MONTEVIDEO 

48% de aprobación 

Que mal estamos!!! 
https://t.co/E3LtRhKzqu"
525,FALSE,FALSE,FALSE,holiday-inn-mvd,9.438306,@Gabrielhpereyra ¿Vos decís que un solo empresario puede mover 100 contenedores diarios en un puerto como el de Mvd?
526,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"Bernal oeste, ayer en Montevideo y 178, desde hace varios días la basura se acumula. El #timbreo de… https://t.co/Fyk2SaNmKo"
527,FALSE,FALSE,FALSE,jardin-segunda-republica-espaola,7.32014,#Video Los goles de @elClubOlimpia ante Montevideo Wanderers para avanzar a segunda fase en la Libertadores. https://t.co/njsC48Nygd
528,FALSE,FALSE,FALSE,martinez-francisco-plaza,5.091904,"Cuando tropiezan en la vereda, cuando agarren un pozo,tienen que hacer diez cuadras más, cuenten balizas, las volquetas llenas, el ser humano que duerme en tu cuadra, el abandono que hay en Mdeo, cuando te abraza el olor a orin cuando pagas las tarifas, ¡acuérdense de Martinez!"
529,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"¡BIENVENIDO, Cucuruchet!
¡Montevideo te estaba esperando de basurales abiertos!"
530,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"@Frente_Amplio Jajajaj contate otro Vero, no puede con la basura en Montevideo va a estar comprometido con el ambiente 😂😂😂🤦🏻‍♂️"
531,FALSE,FALSE,FALSE,continental-(montevideo),7.212454,"@Bassorelli Hay que preguntarle al ingeniero , a la ingeniera y al dr que los 3 la tienen re clara, por eso Montevideo está tan limpio"
532,FALSE,FALSE,FALSE,montevideo-rowing-club,13.518331,"Presidente @MarcoTrovatoV con esta postal y maravillosa vista de Montevideo, no seria posible en algún tiempo un amistoso entre mi club @RamplaJuniorsFC  y @elClubOlimpia ??? https://t.co/E6KDv2YDFz"
533,FALSE,FALSE,FALSE,general-lavalleja,8.665631,"¿Ya estás de limpieza general? 🧹  
Si vas a cambiar algún mueble o electrodoméstico, recordá que lo mejor es regalarlo para que otro lo use. 
Si hay que tirarlo, solicitá nuestro servicio especial de recolección gratuito llamando al 1950 3000 o aquí 👉🏾 https://t.co/3BMgsRHaYE https://t.co/FnIEJIYBWJ"
534,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,Mujica le pidió a Martinez una campaña limpia. El intendente le dijo que será tan limpia como Montevideo en su gestión. https://t.co/lO63vuI8fz
535,FALSE,FALSE,FALSE,intendencia-municipal-de-montevideo,13.5631485,"LA MAYOR MATANZA DE LA HISTORIA 
La intendencia de Montevideo recauda 3.000 dólares POR HORA de multas automáticas.
Más de 25 millónes de dólares por año.
Nos descuartiza.
Y este pelado hijo de mil puta no puede tener la ciudad sin basura?
Y puede ser presidente?
Somos guampudos!"
536,TRUE,FALSE,FALSE,baha-de-montevideo,12.023781,"Señores de la @montevideoIM @chdica @IMambiente @FNopitsch veo con preocupación que en ""los peines"" de los accesos en dirección a la Bahía, se están llenando de basura e incluso en la propia Bahía, vuelcan basura , se podría coordinar con Prefectura soluciones al respecto https://t.co/f0XTrNZWkn"
537,FALSE,FALSE,FALSE,bolsa-de-valores-(montevideo),8.217103,"Estas son las consultas que más nos llegan sobre la clasificación de residuos:

📌¿Cómo se deben separar los residuos reciclables?
En una bolsa o tacho diferente que el resto de los residuos. Recordá que deben estar limpios, secos y compactados. https://t.co/aKXe8q8dIr"
538,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"@mwfc_oficial Olimpia por Libertadores, en Montevideo, se enfrentaran por 2da vez. La anterior en 1983, con igualdad sin goles"
539,FALSE,FALSE,FALSE,municipio-e,9.175207,#LaPlata Ahora reabren la casa de Ricardo Barreda en 48 11 y 12 para llevar adelante un operativo de limpieza (desratización) en su interior. Lo realiza el municipio a pedido de los vecinos. https://t.co/XMJ6fo6Ayi
540,FALSE,FALSE,FALSE,dr-alfredo-palacios-cantero,7.525326,Demoliciones y reciclajes de los palacios de Montevideo https://t.co/gKrO6WJ4cr vía @elpaisuy
541,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"Para lograr el cometido de @alvillar está clarísimo q en mayo NO se debe votar al FA, más de lo mismo.
En 30 años NO han sabido y NO han podido solucionar el problema de la #basura en Montevideo.
Destaco honestidad al reconocer q intendencias del interior son más limpias.
#ChauFa https://t.co/Lj9hEPN7wa"
542,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"Asombroso!!! El Intendente de Montevideo descubrió q la basura debe ser recolectada. La solución fue crear una comisión multitudinaria para discutirlo. ""Si queremos que todo siga como está, necesitamos que todo cambie"" 
Il Gattopardo"
543,TRUE,TRUE,TRUE,colonia|ejido,37.858899,"Martínez no puede con la basura de Montevideo, podrá con toda la basura del Uruguay?

Especialmente la cantidad que hay en la calle Colonia y Ejido?

No creo... https://t.co/kNZlvh1hQb"
544,TRUE,FALSE,FALSE,holiday-inn-mvd,9.438306,"Recorrer de nochecita el Centro de MVD, ver la basura y la suciedad, la cantidad de locales vacíos, la cantidad de gente acomodándose en umbrales para pasar la noche, sentir la sensación de inseguridad, es una fiel fotografía del resultado de 15 años de gobierno frenteamplista."
545,FALSE,FALSE,FALSE,,,Que están esperando para decretar emergencia sanitaria? Contenedores y alrededores llenos  de basura. Además sabemos a q  velocidad  trabaja de Adeom
546,FALSE,FALSE,FALSE,de-los-jovenes-plaza,8.217103,"Que buena noticia!! Saben que más del 95% de los contenedores intervenidos artísticamente por artistas, escolares o jóvenes de diversas ongs nunca fueron vandalizados? Apropiarse del espacio público es el camino! Suerte a Noe Cor! #arte https://t.co/QHRqUCtSKG"
547,TRUE,FALSE,FALSE,municipio-g,16.686512,"@GustavoZubia Si vivís en Colón, viva el municipio G! Y el pichaje q desparrama la basura!"
