,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
464,True,False,municipio-ch&municipio-ch,13951.09872,basura y veredas al tope de reclamos de vecinos del municipio ch https t co ebg7otm99z via elpaisuy,geonames,False,True,24.446
465,True,False,municipio-a&municipio-a,11722.79823,el compromiso con naucalpan es inmediato por esa razon instrui a todos los trabajadores de limpieza del municipio a restablecer el servicio de recoleccion de basura con el apoyo del lider del sindicato suteym en naucalpan tomas palomares lo lograremos en menos de una semana https t co mph4ikdlym,geonames,False,True,57.535
466,False,False,,0.0,https t co czgiaspxrb montevideoim reciclaje,,False,False,6.503
467,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,481.37408862, frente amplio gustavoleal uy no pudo con adeom no pudo con la mugre d montevideo no pudo disminuir la plantilla d empleados al santo pedo q tiene la intendencia se olvido d mantener plazas y monumentos emblematicos d la ciudad ,geonames,False,True,25.755
468,False,False,punta-del-rodeo&punta-de-la-pedrera-punta-del-rodeo-punta-del-sur-este,3014.0457372,el pelado martinez hizo una cena a u s 1000 en punta del este y si a ese precio tenia que ser en una ciudad limpia y no un mugrero como montevideo ,geonames,False,True,28.097
469,False,False,,0.0, hoy en semanariovoces hablamos de las campanas sucias https t co fjj00d788q,,False,False,10.315
470,False,False,,0.0, mengueche08 montevideoim segun me dijo una obsecuente la mugre es circunstancial ,,False,False,8.627
471,True,False,sheraton-montevideo-hotel&sheraton-montevideo-hotel,49169.7868116,postales el plantel activo esta manana en las instalaciones del hotel sheraton en montevideo con miras al partido de hoy olimpiaporsobretodo conmebollibertadores https t co 7sc8t7gc86,geonames,False,True,25.491
472,False,False,arenal-grande#av-uruguay,88282.0988947,montevideo es la ciudad mas insegura mas sucia con mas empleados publicos mas planera mas subsidiada mas estatista y con el centro de adoctrinamiento marxista mas grande de uruguay udelar no sorprende que hayan votado al zurdaje si aman vivir a costa del otro,cruces_vias,True,True,72.974
473,False,False,,0.0,hicieron una ola de basura en el montevideo shooping y me parece algo excelente que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia tendria que haber por todos lados del pais a ver si dejan de ser tan mugrientos https t co m3tnbnxiec,,False,False,14.442
474,True,False,18-de-noviembre#psje-peatonal-vehicular,52021.6387765,daniel martinez el silicon valley de mvd lo vas a hacer antes o despues del paseo peatonal 18 de julio deja de vender humo trabaja en la limpieza payaso ,cruces_vias,True,True,70.605
475,True,False,municipio-a&municipio-a,11722.79823,los vertidos fecales no solo suponen un perjuicio para el medio ambiente tambien para la imagen y la economia del municipio a corto y largo plazo nota de prensa https t co t6cyaiitii,geonames,False,True,25.55
476,False,False,ciudad-vieja&cidade-velha,261.491004,dos dias con raffointendenta y ya hemos cosechado estas expresiones de desprecio de burocratas oficialistas prueba irrefutable de que vamos por buen camino montevideo volvera a ser una ciudad integrada limpia moderna y segura https t co wzy4q8v4r6,geonames,False,True,14.677
477,True,False,el-cerro-light&el-cerro-light,3582.22774857,en el cerro hay mas color en junio el mes del medio ambiente las alumnas y alumnos del liceo 31 propusieron a traves de mvddecide intervenir el cartel de montevideo https t co yrhpql5scw,geonames,False,True,28.634
478,True,False,municipio-e&municipio-e,14251.365964,continuando con el embellecimiento de nuestro municipio cuadrilla de nuestra alcaldia ejecutan limpieza de maleza y recoleccion de desechos solidos en la entrada a nuestro municipio e invitando a nuestro pueblo a no arrojar desechos o basura a las vias por el bien de todos https t co 9gax02ryjj,geonames,False,True,34.162
479,True,False,centro&centro,1180.06524,recorrer de nochecita el centro de mvd ver la basura y la suciedad la cantidad de locales vacios la cantidad de gente acomodandose en umbrales para pasar la noche sentir la sensacion de inseguridad es una fiel fotografia del resultado de 15 anos de gobierno frenteamplista ,geonames,False,True,48.68
480,False,False,arenal-grande#av-uruguay,88282.0988947,montevideo es la ciudad mas insegura mas sucia con mas empleados publicos mas planera mas subsidiada mas estatista y con el centro de adoctrinamiento marxista mas grande de uruguay udelar no sorprende que hayan votado al zurdaje si aman vivir a costa del otro,cruces_vias,True,True,66.782
481,False,False,baliza-muelle-a-maciel&muelle-a-light,17.5881670215,el precandidato a la im por el fa dr alvaro villar insiste sobre la necesaria limpieza de montevideo y pone como ejemplo al hosp maciel que dirige claro la limpieza alli fue privatizada en un 100 adeom calentando ,geonames,False,True,13.414
482,False,False,,0.0,asi estamos el 29 12 para adeom la mugre y los basurales no se solucionan hasta pasado el diadereyes con el calo https t co uphratdpmp,,False,False,8.349
483,False,False,cempre-uruguay&cempre-uruguay,344.03258925,uruguay se muere nunca vi tantas empresas cerradas nunca vi tan pocas posibilidades de crecer nunca vi tanta desintegracion social montevideo esta decadente sucia ruidosa y maloliente nunca vi tanta miseria en todos lados ,geonames,False,True,40.53
484,False,False,bolsa-de-valores-montevideo&bolsa-de-valores-montevideo,32.1079081633,situacion real en un omnibus de montevideo pasajero saca el ultimo bizcocho de una bolsa de papel e inmediatamente la arruga y la arroja al piso mientras mastica y mira por la ventana despues nos quejaremos de la falta de higiene y bla bla bla,geonames,False,True,28.333
485,False,False,,0.0,me fui unos dias vuelvo y encuentro mi habitual montevideo basura desparramada en mi querida volqueta faltaba mas los muchachos que te la tiran para afuera tienen derecho a ensuciar el barrio y no les digas nada que te dicen que sus derechos bla bla ley 19120 no existe https t co drvveoa4b2,,False,False,13.288
486,False,False,hogar-la-campana-fundacion-peluffo-guigens&hogar-la-campana-fundacion-peluffo-guigens,30.1971401667,en canal 4 en foco un programa que es de la derecha del plan atlanta de la cia haciendo campana sucia contra martinez il capo de la eficiente imm mostrando como laburan adeom de rusia,geonames,False,True,30.704
487,False,False,,0.0,yo pregunto nadie se hace cargo un camion lavacontenedores vale mas de un cuarto de millon de dolares https t co spmwsfpe37 fnopitsch dmartinez uy jbarriosbove diego rs ire ne94,,False,False,10.866
488,False,False,biblioteca-municipal-aurelia-viera&lucas-obes-1021,71.8046027778,ustedes estan dimensionando que nuestros defensas van a tener que marcarle a teo gutierrez yimmi chara y lucas barrios si es que pasamos de montevideo wanderers sin contar que hay que pasar del defensa capitan de la seleccion peruana mamaaaaaa olimpia,lugares_interes,False,True,26.202
489,False,False,cerro-de-montevideo&cerro-de-montevideo-el-cerro,14530.7407574,olimpia pone mas gente como visitante en montevideo que cerro libertad y guarani como locales en el torneo paraguayo gh1s vot olimpia,geonames,False,True,21.06
490,False,False,hotel-presidente&hotel-presidente,1573.2875,la gestion de daniel martinez dejo a la im con un endeudamiento de us 203 millones y ni una sola obra importante en mvd no pudo con la basura el transito es un caos en horas pico y tenemos uno de los boletos mas caros de la region se lo imaginan como presidente https t co q6amzkcgfe,geonames,False,True,22.29
491,False,False,carrasco&carrasco,625.821824,la impresion que tenes cuando bajas de un avion en carrasco y entras a montevideo es que descubriste donde tiraban la basura que no encontraste en ningun pais de europa ,geonames,False,True,28.31
492,False,False,flor-de-maronas&balneario-flor-de-maronas-balneario-flor-de-maronas-flor-de-maronas-flor-de-maronas,41.9661073067, flor vigna cuantos trabajos mas pensas hacer yo con uno estoy hecha bolsa felicidades y ya los espero en montevideo el proximo ano,geonames,False,True,13.017
493,False,False,maronas-entertainment-ex-sede-del-diario-el-dia&maronas-entertainment-ex-sede-del-diario-el-dia,42.8687925,plastico papel carton metal hay muchos materiales que pueden clasificarse hoy en el dia mundial del reciclaje los invitamos a informarse sobre el tema y aprender junto a felipe https t co ydmixd7qyc entre todos podemos construir un montevideo cada vez mas lindo,geonames,False,True,14.572
494,False,False,direccion-nacional-de-bomberos-cuartel-centenario&direccion-nacional-de-bomberos-cuartel-centenario,56.2703276901, en cuanto a mi apenas me doy cuenta que estoy luchando por migajas de atencion corro lejos en direccion contraria porque ahora lo se las sobras se tiran a la basura a las personas se las quieren y cuando se las quiere se hace lo im posible para hacerselo saber ,geonames,False,True,26.96
495,False,False,edificio-the-life&edificio-the-life,227.01729218,im convinced that someone did brujeria on me because my life is really shitty at the moment lmao and before it was great and everything was working out for me so im going to get a limpieza,geonames,False,True,26.434
496,False,False,hogar-la-campana-fundacion-peluffo-guigens&hogar-la-campana-fundacion-peluffo-guigens,792.700204082,adeom le torcio el brazo a la intendencia y puntigliano salto como un fusible ahora se designan cargos politicos de peso parece que se quiere evitar conflictos sindicales durante la campana mientras tanto montevideo igual de sucia https t co x0crstkxqq via elpaisuy https t co vbbkzdoauh,geonames,False,True,40.172
497,False,True,municipio-e&municipio-e,11722.79823,los contenedores estan al borde del colapso asegura adeom conversamos con agucholescano alcalde del municipio e donde la situacion es mas critica gt gt https t co v82sk2cye7 via vespertinas4 https t co si62w5xlip,geonames,False,True,38.791
498,False,False,,0.0,erradicacion de basurales un afan en montevideo https t co zoiaftxfrr https t co fckbfdwmjb,,False,False,5.912
499,False,False,instituto-de-higiene-udelar&instituto-de-higiene-udelar,104.555075689,no puede con adeom no puede con la basura no puede con la iluminacion con la seguridad con la higiene con los indigentes con los cuidacoches con los recicladores con el precio del boleto con los ocupas con quienes vandalizan las propiedades publicas y privadas un inutil https t co agayvlgyoo,geonames,False,True,20.376
500,False,False,museo-municipal-de-historia-del-arte&ejido-1326,20.5799727407, elojochurrinche abbu25 montevideoim mira lo que es la puerta de mi casa y todos los dias la misma historia gente desesperada reolviendo la basura buscando que comer despues dejan todo tirado triste https t co oaa5ikhimn,lugares_interes,False,True,33.679
501,False,False,arapey-hotel&arapey-hotel,121.237248264,los simpatizantes de elclubolimpia que se acercan al hotel para apoyar a los jugadores desde bien temprano con un banderazo en la previa al debut de la libertadoresxfox ante montevideo wanderers https t co qi73odkxbx,geonames,False,True,28.758
502,True,False,playa-capurro&playa-capurro-playa-de-capurro,2885.16428846,el sabado 9 de febrero desde las 09 00h el grupo limpieza de costas del uruguay limpiara la playa capurro en montevideo todos invitados a sumarse contacto diana pumar https t co hyzfmyxlma,geonames,False,True,35.033
503,False,False,nuevo-paris&balneario-nuevo-paris-nuevo-paris-nuevo-paris,148.658595041,hace solo 54 dias que gremio ganaba la libertadores 2017 y hoy ya empieza la edicion de 2018 me encanta el nuevo formato de fechas de este glorioso torneo un partido tras otro casi sin descanso montevideo wanderers y el tricampeon olimpia abren fuego esta noche y ahi estaremos,geonames,False,True,30.97
504,False,False,ituzaingo&ituzaingo-ituzaingo-pueblo-ituzaingo-pueblo-ituzaingo,824.86188,los operativos de espacio publico avanzan en todo el distrito hoy estuvimos en pergamino entre ituzaingo y sitio de montevideo l e realizando corte de pasto limpieza pintura de cordones y bacheo con el compromiso de todos nuestros barrios estaran cada dia mas lindos https t co bo6cmrbsaf,geonames,False,True,31.576
505,False,False,ciudad-vieja&cidade-velha,261.491004,cada mes la im arroja al bolsillo de sus funcionarios 50 veces el importe arrojado a la plaza zabala para instalar el adefesio adefesio usd420 mil retribuciones mensuales usd20 millones en ambos casos dinero sustraido al contribuyente para devolverle una ciudad basural ,geonames,False,True,44.429
506,True,False,cempre-uruguay&cempre-uruguay,344.03258925,familias que atraviesan 3 km de pajonales para llegar a un aljibe lleno de mugre a abastecerse de agua en colon montevideo uruguay,geonames,False,True,27.166
507,True,False,carrasco&carrasco,625.821824,ademas de chanchos comiendo de la basura por cno carrasco caballos sueltos por la avda rivera increible el estado de abandono en el que esta montevideo https t co w27ju6q8lm,geonames,False,True,31.273
508,False,False,,0.0, fercevallosf una basura el tuca im agree with you senor cevallos,,False,False,6.457
509,False,False,nuevo-paris&balneario-nuevo-paris-nuevo-paris-nuevo-paris,148.658595041,hace solo 54 dias que gremio ganaba la libertadores 2017 y hoy ya empieza la edicion de 2018 me encanta el nuevo formato de fechas de este glorioso torneo un partido tras otro casi sin descanso montevideo wanderers y el tricampeon olimpia abren fuego esta noche y ahi estaremos,geonames,False,True,31.926
510,True,False,centro&centro,1180.06524,recorrer de nochecita el centro de mvd ver la basura y la suciedad la cantidad de locales vacios la cantidad de gente acomodandose en umbrales para pasar la noche sentir la sensacion de inseguridad es una fiel fotografia del resultado de 15 anos de gobierno frenteamplista ,geonames,False,True,50.051
511,True,False,la-teja&la-teja,4708.69224,estuvimos en la teja y parte de la cachimba del piojo junto a victorhugo404 recorriendo y viendo la ausencia de la im saneamiento iluminacion y limpieza continuan siendo los mismos problemas del barrio existen 2 mvd https t co 7pq3mjvua9,geonames,False,True,27.93
512,False,False,direccion-nacional-de-bomberos-cuartel-centenario&direccion-nacional-de-bomberos-cuartel-centenario,42.5992188588,bomberos antofagasta a esta hora procede a despachar a sus unidades b5 bomba5antof las calles montevideo tarapaca como informacion preliminar quema de basura costado linea perimetral,geonames,False,True,17.689
513,False,False,ciudad-vieja&cidade-velha,64.862028,en 3 anos de gestion martinez endeudo a mvd en us 94 millones a pagar en 20 anos no pudo con la basura y limpieza de la ciudad el transito es un caos pese a las camaras y para colmo le quiere poner impuestos a los turistas hablame de buena gestion https t co onspnbhhhg,geonames,False,True,30.919
514,True,True,convencion#av-18-de-julio,4599.57277357,divina montevideo a la manana vas esquivando la basura foto convencion y 18 08 am https t co ahps2sfpls,cruces_vias,True,True,44.009
515,True,False,municipio-ch&municipio-ch,13951.09872,estamos recorriendo el municipio ch relevando la situacion de limpieza que tenemos en el territorio ya aumentamos el horario de las aspiradoras para atender lo mejor posible esta situacion si el conflicto no se levanta hoy tomaremos nuevas medidas https t co fm700jwiwp,geonames,False,True,27.059
516,False,False,hotel-presidente&hotel-presidente,1573.2875,la gestion de daniel martinez dejo a la im con un endeudamiento de us 203 millones y ni una sola obra importante en mvd no pudo con la basura el transito es un caos en horas pico y tenemos uno de los boletos mas caros de la region se lo imaginan como presidente https t co q6amzkcgfe,geonames,False,True,23.825
517,False,False,penarol&penarol,2209.443075,un dia como hoy hace 58 anos oficialcap se convirtio en el primer finalista de la historia de la libertadores al vencer 2 1 a sanlorenzo en el desempate jugado en el centenario de montevideo penarol alzaria esa primera copa al derrotar a elclubolimpia en la final https t co zfra4j5ykj,geonames,False,True,33.401
518,False,False,gran-hotel-america&gran-hotel-america,20.4244203457, ansiedad segui en vivo la gran cobertura que esta haciendo olimpiamedia desde montevideo vamosolimpia,geonames,False,True,8.778
519,False,True,municipio-a&municipio-a,11722.79823,6 ataque al colon ojala valparaiso se sacuda a ese mediocre abogado y a toda la lacra ultrona que tiene sometido ese municipio a ser tan solo un cuartel politico y la otrora joya del pacifico convertida en un basural mario desbordes sigue con el coqueteo con ,geonames,False,True,36.981
520,False,False,ciudad-vieja&cidade-velha,261.491004,es una verguenza que la im se de el lujo de tener abandonados seis camiones que nos costaron a todos los montevideanos us 1 899 480 despues cuando llega fin de ano ponen excusas y la ciudad se tapa de basura presentamos pedido de informes https t co u8ippvhkcf,geonames,False,True,17.118
521,False,False,,0.0,este senor es el intendente de montevideo y en vez de preocuparse por levantar la basura y tener un mejor transporte se dedica a analizar si beboteo o no en serio le vamos a dar 5 anos mas al fa en la im nos merecemos una gestion seria y responsable https t co w8whgtz7oh,,False,False,14.907
522,False,False,banco-interamericano-de-desarrollo-bid&banco-interamericano-de-desarrollo-bid,170.054766601,el director de desarrollo ambiental de la im renuncia adeom pone palos en la rueda y el intendente di candia brilla por su ausencia mientras tanto mvd es una mugre y lamentablemente la basura es parte del paisaje en varios barrios siempre terminan pagando los mismos ,geonames,False,True,26.569
523,False,False,cine-universitario-1-y-2&canelones-1280,497.422144465, ela esta de volta a libertadoresfoxsports comeca hoje e a partir das 20h voce assiste ao duelo entre montevideo wanderers e olimpia a partir de 23h a bola rola entre oriente petrolero e universitario tudo isso na tela do fox sports https t co pi8z6kloui,lugares_interes,False,True,17.322
524,False,False,,0.0, no puede con adeom no puede con la basura boleto carisimo pesimo servicio nadie usa las ciclovias caos en el transito desastre por obras como los corredores divino el cartel montevideo 48 de aprobacion que mal estamos https t co e3ltrhkzqu,,False,False,23.72
525,False,False,puerto-del-buceo&ensenada-del-buceo-puerto-buceo,100.866303, gabrielhpereyra vos decis que un solo empresario puede mover 100 contenedores diarios en un puerto como el de mvd ,geonames,False,True,19.795
526,False,False,escollera-oeste&west-breakwater,74.0595777778,bernal oeste ayer en montevideo y 178 desde hace varios dias la basura se acumula el timbreo de https t co fyk2sanmko,geonames,False,True,43.847
527,False,False,,0.0, video los goles de elclubolimpia ante montevideo wanderers para avanzar a segunda fase en la libertadores https t co njsc48nygd,,False,False,7.04
528,False,False,,0.0,cuando tropiezan en la vereda cuando agarren un pozo tienen que hacer diez cuadras mas cuenten balizas las volquetas llenas el ser humano que duerme en tu cuadra el abandono que hay en mdeo cuando te abraza el olor a orin cuando pagas las tarifas acuerdense de martinez ,,False,False,15.193
529,False,False,,0.0, bienvenido cucuruchet montevideo te estaba esperando de basurales abiertos ,,False,False,7.055
530,False,False,,0.0, frente amplio jajajaj contate otro vero no puede con la basura en montevideo va a estar comprometido con el ambiente ,,False,False,9.841
531,False,False,planetario-municipal-ingeniero-agrimensor-german-barbato&planetario-municipal-ingeniero-agrimensor-german-barbato,10.9361547304, bassorelli hay que preguntarle al ingeniero a la ingeniera y al dr que los 3 la tienen re clara por eso montevideo esta tan limpio,geonames,False,True,12.614
532,False,False,hotel-presidente&hotel-presidente,1573.2875,presidente marcotrovatov con esta postal y maravillosa vista de montevideo no seria posible en algun tiempo un amistoso entre mi club ramplajuniorsfc y elclubolimpia https t co e6kdv2ydfz,geonames,False,True,31.049
533,False,False,archivo-general-de-la-nacion&archivo-general-de-la-nacion,73.64020125, ya estas de limpieza general si vas a cambiar algun mueble o electrodomestico recorda que lo mejor es regalarlo para que otro lo use si hay que tirarlo solicita nuestro servicio especial de recoleccion gratuito llamando al 1950 3000 o aqui https t co 3bmgsrhaye https t co fniejiybwj,geonames,False,True,40.821
534,False,False,hogar-la-campana-fundacion-peluffo-guigens&hogar-la-campana-fundacion-peluffo-guigens,30.1971401667,mujica le pidio a martinez una campana limpia el intendente le dijo que sera tan limpia como montevideo en su gestion https t co lo63vui8fz,geonames,False,True,11.199
535,False,False,hotel-presidente&hotel-presidente,1573.2875,la mayor matanza de la historia la intendencia de montevideo recauda 3 000 dolares por hora de multas automaticas mas de 25 millones de dolares por ano nos descuartiza y este pelado hijo de mil puta no puede tener la ciudad sin basura y puede ser presidente somos guampudos ,geonames,False,True,33.191
536,True,False,direccion-nacional-de-bomberos-cuartel-centenario&direccion-nacional-de-bomberos-cuartel-centenario,13.9771633633,senores de la montevideoim chdica imambiente fnopitsch veo con preocupacion que en los peines de los accesos en direccion a la bahia se estan llenando de basura e incluso en la propia bahia vuelcan basura se podria coordinar con prefectura soluciones al respecto https t co f0xtrnzwkn,geonames,False,True,31.031
537,False,False,bolsa-de-valores-montevideo&bolsa-de-valores-montevideo,32.1079081633,estas son las consultas que mas nos llegan sobre la clasificacion de residuos como se deben separar los residuos reciclables en una bolsa o tacho diferente que el resto de los residuos recorda que deben estar limpios secos y compactados https t co akxe8q8dir,geonames,False,True,14.92
538,False,False,,0.0, mwfc oficial olimpia por libertadores en montevideo se enfrentaran por 2da vez la anterior en 1983 con igualdad sin goles,,False,False,34.615
539,False,True,municipio-a&municipio-a,11722.79823, laplata ahora reabren la casa de ricardo barreda en 48 11 y 12 para llevar adelante un operativo de limpieza desratizacion en su interior lo realiza el municipio a pedido de los vecinos https t co xmj6fo6ayi,geonames,False,True,32.848
540,False,False,edificio-via-moretti&edificio-via-moretti,5.2345555425,demoliciones y reciclajes de los palacios de montevideo https t co gkro6wj4cr via elpaisuy,geonames,False,True,13.491
541,False,False,espacio-cultural-guambia&25-de-mayo-591,9.64006008163,para lograr el cometido de alvillar esta clarisimo q en mayo no se debe votar al fa mas de lo mismo en 30 anos no han sabido y no han podido solucionar el problema de la basura en montevideo destaco honestidad al reconocer q intendencias del interior son mas limpias chaufa https t co lj9hepn7wa,lugares_interes,False,True,48.864
542,False,False,,0.0,asombroso el intendente de montevideo descubrio q la basura debe ser recolectada la solucion fue crear una comision multitudinaria para discutirlo si queremos que todo siga como esta necesitamos que todo cambie il gattopardo,,False,False,16.774
543,True,True,ejido#colonia,134524.78648,martinez no puede con la basura de montevideo podra con toda la basura del uruguay especialmente la cantidad que hay en la calle colonia y ejido no creo https t co knzlvh1hqb,cruces_vias,True,True,54.902
544,True,False,centro&centro,1180.06524,recorrer de nochecita el centro de mvd ver la basura y la suciedad la cantidad de locales vacios la cantidad de gente acomodandose en umbrales para pasar la noche sentir la sensacion de inseguridad es una fiel fotografia del resultado de 15 anos de gobierno frenteamplista ,geonames,False,True,53.682
545,False,False,,0.0,que estan esperando para decretar emergencia sanitaria contenedores y alrededores llenos de basura ademas sabemos a q velocidad trabaja de adeom,,False,False,9.072
546,False,False,teatro-asociacion-cristana-de-jovenes&colonia-1870,47.6007773324,que buena noticia saben que mas del 95 de los contenedores intervenidos artisticamente por artistas escolares o jovenes de diversas ongs nunca fueron vandalizados apropiarse del espacio publico es el camino suerte a noe cor arte https t co qhrquctskg,lugares_interes,False,True,27.773
547,True,False,municipio-g&municipio-g,11722.79823, gustavozubia si vivis en colon viva el municipio g y el pichaje q desparrama la basura ,geonames,False,True,21.225
548,False,False,,0.0, gano olimpia con goles de camacho y gimenez vencio 2 0 a montevideo wanderers en el partido de vuelta 0 0 la id https t co rufpuatkex,,False,False,8.28
549,True,False,boiso-lanza&aerodromo-capitan-boiso-lanza-aerodromo-capitan-boiso-lanza-boiso-lanza,55.6256926146,me avisan por la cucaracha que los cabildantes estarian tirando basura de los contenedores a la calle para fingir caos e ineficiencia en la zona de capitan tula alguien puede chequear lemacelina lanonabrabucona chdica cno capitan mateo tula dufort https t co mjujql3wst,geonames,False,True,18.332
550,False,False,,0.0,ahora olimpia elimino a montevideo wanderers y enfrentara a junior en la 2da fase del repechaje de la https t co eqv4llvpmv,,False,False,25.761
551,False,False,bolsa-de-valores-montevideo&bolsa-de-valores-montevideo,32.1079081633,natalia eres literalmente una modelo aunque te pusieras una bolsa de basura te quedaria increible im,geonames,False,True,11.841
552,False,False,,0.0,si sera pesima la gestion frenteamplista de la intendencia de montevideo que despues de 30 anos de gobierno el intendente di candida hace una conferencia de prensa para manifestar su orgullo porque levantaron la basura ,,False,False,12.536
553,False,False,,0.0,un contenedor de japoneses para el sector limpieza de la intendencia de montevideo y listo https t co ocbigew27b,,False,False,7.28
554,False,False,,0.0,sufrido pero merecido olimpia le gano a montevideo wanderers y se anota en la siguiente etapa de la conmebol liber https t co 1fgl7cciqt,,False,False,9.692
555,False,False,edificio-torres-del-nuevo-mundo&edificio-torres-del-nuevo-mundo,15.9735113163, oandradelallana si como en montevideo anos gobernando y es una mugre todo y un mundo de zurdos acomodados ganado fortunas esta bueno cambiar ,geonames,False,True,11.098
556,False,False,,0.0,el que encuentre carteles de antia tirados en el piso comuniquese conmigo por privado los carteles seran donados a refugios de perros para hacerles casitas los que estan colgados pronto seran descolgados por un montevideo limpio rt asi hay mas difusion graciasss,,False,False,45.729
557,False,False,,0.0,daniel martinez dice que le dara guerra a las mafias del narcotrafico recordemos que este senor no pudo con la recoleccion de basura de montevideo ,,False,False,8.868
558,False,False,edificio-via-moretti&edificio-via-moretti,5.2345555425,hay que pagar por bolsas de nylon cuanto impactara esta medida al medio ambiente poco montevideo recicla por ano menos de lo que sus ciudadanos tiran en un dia im reconoce fracaso de contenedores naranjas mi nota hoy en qp https t co 2kjxutpzkm via elpaisuy,geonames,False,True,24.145
559,False,False,playa-verde&playa-la-verde,208.038016529,verguenza le deberia dar a toda persona que se manifiesta en contra de las jineteadas cuando circulando por montevideo se cruza con un caballo tirando un carrito cargado de basura esos si que la sufren todos los dias del ano sin conocer lo que es el descanso y el pasto verde ,geonames,False,True,16.516
560,False,False,ciudad-vieja&cidade-velha,261.491004,los montevideanos merecemos un montevideo seguro limpio iluminado merecemos una ciudad para disfrutar y por eso le hablo a todos los montevideanos sin pensar en ideologia o caudal electoral tengo la tranquilidad de que van a poder contar conmigo si me confian su voto ,geonames,False,True,23.321
561,False,False,,0.0,la intendencia de montevideo entrego ayer otros diez motocarros a clasificadores de residuos que antes hacian la tarea con carros tirados por caballos de esta manera se llego a 23 de estos vehiculos https t co zj7bx7hee6,,False,False,10.641
562,False,False,liceo-31&liceo-31,403.626787109, constanzaaa compraste un museo con nena incluida lee liceo no 22 montevideo alumnos en contenedores profesores suspendieron clases por ratas y cucarachas ,geonames,False,True,30.89
563,False,False,edificio-torres-del-nuevo-mundo&edificio-torres-del-nuevo-mundo,15.9735113163,en la im hay una agencia de viajes vip donde el intendente martinez y sus directores han recorrido el mundo vaya uno a saber para que mvd esta sucia sin inversion y se quedo en el tiempo menos viajes y mas atencion a los reclamos de los vecinos en distintos barrios respeto ,geonames,False,True,26.301
564,False,False,paso-de-la-arena&paso-de-la-arena,1459.442432, idcanelones no tienen esos tractores que usan en montevideo para limpiar la arena algunas playas dan verguenza,geonames,False,True,10.648
565,False,False,nuevo-paris&balneario-nuevo-paris-nuevo-paris-nuevo-paris,148.658595041,hace solo 54 dias que gremio ganaba la libertadores 2017 y hoy ya empieza la edicion de 2018 me encanta el nuevo formato de fechas de este glorioso torneo un partido tras otro casi sin descanso montevideo wanderers y el tricampeon olimpia abren fuego esta noche y ahi estaremos,geonames,False,True,32.792
566,False,False,ciudad-vieja&cidade-velha,261.491004,montevideo una ciudad llena de mugrientos no es quien gobierna son los sucios que andan en la calle y tiran basura en cualquier lado https t co fxcuvprvow,geonames,False,True,13.112
567,False,False,plaza-de-la-armada&plaza-de-la-armada,153.977049383,montevideanos que opciones proponen para los bancos de la plaza zabala que sacaron y estan sacando donde los ponemos no hablemos de los 400 mil dolares tirados a la basura va al bolsillo de algun companero de varela se reciben ideas adelante los leemos ,geonames,False,True,38.249
568,False,False,cempre-uruguay&cempre-uruguay,688.06519075, ianduddyfco foreignoffice yoamomiplayaok karumbeuy ourblueplanet sascampaigns vidamarinauy montevideoim mvotma uruguay greenpeace uruguay natural hoy 23 09 27 08 subio fotos con la playa sucia si es como la de hoy fue luego de una gran tormenta una pena no suba fotos del 99 de la playas del uy que siempre estan en excelente estado y solo resalta los dias post tormenta fea la imagen q difunde del pais ,geonames,False,True,65.677
569,True,False,municipio-ch&municipio-ch,13951.09872,la juventud se hace cargo por una campana limpia hoy junto a andresabt alcalde del municipio ch reciclatucampana https t co 7tqnacyjw7,geonames,False,True,49.338
570,True,True,bernabe-rivera#salto,7132843.7252,siento mucha tristeza al ver esto en montevideo una persona compartio esta imagen que ocurrio hace minutos en la esquina de salto y bernabe rivera la cantidad de personas en situacion de calle crecio en la capital hay planes para mejorar esta realidad pero duele verla ,cruces_vias,True,True,44.117
571,True,False,hospital-policial-inspector-general-uruguay-genta&hospital-policial-inspector-general-uruguay-genta,37.8098808696,mucha basura suelta por varela frente al policial ,geonames,False,True,11.896
572,True,True,blandengues#porongos,464273.163333,en montevideo podes ir a porongos esquina blandengues upside down face ,cruces_vias,True,True,10.858
573,True,True,av-18-de-julio#dr-aquiles-r-lanza,375748.522679,18 de julio esquina aquiles lanza montevideo uruguay ,cruces_vias,True,True,47.658
574,True,False,montevideo-shopping&montevideo-shopping,17345.28468,roban estacion de servicio esquina montevideo shopping hace una semana robaron una joyeria a 50 metros de esa estacion de servicio lugar de mucho transito de personas y vehiculos lleno de camaras de video vigilancia y pado man police officerdown pointing backhand index ,geonames,False,True,96.071
575,True,False,cerro-de-montevideo&cerro-de-montevideo-el-cerro,32869.6740787,en esta foto estas en que lugar de europa amorosa esta estuvo en el cerro de montevideo calle venezuela esquina bogota jaaaa sos una genia smiling face with open mouth and smiling eyes ,geonames,False,True,21.779
576,True,True,av-italia#av-bolivia,109241.62689, montevideomejora round pushpin av italia de gallinal a bolivia luce mas amplia y linda bus un carril mas para el bus mejor captacion de aguas pluviales p refugios bicisenda 40 nuevas columnas de alumbrado y 80 luminarias led mas info ,cruces_vias,True,True,73.204
