,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
397,False,False,biblioteca-universidad-de-montevideo,313.242883962,"Qué lindo ir caminando por las veredas de Montevideo y que cada 8 o 10 cuadras haya un olor a orín que te deja sin aliento! Esquivar bolsas, ver como tiran papeles a la calle y sentir el olor a porro en cada plaza, divina la capi!...",lugares_interes,False,True,254.549
398,False,False,de-las-ciudades-del-mercosur-plaza,722.637742491,"Villar, precandidato del FA, dijo que quiere a Montevideo limpia como las ciudades del interior. Reconoce que la capital está sucia y mal gestionada; no es común que desde el FA se haga. Sin embargo, para solucionar el tema no hay que votar al partido de Villar. Hay que cambiar.",espacios_libres,False,True,232.1
399,False,False,de-las-ciudades-del-mercosur-plaza,722.637742491,"Villar, precandidato del FA, dijo que quiere a Montevideo limpia como las ciudades del interior. Reconoce que la capital está sucia y mal gestionada; no es común que desde el FA se haga. Sin embargo, para solucionar el tema no hay que votar al partido de Villar. Hay que cambiar.",espacios_libres,False,True,231.709
400,False,False,biblioteca-comision-honoraria-para-la-lucha-antituberculosa-y-enfermedades-prevalentes,233.465022375,"La IMM ya tendría la solución para la basura: contenedor tarjetero. Recargas la tarjeta en Abitab, la pasas, se abr… https://t.co/Ex4onEF3yB",lugares_interes,False,True,109.689
401,False,False,biblioteca-representacion-de-fao-en-uruguay,509.641899775,"EL EXPRESO AMENAZA MONTEVIDEO
@elClubOlimpia sale a escena en la edición 2018 de la Conmebol Libertadores. El Decano debuta desde las 19:15 en Uruguay por la primera fase.
Toda la previa ➡ https://t.co/vVj7cot7GZ",lugares_interes,False,True,207.111
402,True,False,crece-desde-el-pie|adagio-en-mi-pais,634.257190575,"En vivo desde el Hotel Sheraton Montevideo, Uruguay. @elClubOlimpia vs Wanderers por #ConmebolLibertadores https://t.co/36vMcgWqQ1",cruces_vias,True,True,77.338
403,False,False,plaza-casavalle-un-lugar-para-todos-plaza,468.000196091,"LOS CANDIDATOS FA SE ESFUERZAN POR BUSCAR PROMESAS XA HACER XA MONTEVIDEO.....Y SI EMPIEZAN POR 
UN PLAN PARA LIMPIAR LA CIUDAD 
LEVANTAR LA BASURA ARREGLAR DE VERDAD EL PAVIMENTO XA Q MVDEO NO SEA ZONA MINSDA
 E ILUMINARLA?

NO INVENTEN....
SIMPLEMENTE  HAGAN ESTO",espacios_libres,False,True,210.447
404,False,False,cno-paso-de-la-arena|carlos-de-la-vega,195.414114428,el perro de la Montevideo me tiene re podrido un bolsaso en el osico se va a comer,cruces_vias,False,False,115.786
405,False,False,biblioteca-representacion-de-fao-en-uruguay,509.641899775,"Estamos en octavos!! Con nuestro adn futbolístico y las expectativas intactas!

También aprendimos en el mundial de los bueno hábitos y dejamos todo limpio! 😊

A aprender por acá y a seguir rindiendo! Uruguay nomá!!! 🇺🇾🇺🇾 https://t.co/XLkPi9JGAV",lugares_interes,False,True,259.201
406,False,False,biblioteca-banco-de-la-republica-oriental-del-uruguay---ciudad-vieja,241.095606496,Daniel Martínez no puede encargarse de la limpieza de 1 calle... ¿y pretende ser Presidente de Uruguay? https://t.co/VswKEVY8ZM,lugares_interes,False,True,155.422
407,False,False,entre-rios|av-agraciada,232.641502527,"Mientras Montevideo se cae a pedazos, entre basura, miseria, grafittis, obras a medio terminar , baches y verde tapado de hormigón soviético municipal, el intendente travesti considera de vital importancia ponerle Mario Benedetti a alguna calle. Me voy a fumar un porro y vuelvo.",cruces_vias,False,False,169.794
408,False,False,luis-de-la-torre|trabajo,1020.55436566,"Van a hacer dos meses que a mi madre la despidieron de su trabajo como mucama,y busca un empleo EN MONTEVIDEO haciendo limpiezas,ni siquiera pudo acceder a seguro y todo hoy en día esta muy difícil y más sin trabajo
Me ayudan a difundir?
Si quieren su número pueden mandarme md https://t.co/3aNrEfSNrv",cruces_vias,True,True,275.032
409,True,False,rio-de-la-plata|dr-jose-de-aguirre-y-lecube,1341.99335108,"Playa Capurro. Bahía de Montevideo. Río de la Plata en estado de emergencia sanitaria...
@montevideoIM @Dmartinez_uy @NatGeo_la @Rompkbzas810 @dw_espanol @muyinteresante @likechichian @MiguelFNogueira @JMCarzolio @iResiduo @Mvotma_Uruguay https://t.co/K5KbXgdKGj",cruces_vias,True,True,157.573
410,False,False,psje-conocido-por-behering|calle-privada,320.283850773,"Montevideo: hermosa ciudad copada por inseguridad, mugre, oscura, tristemente poblada por indigentes veredas destruidas, plazas que pasaron de ser un sitio de esparcimiento a ""juntadero"" de drogadictos, tránsito desordenado, calles rotas
Más de 2 décadas del FA lograron el cambio",cruces_vias,True,True,209.0
411,True,True,crece-desde-el-pie|adagio-en-mi-pais,1003.17185681,"Pasaron 3 años desde que asumió el intendente Martínez: Se endeudó en US$ 94 millones a pagar en 20 años, Parches en avenidas que llaman ""inversión"", Recolección de basura ineficiente, Reforma de 18 de Julio (no salió🙏) y Recaudación millonaria por cámaras. Hablame del mejor MVD",cruces_vias,True,True,231.841
412,False,False,biblioteca-licenciatura-en-ciencias-de-la-educacion---udelar,612.32441448,"¿Sabías que en nuestras casas podemos reciclar la yerba y convertirla en compost para las plantas? 🌳♻️
 📅 Hoy, a partir de las 14:30 en el Parque de la Amistad, te enseñamos cómo hacerlo.
Los detalles los encontrás acá 👉  https://t.co/ClHiHUWPFy https://t.co/STFaLnoc2k",lugares_interes,False,True,248.834
413,False,False,el-violin-de-becho|adagio-en-mi-pais,210.989908515,"Nota que realicé hoy  en Informativo de @radioimparcial dialogo con @Diego__RS @PNACIONAL @Aire__Fresco 

Temas: #Basura - #SubaDelBoleto - #Multas - @montevideoIM 

#Traversa1090 

Nota---&gt; https://t.co/56oaGnUyQx https://t.co/DkhMX7qtIy",cruces_vias,False,False,121.632
414,False,False,modesto-da-luz|jose-zucotti,174.865930849,"Calles con veredas rotas y sin luz , suciedad y basura por todas partes. 
Daniel Martínez no sabe ni manejar la int… https://t.co/ApPS36s6Yc",cruces_vias,False,False,95.345
415,False,False,roncadera|psje-no-me-olvides,704.191178779,"No hay una sola vereda en todo montevideo que no esté rota y/o sucia. No hay una sola calle en montevideo que no tenga un bache, un pozo o esté rajada. Después de 29 años de gestión . Sigo?? https://t.co/iGcDg2Zf4M",cruces_vias,True,True,143.9
416,False,False,el-violin-de-becho|adagio-en-mi-pais,403.515132097,"Dada la situación de limpieza en Montevideo, el @municipioe ha  aumentando el horario en el que  los dos camiones aspiradores funcionan.  Con el objetivo de mejorar la situación y mitigar el perjuicio a la población. https://t.co/Q7blX41EyP",cruces_vias,True,True,770.721
417,False,False,del-timbo|15,285.574082722,"Comienza a llenarse el Defensores del Chaco,Olimpia - Montevideo 20:15. https://t.co/XbTk1TZPkK",cruces_vias,False,False,85.396
418,False,False,tres-cruces|psje-tres-cruces,314.960657887,"@elRusoMachenaud @montevideoIM “Cultura” es la bolsa donde entra todo, y donde no hay que mostrar resultados. Tres… https://t.co/MrcqoUGgVZ",cruces_vias,True,True,88.174
419,False,False,cine-moviecenter-montevideo-shopping,204.400330156,"Int. Martínez tranca fuerte por limpieza: escencialidad y privatización. Si hubiera elecciones todos los años, Montevideo sería Dubai. https://t.co/KrgIwd05Nr",lugares_interes,False,True,92.773
420,False,False,roncadera|psje-no-me-olvides,353.228465149,Lamentable!!! 2 días que no levantan.  Vergüenza. Calle Igua frente a escuela y en la puerta del liceo 42. Cosa de todos los días. El sistema de contenedores no sirve en este barrio. @Dmartinez_uy @montevideoIM https://t.co/LUN1dy56sz,cruces_vias,True,True,368.564
421,False,False,biblioteca-licenciatura-en-ciencias-de-la-educacion---udelar,365.884907407,Ahora resulta que la mugre que hay hace mil en Montevideo está arreglado por los votantes de la coalición para dejar mal a la IMM 😂😂😂😂y los pozos que hay por todo Montevideo y las veredas rotas🤔quienes lo hicieron..,lugares_interes,False,True,204.181
422,False,False,biblioteca-uruguaya-para-discapacitados-visuales,379.357634673,"¿Se imaginan si la IM utilizara esta tecnología para mejorar la basura desperdigada por MVD, los pozos enormes en distintas calles, los semáforos sin funcionar y la falta de iluminación en los barrios? Pero no. Multas y más multas. El ingenio para recaudar no tiene límites! https://t.co/HGbPRQjTCe",lugares_interes,False,True,217.604
423,False,False,biblioteca-centro-de-informacion-sobre-rehabilitacion-en-el-uruguay---comision-nacional-honoraria-del-discapacitado,470.369133844,"AHORA: Encontraron otro contenedor con droga en el Puerto de Montevideo. 

Ampliaremos la información en nuestra edición central a partir de las 18:55 https://t.co/ZQKIav4dXa",lugares_interes,False,True,144.779
424,False,False,plaza-casavalle-un-lugar-para-todos-plaza,355.727652383,"Bien por el intendente Di Candia quien reconoció la victoria de @LuisLacallePou, un gesto republicano que Martínez no tuvo. Pero también estaría bueno que antes de hablar de las municipales 2020, se ocupe de evitar que MVD se desborde de basura en un mes. https://t.co/qCtNIDtohJ",espacios_libres,False,True,236.824
425,False,False,biblioteca-banco-de-la-republica-oriental-del-uruguay---ciudad-vieja,326.897610116,"Que asco Montevideo, por favor! Ciudad capital de la mugre.",lugares_interes,False,True,51.208
426,False,False,cine-moviecenter-montevideo-shopping,204.400330156,"@AMW140 @AlbericoBarrios para mí Montevideo está horrible, sucia, insegura, rota, pero compararla con Pto.Príncipe...ta la dejo acá",lugares_interes,False,True,79.15
427,False,False,sin-nombre-nuevo-capra|los-pinos,760.287916475,"Mientras Uds siguen indignados con el David vestido de celeste, el Pelado y Adeom siguen sin levantar la basura, sin reemplazar focos, sin tapar pozos, sin terminar el saneamiento y cobrándote cada vez más...",cruces_vias,True,True,172.85
428,False,False,el-violin-de-becho|adagio-en-mi-pais,440.948262782,"Mucho carnaval, muchos espectáculos musicales, mucho dinero gastado en ""circo"", mientras crecieron los asentamientos, Montevideo es una mugre, el transporte es caro, lento y malo, iluminación en barrios es lamentable, el tránsito es un caos y volvieron los carros con caballos.",cruces_vias,True,True,175.701
429,False,False,teatro-la-mennais,36.2231480104,@chdica @jorgewlarranaga dedicate a limpiar la basura genio,lugares_interes,False,False,46.295
430,False,False,crece-desde-el-pie|adagio-en-mi-pais,807.322898004,"ACTUALIZA: La cocaína incautada en el puerto de Montevideo podría superar las tres toneladas. El contenedor llegó en una barcaza desde Paraguay y estaba en tránsito rumbo a puertos de África y Europa.
https://t.co/6i8J68LuFu https://t.co/B8OXc3197M",cruces_vias,True,True,195.894
431,False,False,plaza-casavalle-un-lugar-para-todos-plaza,468.000196091,"El que encuentre carteles de ANTÍA tirados en el piso, comuníquese conmigo por privado. Los carteles serán donados a refugios de perros para hacerles casitas. Los que estan colgados, pronto serán descolgados! Por un Montevideo Limpio. RT asi hay mas difusión graciasss🙌🏻",espacios_libres,False,True,189.148
432,False,False,el-violin-de-becho|adagio-en-mi-pais,285.338561742,"Parece que los candidatos del FA se dieron cuenta que MVD está sucio, inseguro, sin iluminación y con un transporte poco amigable con el vecino. En 30 años no pudieron resolver estos problemas. Llegó la hora de respetar al contribuyente, de hacer las cosas bien y de cambiar.",cruces_vias,False,False,595.082
433,False,False,cine-moviecenter-montevideo-shopping,204.400330156,"Así amaneció la cuadra, 3 autos con vidrios rotos... 

Capítulo aparte para la mugre que tiene @Dmartinez_uy en TODO MONTEVIDEO https://t.co/x5BPPFCFBV",lugares_interes,False,True,97.895
434,False,False,roncadera|psje-no-me-olvides,353.228465149,"Cualquier candidato a la IM que prometa limpiar la ciudad está mintiendo, los mugrientos somos nosotros los votantes.
La basura no se tira sola, somos nosotros, y nuestros vecinos.
Los soretes de perro no llegan solos hasta la vereda, las colillas de cigarro y los boletos tampoco",cruces_vias,True,True,341.02
435,False,False,cine-moviecenter-montevideo-shopping,134.487247982,Olimpia perdona y deja vivo a Montevideo Wanderers https://t.co/IPWHzWWFs3 https://t.co/Kp01JG5fua,lugares_interes,False,True,63.168
436,False,False,plaza-casavalle-un-lugar-para-todos-plaza,468.000196091,Los simpatizantes de @elClubOlimpia que se acercan al hotel para apoyar a los jugadores desde bien temprano con un banderazo en la previa al debut de la #LibertadoresxFOX ante Montevideo Wanderers. https://t.co/qI73ODKxbX,espacios_libres,False,True,216.322
437,False,False,biblioteca-licenciatura-en-ciencias-de-la-educacion---udelar,406.989163066,"El recontramaldito doble discurso !
Digo como se soluciona el 80%de la mugre y basura en Mdeo.y ya aparece:
Represion no..
Hay que tolerar..
La culpa es de TODOS los vecinos

NO..LA CULPA ES DEL QUE LA TIRA AFUERA ,principalmente marginales

Y REPRIMILO..
Pero no,la complicamos!",lugares_interes,False,True,234.894
438,False,False,cine-moviecenter-montevideo-shopping,204.400330156,"🔙📽 ¡Dio un gran golpe! @BarcelonaSC ganó en Montevideo por 2-0. ¡Estas son las mejores jugadas!

@FutbolSantander https://t.co/qfLp4eJ0o1",lugares_interes,False,True,82.695
439,False,False,de-la-cruz-de-carrasco-plazoleta,31.7163381748,IM-PRE-SIO-NAN-TE: ¡OPERACIÓN DRON! LIMPIEZA TOTAL DE LAZOS Y ESTELADAS (VÍDEO Y FOTOS) https://t.co/988EFwHIJW https://t.co/mEw4naWtyb,espacios_libres,False,False,102.834
440,False,False,marosa-di-giorgio-plaza,230.002890837,"@Subrayado Se vienen las municipales y se dedican a hacer algo por la basura, Di Candia alcahuete",espacios_libres,False,True,80.504
441,False,False,biblioteca-universidad-de-montevideo,313.242883962,"Eduardo Espinel, DT de Montevideo Wanderers ""Hoy por la noche definimos la estrategia para el juego ante Olimpia, p… https://t.co/2yWhXWbwuT",lugares_interes,False,True,98.012
442,False,False,cine-moviecenter-montevideo-shopping,204.400330156,"Cómo es la ley del cobro de bolsitas? Se pueden cobrar las bolsas con logos ej TIENDAS  MONTEVIDEO ,como grandes cadenas que son  no te tendrían que dar de papel ? Sino se la pagás tenés q salir con la compra en la mano 😡😡",lugares_interes,False,True,227.509
443,False,False,adagio-en-mi-pais|el-violin-de-becho,481.599190824,"HOY DEBUTA EN COPA LIBERTADORES EL ÚNICO GRANDE DEL PARAGUAY, EL #TRICAMPEÓNDEAMÉRICA y #CAMPEÓNDELMUNDO, HOY TENEMOS CITA CON NUESTRA HISTORIA, FUERZA #OLIMPIA DE MI VIDA ...
MONTEVIDEO WANDERERS RECIBE A OLIMPIA EN EL FRANZINI
A LAS 19:15hs https://t.co/Ti1GdH9DUH",cruces_vias,True,True,219.211
444,False,False,biblioteca-licenciatura-en-ciencias-de-la-educacion---udelar,628.375258309,"La gestión de Daniel Martínez dejó a la IM con un endeudamiento de US$ 203 millones y ni una sola obra importante en MVD. No pudo con la basura, el tránsito es un caos en horas pico y tenemos uno de los boletos más caros de la región. ¿Se lo imaginan como Presidente? https://t.co/q6AMZkcgFE",lugares_interes,False,True,314.548
445,False,False,plaza-casavalle-un-lugar-para-todos-plaza,468.000196091,"El que encuentre carteles de ANTÍA tirados en el piso, comuníquese conmigo por privado. Los carteles serán donados a refugios de perros para hacerles casitas. Los que estan colgados, pronto serán descolgados! Por un Montevideo Limpio. RT asi hay mas difusión graciasss🙌🏻",espacios_libres,False,True,187.345
446,False,False,entre-rios|av-agraciada,232.641502527,"La adoradora de asesinos y delincuentes, Fabiana Goyeneche, llamó : "" Es tiempo de lucha y resistencia entre todex"". No, inmundicia...es tiempo que basuras como vos y como las que defendes, acaten la ley y respeten la vida.",cruces_vias,False,False,192.785
447,True,False,plaza-casavalle-un-lugar-para-todos-plaza,1275.67934766,"Hicieron una ola de basura en el Montevideo shooping y me parece algo EXCELENTE que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia, tendría que haber por todos lados del país a ver si dejan de ser tan MUGRIENTOS https://t.co/M3tNBNxiEc",espacios_libres,False,True,203.778
448,False,False,biblioteca-licenciatura-en-ciencias-de-la-educacion---udelar,184.339136554,"Quienes más protestan por la basura en Mvdeo, son quienes más tiran sus bolsas fuera del contenedor!!",lugares_interes,False,True,80.316
449,False,False,crece-desde-el-pie|adagio-en-mi-pais,472.184233787,"Luis Almagro era Canciller de Uruguay cuando un terrorista irani que fungía como diplomatico intento dinamitar la embajada de Israel en Montevideo.
Obviamente el irani fue ayudado a escapar.
Desde entonces se lo conoce como Almugre. https://t.co/iSZtWxw1Lc",cruces_vias,True,True,187.739
450,True,False,museo-parque-zoologico-lecocq,386.25555007,"Ir al Parque Rodó a los juegos es como viajar a los años 70, solo que está lleno de planchas.
Ver el Zoológico 15 años cerrado y en decadencia total es lamentable.
Tomar los accesos y ver la mugre y miseria a diestra y siniestra, da pena.
Esto es el FA.
Esto es Montevideo
Vos ves",lugares_interes,False,True,310.659
451,False,False,"biblioteca-archivo-nacional-de-la-imagen---servicio-oficial-de-radio,-television-y-espectaculos",342.302548834,"Esta es la imágen que resume la gestión de Daniel Martinez:

▶ Basura hasta frente a la Intendencia (delante de sus propios ojos)

Si así manejó Montevideo lo que sería el país. Otro Mujica más no! https://t.co/HE2y2AFNH6",lugares_interes,False,True,195.609
452,False,False,biblioteca-universidad-de-montevideo,330.06148126,♻ La Intendencia de Montevideo repartirá contenedores para plan piloto de reciclaje en domicilios https://t.co/9BS96Dxdkp,lugares_interes,False,True,78.148
453,False,False,biblioteca-licenciatura-en-ciencias-de-la-educacion---udelar,228.451278215,La dejaron solita al lado de una volqueta en Montevideo. Se busca ADOPCIÓN RESPONSABLE 🐾♥️ Ayudenos difundiendo 🙏🏽🙏🏽🙏🏽 https://t.co/ltrmIql8G3,lugares_interes,False,True,122.342
454,False,False,biblioteca-licenciatura-en-ciencias-de-la-educacion---udelar,228.451278215,"¡La delegación de #Olimpia ya se encuentra en Montevideo 🇺🇾! 

¡#VamosOLIMPIA! 💪🏻😎⚽️

#OlimpiaPorSobreTodo ⚪️⚫️⚪️ https://t.co/TrbAXxBV6a",lugares_interes,False,True,103.591
455,False,False,cno-paso-de-la-arena|carlos-de-la-vega,267.682808014,Otra vez problemas con la basura-adeom. Hay q planificar la total privatizacion de la limpieza. No hay ni habra otra solucion.,cruces_vias,False,False,111.828
456,False,False,biblioteca-banco-de-la-republica-oriental-del-uruguay---ciudad-vieja,226.05427311,Una ciudad limpia depende del compromiso de todos y todas 👇 https://t.co/yIdoxCSPit,lugares_interes,False,True,84.541
457,False,False,psje-de-la-via-a-la-tablada|la-via,84.8183597424,"@GasmaskPlot @natapepe1 @montevideoIM La gente es sucia,harta de ver como tiran todo al piso.
Llevate la basura y tirala donde corresponde!",cruces_vias,False,False,103.164
458,True,True,plaza-casavalle-un-lugar-para-todos-plaza,537.091547338,"@montevideoIM @quejasya Estoy con mi nieto en la plaza Varela, Bvar. Artigas y Av. Brasil. Es lamentable el estado de mugre y abandono de un lugar tan lindo. ¿A quién corresponde su cuidado y mantenimiento? Lo tengo en la hamaca pues el césped y el pavimento es una mugre.Bochorno",espacios_libres,False,True,362.095
459,False,False,biblioteca-centro-de-gestion-tecnologica---camara-de-industrias-del-uruguay,238.187425104,"“Daniel ha hecho una excelente gestión”, dicen dirigentes del FA. ¿Lo dirán por esto?: endeudó MVD en US$ 94 millon… https://t.co/xYdog0gXbG",lugares_interes,False,True,85.269
460,False,False,cine-moviecenter-montevideo-shopping,134.487247982,Olimpia fue multado con U$D 3.000 por la CONMEBOL porque hinchas que fueron a Montevideo ingresaron y explotaron pe… https://t.co/bgTuFovLGY,lugares_interes,False,True,98.177
461,False,False,cine-moviecenter-montevideo-shopping,204.400330156,"🔙📽 ¡Dio un gran golpe! @BarcelonaSC ganó en Montevideo por 2-0. ¡Estas son las mejores jugadas!

@FutbolSantander https://t.co/qfLp4eJ0o1",lugares_interes,False,True,85.917
462,False,False,adagio-en-mi-pais|crece-desde-el-pie,635.971338518,"En Rivera ponía ropa a lavar y aparecía, limpia y doblada en mi cuarto no entiendo por que acá en Montevideo no pasa lo mismo...",cruces_vias,True,True,112.246
463,False,False,plaza-casavalle-un-lugar-para-todos-plaza,189.051778976,@diegogodin @RosarioRodri22 @radajulieta @diegodelacurva @Dmartinez_uy se suman a la campaña #SacaLaBolsaDelMedio por un planeta libre de plásticos...y se vienen más! 💪💪💪  https://t.co/pLRNu9r8AK https://t.co/KIx86UxozD,espacios_libres,False,True,139.708
464,True,False,calle-c|ch-6-de-mayo,242.514369656,Basura y veredas al tope de reclamos de vecinos del Municipio CH https://t.co/eBg7oTm99Z vía @elpaisuy,cruces_vias,False,False,318.272
465,False,False,el-violin-de-becho|adagio-en-mi-pais,569.690680779,"El compromiso con Naucalpan es inmediato. Por esa razón instruí a todos los trabajadores de limpieza del municipio a restablecer el servicio de recolección de basura. Con el apoyo del líder del sindicato (SUTEYM) en Naucalpan, Tomás Palomares, lo lograremos en menos de una semana https://t.co/mPh4iKdLYm",cruces_vias,True,True,3835.179
466,False,False,dr.-sigmund-freud-plazuela,14.5700466716,"https://t.co/cZgIasPxrB
@montevideoIM @reciclaje",espacios_libres,False,False,27.008
467,False,False,roncadera|psje-no-me-olvides,528.709804046,"@Frente_Amplio @GustavoLeal_uy No pudo con Adeom.
No pudo con la mugre d Montevideo.
No pudo disminuir la plantilla d empleados al Santo pedo q tiene la Intendencia.
Se olvidó d mantener plazas y monumentos emblemáticos d la ciudad....",cruces_vias,True,True,193.526
468,False,False,punta-del-este,654.266076703,"El Pelado Martínez hizo una cena a U$S 1000 en Punta del Este... y si, a ese precio tenía que ser en una ciudad limpia y no un mugrero como Montevideo.",vias,False,True,138.835
469,False,False,el-violin-de-becho|adagio-en-mi-pais,210.989908515,#HOY en @SemanarioVoces hablamos de las campañas sucias: https://t.co/Fjj00d788q,cruces_vias,False,False,57.466
470,False,False,psje-no-me-olvides|roncadera,182.594193968,"@mengueche08 @montevideoIM Según me dijo una obsecuente... la mugre es ""circunstancial""...",cruces_vias,False,False,53.482
471,True,False,el-violin-de-becho|adagio-en-mi-pais,302.304570016,"Postales | 📷 El plantel activó esta mañana en las instalaciones del Hotel Sheraton en Montevideo con miras al partido de hoy. 💪
 #OlimpiaPorSobreTodo #ConmebolLibertadores https://t.co/7Sc8t7GC86",cruces_vias,True,True,138.962
472,False,False,jose-mas-de-ayala|dionisio-fernandez,745.048015573,"Montevideo es la ciudad más insegura, más sucia, con más empleados públicos, más planera, más subsidiada, más estatista y con el centro de adoctrinamiento marxista más grande de Uruguay, UdelaR

No sorprende que hayan votado al zurdaje, si aman vivir a costa del otro",cruces_vias,True,True,207.396
473,False,False,plaza-casavalle-un-lugar-para-todos-plaza,1275.67934766,"Hicieron una ola de basura en el Montevideo shooping y me parece algo EXCELENTE que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia, tendría que haber por todos lados del país a ver si dejan de ser tan MUGRIENTOS https://t.co/M3tNBNxiEc",espacios_libres,False,True,197.74
474,True,False,av-18-de-julio|av-8-de-octubre,450.811296238,"Daniel Martínez, el Silicon Valley de Mvd lo vas a hacer antes o después del paseo peatonal 18 de Julio? Dejá de vender humo, trabajá en la limpieza, payaso.",cruces_vias,True,True,402.083
475,False,False,biblioteca-direccion-nacional-de-medio-ambiente---mvotma,499.912801461,"👎 Los vertidos fecales no solo suponen un perjuicio para el medio ambiente, también para la imagen y la economía del municipio a corto y largo plazo.
🔗 Nota de prensa: https://t.co/t6CYAiITiI",lugares_interes,False,True,247.115
476,False,False,carrera-dos|carrera-tres,257.284464842,"Dos días con @RaffoIntendenta y ya hemos cosechado estas expresiones de desprecio de burócratas oficialistas. Prueba irrefutable de que vamos por buen camino. Montevideo volverá a ser una ciudad integrada, limpia, moderna y segura. https://t.co/Wzy4Q8V4r6",cruces_vias,False,False,155.913
477,True,False,el-violin-de-becho|adagio-en-mi-pais,357.972783827,"En el Cerro hay más color, en junio el mes del medio ambiente las alumnas y alumnos del liceo 31 propusieron a través de @MVDDecide intervenir el cartel de Montevideo https://t.co/YrhPQl5ScW",cruces_vias,True,True,173.085
478,False,False,psje-pla-a-nuestro-amanecer|psje-f,800.202494787,Continuando con el embellecimiento de nuestro Municipio cuadrilla de nuestra Alcaldía ejecutan limpieza de maleza y recolección de desechos sólidos en la entrada a nuestro Municipio e invitando a nuestro Pueblo a no arrojar desechos o basura a las vías por el bien de todos https://t.co/9GAX02rYJJ,cruces_vias,True,True,236.8
479,True,False,museo-de-la-casa-de-gobierno,604.851007237,"Recorrer de nochecita el Centro de MVD, ver la basura y la suciedad, la cantidad de locales vacíos, la cantidad de gente acomodándose en umbrales para pasar la noche, sentir la sensación de inseguridad, es una fiel fotografía del resultado de 15 años de gobierno frenteamplista.",lugares_interes,False,True,368.147
480,False,False,jose-mas-de-ayala|dionisio-fernandez,745.048015573,"Montevideo es la ciudad más insegura, más sucia, con más empleados públicos, más planera, más subsidiada, más estatista y con el centro de adoctrinamiento marxista más grande de Uruguay, UdelaR

No sorprende que hayan votado al zurdaje, si aman vivir a costa del otro",cruces_vias,True,True,203.277
481,False,False,rbla-25-de-agosto-de-1825|maciel,362.052952205,"El precandidato a la IM por el FA Dr. Álvaro Villar insiste sobre la necesaria limpieza de Montevideo y pone como ejemplo al Hosp. Maciel que dirige.
Claro, la limpieza allí fue privatizada en un 100%...
ADEOM !!!CALENTANDO!!!",cruces_vias,True,True,164.139
482,False,False,roncadera|psje-no-me-olvides,177.747101167,"Así estamos el 29/12. Para ADEOM la mugre y los basurales no se solucionan hasta pasado el #DíadeReyes

Con el calo… https://t.co/UphrATDpMP",cruces_vias,False,False,122.944
483,False,False,biblioteca-representacion-de-fao-en-uruguay,472.304140899,Uruguay SE MUERE. Nunca vi tantas empresas cerradas. Nunca vi tan pocas posibilidades de crecer. Nunca vi tanta desintegración social. Montevideo está decadente sucia ruidosa y maloliente. Nunca vi tanta miseria en todos lados.,lugares_interes,False,True,134.868
484,False,False,luis-de-la-pea|real,597.952980741,Situación real en un ómnibus de Montevideo: pasajero saca el último bizcocho de una bolsa de papel e inmediatamente la arruga y la arroja al piso mientras mastica y mira por la ventana. Después nos quejaremos de la falta de higiene y bla bla bla,cruces_vias,True,True,448.836
485,False,False,adagio-en-mi-pais|crece-desde-el-pie,727.647056549,"Me fui unos días, vuelvo y encuentro mí habitual Montevideo.
Basura desparramada en mí querida volqueta.
Faltaba más, los muchachos que te la tiran para afuera, tienen derecho a ensuciar el barrio..
Y no les digas nada..que te dicen que sus derechos bla bla...
Ley 19120 no existe https://t.co/DrVVeOa4b2",cruces_vias,True,True,218.255
486,False,False,biblioteca-licenciatura-en-ciencias-de-la-educacion---udelar,618.663306406,En canal 4 En Foco un programa que es de la derecha del plan Atlanta de la CIA haciendo campaña sucia contra Martinez il capo de la eficiente IMM mostrando como laburan Adeom de Rusia,lugares_interes,False,True,169.772
487,False,False,plaza-casavalle-un-lugar-para-todos-plaza,289.143851041,Yo pregunto: nadie se hace cargo?? Un camión lavacontenedores vale más de un cuarto de millón de dólares https://t.co/SpmWSfpe37 @FNopitsch @Dmartinez_uy @JBarriosBove @Diego__RS @ire_ne94,espacios_libres,False,True,116.846
488,False,False,erlinda-gutierrez|martires-de-la-ind-frigorifica,489.597981829,"Ustedes están dimensionando que nuestros defensas van a tener que marcarle a Teo Gutierrez, Yimmi Chará y Lucas Barrios si es que pasamos de Montevideo Wanderers? Sin contar que hay que pasar del defensa capitán de la selección peruana. MAMÁAAAAA #Olimpia",cruces_vias,True,True,178.03
489,False,False,el-violin-de-becho|adagio-en-mi-pais,254.40679609,"Olimpia pone más gente como visitante en Montevideo que Cerro, Libertad y Guaraní como locales en el Torneo Paraguayo. #GH1S #VOT #Olimpia",cruces_vias,False,False,95.142
490,False,False,biblioteca-licenciatura-en-ciencias-de-la-educacion---udelar,628.375258309,"La gestión de Daniel Martínez dejó a la IM con un endeudamiento de US$ 203 millones y ni una sola obra importante en MVD. No pudo con la basura, el tránsito es un caos en horas pico y tenemos uno de los boletos más caros de la región. ¿Se lo imaginan como Presidente? https://t.co/q6AMZkcgFE",lugares_interes,False,True,323.963
